Closing_3,Closing_2,Closing_1,SMA_5_3,SMA_5_2,SMA_5_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
430.1600036621094,430.3200073242188,429.1700134277344,428.41199951171876,429.4080017089844,429.4340026855469,427.590379735665,428.5002555985163,428.7235082082557,70.85844549938057,79.30172628799426,76.05599536687811,4.942908230329806,5.195099808198677,5.241744980790088,438.2179991872291,439.9118908228135,439.1130863108727,390.5939972727318,391.7071063695693,396.48991356705704
430.3200073242188,429.1700134277344,414.6700134277344,429.4080017089844,429.4340026855469,426.2640075683594,428.5002555985163,428.7235082082557,424.0390099480819,79.30172628799426,76.05599536687811,52.424189191333504,5.195099808198677,5.241744980790088,4.061860201700313,439.9118908228135,439.1130863108727,437.2844702127718,391.7071063695693,396.48991356705704,400.29153076379066
429.1700134277344,414.6700134277344,415.1300048828125,429.4340026855469,426.2640075683594,423.8900085449219,428.7235082082557,424.0390099480819,421.06934159299215,76.05599536687811,52.424189191333504,50.41928088255477,5.241744980790088,4.061860201700313,3.1278545198931624,439.1130863108727,437.2844702127718,435.445117094705,396.48991356705704,400.29153076379066,403.8598847363497
414.6700134277344,415.1300048828125,413.5199890136719,426.2640075683594,423.8900085449219,420.5620056152344,424.0390099480819,421.06934159299215,418.55289073321876,52.424189191333504,50.41928088255477,49.787672704776284,4.061860201700313,3.1278545198931624,2.2320043064672745,437.2844702127718,435.445117094705,434.87134917162274,400.29153076379066,403.8598847363497,405.11965119458824
415.1300048828125,413.5199890136719,416.0700073242188,423.8900085449219,420.5620056152344,417.7120056152344,421.06934159299215,418.55289073321876,417.7252629302188,50.41928088255477,49.787672704776284,49.4766179648408,3.1278545198931624,2.2320043064672745,1.7081116762032593,435.445117094705,434.87134917162274,434.80853367507586,403.8598847363497,405.11965119458824,405.4354665690647
413.5199890136719,416.0700073242188,424.010009765625,420.5620056152344,417.7120056152344,416.6800048828125,418.55289073321876,417.7252629302188,419.82017854202087,49.787672704776284,49.4766179648408,50.96415403284483,2.2320043064672745,1.7081116762032593,1.911579335268641,434.87134917162274,434.80853367507586,434.7168618624576,405.11965119458824,405.4354665690647,406.9941397244565
416.0700073242188,424.010009765625,424.5199890136719,417.7120056152344,416.6800048828125,418.65,417.7252629302188,419.82017854202087,421.3867820325712,49.4766179648408,50.96415403284483,53.78349329007839,1.7081116762032593,1.911579335268641,2.089889044235065,434.80853367507586,434.7168618624576,434.612261546959,405.4354665690647,406.9941397244565,408.49673808683
424.010009765625,424.5199890136719,423.8500061035156,416.6800048828125,418.65,420.3940002441406,419.82017854202087,421.3867820325712,422.20785672288605,50.96415403284483,53.78349329007839,53.91063210729211,1.911579335268641,2.089889044235065,2.1523280536494553,434.7168618624576,434.612261546959,434.47046042451365,406.9941397244565,408.49673808683,409.7915390872051
424.5199890136719,423.8500061035156,427.8699951171875,418.65,420.3940002441406,423.2640014648438,421.3867820325712,422.20785672288605,424.0952361876532,53.78349329007839,53.91063210729211,52.784504606242635,2.089889044235065,2.1523280536494553,2.4974024347240515,434.612261546959,434.47046042451365,434.86562350506887,408.49673808683,409.7915390872051,410.7093764949312
423.8500061035156,427.8699951171875,432.6799926757813,420.3940002441406,423.2640014648438,426.58599853515625,422.20785672288605,424.0952361876532,426.9568216836959,53.91063210729211,52.784504606242635,53.910601885172014,2.1523280536494553,2.4974024347240515,3.1230029381349595,434.47046042451365,434.86562350506887,435.7932804945145,409.7915390872051,410.7093764949312,411.6777186509933
427.8699951171875,432.6799926757813,441.05999755859375,423.2640014648438,426.58599853515625,429.99599609375,424.0952361876532,426.9568216836959,431.6578803086619,52.784504606242635,53.910601885172014,59.86154012044502,2.4974024347240515,3.1230029381349595,4.246046423617088,434.86562350506887,435.7932804945145,438.79592918701246,410.7093764949312,411.6777186509933,411.1250699584954
432.6799926757813,441.05999755859375,441.5799865722656,426.58599853515625,429.99599609375,433.4079956054687,426.9568216836959,431.6578803086619,434.9652490631965,53.910601885172014,59.86154012044502,64.45280995841836,3.1230029381349595,4.246046423617088,5.119016409930282,435.7932804945145,438.79592918701246,441.54503041122365,411.6777186509933,411.1250699584954,410.2259687342842
441.05999755859375,441.5799865722656,442.5700073242188,429.99599609375,433.4079956054687,437.15199584960936,431.6578803086619,434.9652490631965,437.5001684835373,59.86154012044502,64.45280995841836,62.85478194001088,4.246046423617088,5.119016409930282,5.8236068989647265,438.79592918701246,441.54503041122365,444.10737517377027,411.1250699584954,410.2259687342842,409.8216256807219
441.5799865722656,442.5700073242188,448.3699951171875,433.4079956054687,437.15199584960936,441.2519958496094,434.9652490631965,437.5001684835373,441.1234440280874,64.45280995841836,62.85478194001088,66.74086141974917,5.119016409930282,5.8236068989647265,6.771947682701864,441.54503041122365,444.10737517377027,447.6698620628504,410.2259687342842,409.8216256807219,409.0751391578527
442.5700073242188,448.3699951171875,446.3399963378906,437.15199584960936,441.2519958496094,443.98399658203124,437.5001684835373,441.1234440280874,442.8622947980219,62.85478194001088,66.74086141974917,65.66890837202799,5.8236068989647265,6.771947682701864,7.27583930371776,444.10737517377027,447.6698620628504,450.2497528784813,409.8216256807219,409.0751391578527,408.59524834222185
448.3699951171875,446.3399963378906,445.7000122070313,441.2519958496094,443.98399658203124,444.91199951171876,441.1234440280874,442.8622947980219,443.8082006010251,66.74086141974917,65.66890837202799,87.9062148370648,6.771947682701864,7.27583930371776,7.536657773519664,447.6698620628504,450.2497528784813,452.3145692160277,409.0751391578527,408.59524834222185,408.1964323708864
446.3399963378906,445.7000122070313,449.7799987792969,443.98399658203124,444.91199951171876,446.552001953125,442.8622947980219,443.8082006010251,445.7987999937824,65.66890837202799,87.9062148370648,88.88891933139543,7.27583930371776,7.536657773519664,7.980583904929574,450.2497528784813,452.3145692160277,454.9447937914247,408.59524834222185,408.1964323708864,407.49220877205187
445.7000122070313,449.7799987792969,447.6700134277344,444.91199951171876,446.552001953125,447.57200317382814,443.8082006010251,445.7987999937824,446.42253780509975,87.9062148370648,88.88891933139543,87.90241945918265,7.536657773519664,7.980583904929574,8.069124533631111,452.3145692160277,454.9447937914247,456.98401644226715,408.1964323708864,407.49220877205187,407.51998746398283
449.7799987792969,447.6700134277344,450.9500122070313,446.552001953125,447.57200317382814,448.0880065917969,445.7987999937824,446.42253780509975,447.9316959390769,88.88891933139543,87.90241945918265,88.0953206258441,7.980583904929574,8.069124533631111,8.308190461205811,454.9447937914247,456.98401644226715,459.3645676358314,407.49220877205187,407.51998746398283,407.21843712491074
447.6700134277344,450.9500122070313,452.1600036621094,447.57200317382814,448.0880065917969,449.25200805664065,446.42253780509975,447.9316959390769,449.3411318467544,87.90241945918265,88.0953206258441,86.0436218842899,8.069124533631111,8.308190461205811,8.497336127816709,456.98401644226715,459.3645676358314,461.7308344519246,407.51998746398283,407.21843712491074,407.03616994260665
450.9500122070313,452.1600036621094,452.8500061035156,448.0880065917969,449.25200805664065,450.6820068359375,447.9316959390769,449.3411318467544,450.5107565990082,88.0953206258441,86.0436218842899,86.10766666929855,8.308190461205811,8.497336127816709,8.603734367606194,459.3645676358314,461.7308344519246,463.99361273592206,407.21843712491074,407.03616994260665,407.14139092618734
452.1600036621094,452.8500061035156,446.9500122070313,449.25200805664065,450.6820068359375,450.1160095214844,449.3411318467544,450.5107565990082,449.3238418016826,86.0436218842899,86.10766666929855,75.97845507540154,8.497336127816709,8.603734367606194,8.118391773219003,461.7308344519246,463.99361273592206,464.24464262099167,407.03616994260665,407.14139092618734,410.11836091904735
452.8500061035156,446.9500122070313,456.7300109863281,450.6820068359375,450.1160095214844,451.9280090332031,450.5107565990082,449.3238418016826,451.7925648632311,86.10766666929855,75.97845507540154,78.7336223025232,8.603734367606194,8.118391773219003,8.425791161455379,463.99361273592206,464.24464262099167,465.5726453524453,407.14139092618734,410.11836091904735,412.95035879794534
446.9500122070313,456.7300109863281,459.2799987792969,450.1160095214844,451.9280090332031,453.59400634765626,449.3238418016826,451.7925648632311,454.2883761685864,75.97845507540154,78.7336223025232,77.73148946259728,8.118391773219003,8.425791161455379,8.774028555536063,464.24464262099167,465.5726453524453,466.3507250653866,410.11836091904735,412.95035879794534,416.7482800615665
456.7300109863281,459.2799987792969,460.7699890136719,451.9280090332031,453.59400634765626,455.3160034179688,451.7925648632311,454.2883761685864,456.44891378361496,78.7336223025232,77.73148946259728,73.99565604501602,8.425791161455379,8.774028555536063,9.0657348111273,465.5726453524453,466.3507250653866,466.91819105781144,412.95035879794534,416.7482800615665,420.65081223808704
459.2799987792969,460.7699890136719,467.55999755859375,453.59400634765626,455.3160034179688,458.25800170898435,454.2883761685864,456.44891378361496,460.1526083752746,77.73148946259728,73.99565604501602,77.43984631370981,8.774028555536063,9.0657348111273,9.732619484349186,466.3507250653866,466.91819105781144,469.454260174269,416.7482800615665,420.65081223808704,422.4697419009263
460.7699890136719,467.55999755859375,466.239990234375,455.3160034179688,458.25800170898435,462.1159973144531,456.44891378361496,460.1526083752746,462.1817356616414,73.99565604501602,77.43984631370981,74.8269579401961,9.0657348111273,9.732619484349186,10.038894704065683,466.91819105781144,469.454260174269,470.9246436477674,420.65081223808704,422.4697419009263,425.1713585494982
467.55999755859375,466.239990234375,459.5400085449219,458.25800170898435,462.1159973144531,462.67799682617186,460.1526083752746,462.1817356616414,461.3011599560683,77.43984631370981,74.8269579401961,61.49890137607612,9.732619484349186,10.038894704065683,9.629979089538836,469.454260174269,470.9246436477674,470.19088569632885,422.4697419009263,425.1713585494982,429.4741167450774
466.239990234375,459.5400085449219,466.25,462.1159973144531,462.67799682617186,464.0719970703125,462.1817356616414,461.3011599560683,462.9507733040456,74.8269579401961,61.49890137607612,68.69487125964099,10.038894704065683,9.629979089538836,9.735130230248672,470.9246436477674,470.19088569632885,470.5704979745504,425.1713585494982,429.4741167450774,432.93250495513706
459.5400085449219,466.25,454.7000122070313,462.67799682617186,464.0719970703125,462.8580017089844,461.3011599560683,462.9507733040456,460.2005196050409,61.49890137607612,68.69487125964099,57.013725317345454,9.629979089538836,9.735130230248672,8.785205399966856,470.19088569632885,470.5704979745504,469.4147403772165,429.4741167450774,432.93250495513706,436.29026450559604
466.25,454.7000122070313,453.5499877929688,464.0719970703125,462.8580017089844,460.0559997558594,462.9507733040456,460.2005196050409,457.98367566768354,68.69487125964099,57.013725317345454,53.07854980707329,9.735130230248672,8.785205399966856,7.849106159166013,470.5704979745504,469.4147403772165,469.0812187749238,432.93250495513706,436.29026450559604,437.8727851313262
454.7000122070313,453.5499877929688,453.9599914550781,462.8580017089844,460.0559997558594,457.6,460.2005196050409,457.98367566768354,456.6424475968151,57.013725317345454,53.07854980707329,55.28303492296725,8.785205399966856,7.849106159166013,7.058953414670725,469.4147403772165,469.0812187749238,468.6606753577793,436.29026450559604,437.8727851313262,439.53132903675197
453.5499877929688,453.9599914550781,449.5199890136719,460.0559997558594,457.6,455.59599609375,457.98367566768354,456.6424475968151,454.26829473576737,53.07854980707329,55.28303492296725,48.8218620396453,7.849106159166013,7.058953414670725,6.005255731610134,469.0812187749238,468.6606753577793,468.1570544844992,437.8727851313262,439.53132903675197,440.7299480789774
453.9599914550781,449.5199890136719,443.5199890136719,457.6,455.59599609375,451.04999389648435,456.6424475968151,454.26829473576737,450.6855261617356,55.28303492296725,48.8218620396453,43.40255251467568,7.058953414670725,6.005255731610134,4.632640672441767,468.6606753577793,468.1570544844992,468.5247158508032,439.53132903675197,440.7299480789774,439.8772861023218
449.5199890136719,443.5199890136719,440.3699951171875,455.59599609375,451.04999389648435,448.1839904785156,454.26829473576737,450.6855261617356,447.24701581355293,48.8218620396453,43.40255251467568,40.81541349364764,6.005255731610134,4.632640672441767,3.253154823260502,468.1570544844992,468.5247158508032,469.13592068894286,440.7299480789774,439.8772861023218,438.66908114211185
443.5199890136719,440.3699951171875,437.1099853515625,451.04999389648435,448.1839904785156,444.8959899902344,450.6855261617356,447.24701581355293,443.86800565955616,43.40255251467568,40.81541349364764,42.46552167218215,4.632640672441767,3.253154823260502,1.8752303182594119,468.5247158508032,469.13592068894286,470.10074715165456,439.8772861023218,438.66908114211185,436.84525199385325
440.3699951171875,437.1099853515625,442.9400024414063,448.1839904785156,444.8959899902344,442.6919921875,447.24701581355293,443.86800565955616,443.55867125350625,40.81541349364764,42.46552167218215,38.76120034712032,3.253154823260502,1.8752303182594119,1.2393622794197654,469.13592068894286,470.10074715165456,470.3494473083791,438.66908114211185,436.84525199385325,435.9125522033396
437.1099853515625,442.9400024414063,444.8500061035156,444.8959899902344,442.6919921875,441.75799560546875,443.86800565955616,443.55867125350625,443.9891162035094,42.46552167218215,38.76120034712032,38.115642024188546,1.8752303182594119,1.2393622794197654,0.8794162473413394,470.10074715165456,470.3494473083791,470.4413501664638,436.84525199385325,435.9125522033396,435.53864861283313
442.9400024414063,444.8500061035156,428.8999938964844,442.6919921875,441.75799560546875,438.83399658203126,443.55867125350625,443.9891162035094,438.9594087678344,38.76120034712032,38.115642024188546,28.801399170938396,1.2393622794197654,0.8794162473413394,-0.6849802358717625,470.3494473083791,470.4413501664638,472.3992022462762,435.9125522033396,435.53864861283313,431.375794701966
444.8500061035156,428.8999938964844,418.3999938964844,441.75799560546875,438.83399658203126,434.43999633789065,443.9891162035094,438.9594087678344,432.10627047738444,38.115642024188546,28.801399170938396,18.83875405664847,0.8794162473413394,-0.6849802358717625,-2.74044779125677,470.4413501664638,472.3992022462762,475.5924901855747,435.53864861283313,431.375794701966,424.806505786105
428.8999938964844,418.3999938964844,425.2699890136719,438.83399658203126,434.43999633789065,432.0719970703125,438.9594087678344,432.10627047738444,429.8275099894803,28.801399170938396,18.83875405664847,25.73730311100624,-0.6849802358717625,-2.74044779125677,-3.77159287183963,472.3992022462762,475.5924901855747,476.5000225617286,431.375794701966,424.806505786105,421.14097170096676
418.3999938964844,425.2699890136719,426.7300109863281,434.43999633789065,432.0719970703125,428.8299987792969,432.10627047738444,429.8275099894803,428.7950103217629,18.83875405664847,25.73730311100624,29.284018651453437,-2.74044779125677,-3.77159287183963,-4.420019967106157,475.5924901855747,476.5000225617286,477.20083145396575,424.806505786105,421.14097170096676,418.41816268665923
425.2699890136719,426.7300109863281,422.9200134277344,432.0719970703125,428.8299987792969,424.4440002441406,429.8275099894803,428.7950103217629,426.8366780237534,25.73730311100624,29.284018651453437,21.601817371926046,-3.77159287183963,-4.420019967106157,-5.181607724856917,476.5000225617286,477.20083145396575,477.1912223283239,421.14097170096676,418.41816268665923,415.0467720564418
426.7300109863281,422.9200134277344,418.3500061035156,428.8299987792969,424.4440002441406,422.33400268554686,428.7950103217629,426.8366780237534,424.00778738367416,29.284018651453437,21.601817371926046,23.77726203338527,-4.420019967106157,-5.181607724856917,-6.083802618190589,477.20083145396575,477.1912223283239,476.8402184181585,418.41816268665923,415.0467720564418,411.304776699029
422.9200134277344,418.3500061035156,417.1099853515625,424.4440002441406,422.33400268554686,422.0760009765625,426.8366780237534,424.00778738367416,421.70852003963694,21.601817371926046,23.77726203338527,23.7464282599947,-5.181607724856917,-6.083802618190589,-6.820238419468922,477.1912223283239,476.8402184181585,475.7717946216044,415.0467720564418,411.304776699029,408.0072001293722
418.3500061035156,417.1099853515625,408.489990234375,422.33400268554686,422.0760009765625,418.7200012207031,424.00778738367416,421.70852003963694,417.302343437883,23.77726203338527,23.7464282599947,20.70612281614332,-6.083802618190589,-6.820238419468922,-8.007129459226519,476.8402184181585,475.7717946216044,473.6836194983553,411.304776699029,408.0072001293722,404.1883745201994
417.1099853515625,408.489990234375,395.1499938964844,422.0760009765625,418.7200012207031,412.40399780273435,421.70852003963694,417.302343437883,409.91822692408346,23.7464282599947,20.70612281614332,18.575915720313674,-6.820238419468922,-8.007129459226519,-9.909939759959798,475.7717946216044,473.6836194983553,472.8097546560685,408.0072001293722,404.1883745201994,397.95323972869716
408.489990234375,395.1499938964844,399.6099853515625,418.7200012207031,412.40399780273435,407.7419921875,417.302343437883,409.91822692408346,406.4821463999098,20.70612281614332,18.575915720313674,24.161485529711996,-8.007129459226519,-9.909939759959798,-10.932028970557042,473.6836194983553,472.8097546560685,471.23840656988517,404.1883745201994,397.95323972869716,393.53158549554456
395.1499938964844,399.6099853515625,398.4299926757813,412.40399780273435,407.7419921875,403.75798950195315,409.91822692408346,406.4821463999098,403.79809515853367,18.575915720313674,24.161485529711996,24.734956866878505,-9.909939759959798,-10.932028970557042,-11.70236005874483,472.8097546560685,471.23840656988517,467.2360688426585,397.95323972869716,393.53158549554456,390.75192249034933
399.6099853515625,398.4299926757813,402.6900024414063,407.7419921875,403.75798950195315,400.8739929199219,406.4821463999098,403.79809515853367,403.4287309194913,24.161485529711996,24.734956866878505,29.5119298207552,-10.932028970557042,-11.70236005874483,-11.832705744155419,471.23840656988517,467.2360688426585,464.3478042221584,393.53158549554456,390.75192249034933,388.43918613428696
398.4299926757813,402.6900024414063,406.0199890136719,403.75798950195315,400.8739929199219,400.37999267578124,403.79809515853367,403.4287309194913,404.2924836175515,24.734956866878505,29.5119298207552,27.349693494570346,-11.70236005874483,-11.832705744155419,-11.534342828166473,467.2360688426585,464.3478042221584,460.744054256788,390.75192249034933,388.43918613428696,387.28993622172766
402.6900024414063,406.0199890136719,406.80999755859375,400.8739929199219,400.37999267578124,402.7119934082031,403.4287309194913,404.2924836175515,405.1316549312323,29.5119298207552,27.349693494570346,26.337402468054577,-11.832705744155419,-11.534342828166473,-11.106116581820515,464.3478042221584,460.744054256788,456.2868554448488,388.43918613428696,387.28993622172766,387.03213564401835
406.0199890136719,406.80999755859375,414.010009765625,400.37999267578124,402.7119934082031,405.5919982910156,404.2924836175515,405.1316549312323,408.0911065426966,27.349693494570346,26.337402468054577,39.60632641828404,-11.534342828166473,-11.106116581820515,-10.069686308688517,460.744054256788,456.2868554448488,452.05055770892056,387.28993622172766,387.03213564401835,387.717435455142
406.80999755859375,414.010009765625,416.8599853515625,402.7119934082031,405.5919982910156,409.2779968261719,405.1316549312323,408.0911065426966,411.0140661456519,26.337402468054577,39.60632641828404,48.79649243369366,-11.106116581820515,-10.069686308688517,-8.915565548710504,456.2868554448488,452.05055770892056,448.7423617588124,387.03213564401835,387.717435455142,388.3596310390392
414.010009765625,416.8599853515625,421.0299987792969,405.5919982910156,409.2779968261719,412.94599609375,408.0911065426966,411.0140661456519,414.35271035686696,39.60632641828404,48.79649243369366,46.540479594798136,-10.069686308688517,-8.915565548710504,-7.577087351658179,452.05055770892056,448.7423617588124,446.02077058928853,387.717435455142,388.3596310390392,389.147222574774
416.8599853515625,421.0299987792969,418.4700012207031,409.2779968261719,412.94599609375,415.4359985351563,411.0140661456519,414.35271035686696,415.7251406448124,48.79649243369366,46.540479594798136,43.37928092314441,-8.915565548710504,-7.577087351658179,-6.646289853209737,448.7423617588124,446.02077058928853,443.5758133523324,388.3596310390392,389.147222574774,389.7281813986442
421.0299987792969,418.4700012207031,421.5299987792969,412.94599609375,415.4359985351563,418.3799987792969,414.35271035686696,415.7251406448124,417.66009335630724,46.540479594798136,43.37928092314441,48.87229065416351,-7.577087351658179,-6.646289853209737,-5.5971889896006815,446.02077058928853,443.5758133523324,439.6561733025518,389.147222574774,389.7281813986442,391.50682108221383
418.4700012207031,421.5299987792969,424.7999877929688,415.4359985351563,418.3799987792969,420.5379943847656,415.7251406448124,417.66009335630724,420.0400581685278,43.37928092314441,48.87229065416351,55.34558521754141,-6.646289853209737,-5.5971889896006815,-4.450604414575821,443.5758133523324,439.6561733025518,434.899001638203,389.7281813986442,391.50682108221383,394.258990915508
421.5299987792969,424.7999877929688,424.1400146484375,418.3799987792969,420.5379943847656,421.99400024414064,417.66009335630724,420.0400581685278,421.40671032849775,48.87229065416351,55.34558521754141,55.88287571259836,-5.5971889896006815,-4.450604414575821,-3.5542114580424027,439.6561733025518,434.899001638203,434.05728320528533,391.50682108221383,394.258990915508,394.62471142362097
424.7999877929688,424.1400146484375,415.5499877929688,420.5379943847656,421.99400024414064,420.897998046875,420.0400581685278,421.40671032849775,419.4544694833215,55.34558521754141,55.88287571259836,55.910918469907145,-4.450604414575821,-3.5542114580424027,-3.4966497573992683,434.899001638203,434.05728320528533,433.8322849768954,394.258990915508,394.62471142362097,394.5647090416593
424.1400146484375,415.5499877929688,416.7900085449219,421.99400024414064,420.897998046875,420.56199951171874,421.40671032849775,419.4544694833215,418.5663158371883,55.88287571259836,55.910918469907145,72.72156327730367,-3.5542114580424027,-3.4966497573992683,-3.312784664062576,434.05728320528533,433.8322849768954,432.75703420203524,394.62471142362097,394.5647090416593,394.79196176964444
415.5499877929688,416.7900085449219,413.489990234375,420.897998046875,420.56199951171874,418.95399780273436,419.4544694833215,418.5663158371883,416.8742073029173,55.910918469907145,72.72156327730367,64.93757890295798,-3.4966497573992683,-3.312784664062576,-3.3942276081408522,433.8322849768954,432.75703420203524,431.0894995423477,394.5647090416593,394.79196176964444,395.1354943541367
416.7900085449219,413.489990234375,413.8399963378906,420.56199951171874,418.95399780273436,416.7619995117187,418.5663158371883,416.8742073029173,415.86280364790844,72.72156327730367,64.93757890295798,66.8858116425049,-3.312784664062576,-3.3942276081408522,-3.391434811247791,432.75703420203524,431.0894995423477,430.04142477997357,394.79196176964444,395.1354943541367,395.2755674075264
413.489990234375,413.8399963378906,410.6000061035156,418.95399780273436,416.7619995117187,414.0539978027344,416.8742073029173,415.86280364790844,414.10853779977754,64.93757890295798,66.8858116425049,58.86572612265411,-3.3942276081408522,-3.391434811247791,-3.6090586521934256,431.0894995423477,430.04142477997357,429.46420445894444,395.1354943541367,395.2755674075264,395.07778772855556
413.8399963378906,410.6000061035156,413.1199951171875,416.7619995117187,414.0539978027344,413.5679992675781,415.86280364790844,414.10853779977754,413.7790235722476,66.8858116425049,58.86572612265411,58.10502640837827,-3.391434811247791,-3.6090586521934256,-3.5374080233286236,430.04142477997357,429.46420445894444,429.12027766007634,395.2755674075264,395.07778772855556,395.0227155039862
