Closing_3,Closing_2,Closing_1,SMA_5_3,SMA_5_2,SMA_5_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
103.79900360107422,106.46900177001952,113.9010009765625,96.27879943847657,99.07680053710938,102.9010009765625,97.4770903797336,100.47439417649558,104.94992977651789,77.82721024950091,77.25283849011358,86.32642449766365,3.121269268476169,3.868144881001342,5.002088447108534,100.17449676128321,103.25014826149209,108.00823610783854,82.16650436786718,80.9642529836251,78.82056485651694
106.46900177001952,113.9010009765625,114.8249969482422,99.07680053710938,102.9010009765625,106.78880004882812,100.47439417649558,104.94992977651789,108.24161883375933,77.25283849011358,86.32642449766365,87.08264553234714,3.868144881001342,5.002088447108534,5.907210994396479,103.25014826149209,108.00823610783854,111.88348107766294,80.9642529836251,78.82056485651694,77.78761953879214
113.9010009765625,114.8249969482422,110.5,102.9010009765625,106.78880004882812,109.89880065917968,104.94992977651789,108.24161883375933,108.99441255583956,86.32642449766365,87.08264553234714,80.57171237402349,5.002088447108534,5.907210994396479,6.204019945894544,108.00823610783854,111.88348107766294,113.67465085839999,78.82056485651694,77.78761953879214,78.74234972143401
114.8249969482422,110.5,109.63300323486328,106.78880004882812,109.89880065917968,111.0656005859375,108.24161883375933,108.99441255583956,109.20727611551415,87.08264553234714,80.57171237402349,77.9712894688078,5.907210994396479,6.204019945894544,6.296699354596996,111.88348107766294,113.67465085839999,115.12789403627986,77.78761953879214,78.74234972143401,79.67070673276311
110.5,109.63300323486328,115.0,109.89880065917968,111.0656005859375,112.7718002319336,108.99441255583956,109.20727611551415,111.13818407700944,80.57171237402349,77.9712894688078,80.62949776682738,6.204019945894544,6.296699354596996,6.725690663424956,113.67465085839999,115.12789403627986,117.59585718011513,78.74234972143401,79.67070673276311,79.82384344244346
109.63300323486328,115.0,116.43699645996094,111.0656005859375,112.7718002319336,113.27899932861328,109.20727611551415,111.13818407700944,112.90445487132662,77.9712894688078,80.62949776682738,80.85828686280354,6.296699354596996,6.725690663424956,7.099781114003008,115.12789403627986,117.59585718011513,120.11228118043115,79.67070673276311,79.82384344244346,79.7371191491587
115.0,116.43699645996094,122.44000244140624,112.7718002319336,113.27899932861328,114.8020004272461,111.13818407700944,112.90445487132662,116.08297072801983,80.62949776682738,80.85828686280354,82.06281442529325,6.725690663424956,7.099781114003008,7.790835008400208,117.59585718011513,120.11228118043115,123.54339105682442,79.82384344244346,79.7371191491587,79.49460943145684
116.43699645996094,122.44000244140624,120.9980010986328,113.27899932861328,114.8020004272461,116.90160064697265,112.90445487132662,116.08297072801983,117.72131418489083,80.85828686280354,82.06281442529325,79.90524540000783,7.099781114003008,7.790835008400208,8.128443109049712,120.11228118043115,123.54339105682442,126.05123553128962,79.7371191491587,79.49460943145684,80.04536481050727
122.44000244140624,120.9980010986328,120.88800048828124,114.8020004272461,116.90160064697265,119.15260009765625,116.08297072801983,117.72131418489083,118.77687628602096,82.06281442529325,79.90524540000783,83.21214081024208,7.790835008400208,8.128443109049712,8.291544072447337,123.54339105682442,126.05123553128962,127.9406153649417,79.49460943145684,80.04536481050727,81.37008486088838
120.9980010986328,120.88800048828124,121.79000091552734,116.90160064697265,119.15260009765625,120.51060028076172,117.72131418489083,118.77687628602096,119.78125116252309,79.90524540000783,83.21214081024208,82.64442874148465,8.128443109049712,8.291544072447337,8.396793646827547,126.05123553128962,127.9406153649417,129.64584096761723,80.04536481050727,81.37008486088838,82.85605951456051
120.88800048828124,121.79000091552734,120.91000366210938,119.15260009765625,120.51060028076172,121.4052017211914,118.77687628602096,119.78125116252309,120.15750199571852,83.21214081024208,82.64442874148465,80.64547569127909,8.291544072447337,8.396793646827547,8.31336497238749,127.9406153649417,129.64584096761723,130.79517401289007,81.37008486088838,82.85605951456051,84.75782662797906
121.79000091552734,120.91000366210938,125.1999969482422,120.51060028076172,121.4052017211914,121.95720062255859,119.78125116252309,120.15750199571852,121.83833364655976,82.64442874148465,80.64547569127909,83.24322982576788,8.396793646827547,8.31336497238749,8.495483110994783,129.64584096761723,130.79517401289007,132.38046008464823,82.85605951456051,84.75782662797906,86.5569399702834
120.91000366210938,125.1999969482422,129.61000061035156,121.4052017211914,121.95720062255859,123.67960052490234,120.15750199571852,121.83833364655976,124.42888930115703,80.64547569127909,83.24322982576788,81.43160791615878,8.31336497238749,8.495483110994783,8.893148803906698,130.79517401289007,132.38046008464823,134.69360683559768,84.75782662797906,86.5569399702834,87.74179355502733
125.1999969482422,129.61000061035156,131.8800048828125,121.95720062255859,123.67960052490234,125.8780014038086,121.83833364655976,124.42888930115703,126.91259449504219,83.24322982576788,81.43160791615878,81.24893629317619,8.495483110994783,8.893148803906698,9.284446781012264,132.38046008464823,134.69360683559768,136.89173893236733,86.5569399702834,87.74179355502733,89.29576183057212
129.61000061035156,131.8800048828125,130.97999572753906,123.67960052490234,125.8780014038086,127.71600036621093,124.42888930115703,126.91259449504219,128.2683949058745,81.43160791615878,81.24893629317619,75.0227024038022,8.893148803906698,9.284446781012264,9.413418006745403,134.69360683559768,136.89173893236733,138.01064590354878,87.74179355502733,89.29576183057212,92.02695480445902
131.8800048828125,130.97999572753906,135.5800018310547,125.8780014038086,127.71600036621093,130.65,126.91259449504219,128.2683949058745,130.7055972142679,81.24893629317619,75.0227024038022,77.45152490693837,9.284446781012264,9.413418006745403,9.77414047383391,136.89173893236733,138.01064590354878,139.72753841855203,89.29576183057212,92.02695480445902,94.39006259463156
130.97999572753906,135.5800018310547,130.77999877929688,127.71600036621093,130.65,131.76600036621093,128.2683949058745,130.7055972142679,130.73039773594422,75.0227024038022,77.45152490693837,76.4904001745133,9.413418006745403,9.77414047383391,9.562465348776342,138.01064590354878,139.72753841855203,139.83884764227471,92.02695480445902,94.39006259463156,97.81815309014715
135.5800018310547,130.77999877929688,126.56999969482422,130.65,131.76600036621093,131.15800018310546,130.7055972142679,130.73039773594422,129.34359838890424,77.45152490693837,76.4904001745133,70.34668719460554,9.77414047383391,9.562465348776342,8.951808667433966,139.72753841855203,139.83884764227471,138.39529283688842,94.39006259463156,97.81815309014715,102.42370817019167
130.77999877929688,126.56999969482422,118.11000061035156,131.76600036621093,131.15800018310546,128.40399932861328,130.73039773594422,129.34359838890424,125.59906579605335,76.4904001745133,70.34668719460554,53.4776571469938,9.562465348776342,8.951808667433966,7.696487310157266,139.83884764227471,138.39529283688842,137.38420362042132,97.81815309014715,102.42370817019167,104.86589708758649
126.56999969482422,118.11000061035156,126.08999633789062,131.15800018310546,128.40399932861328,127.42599945068359,129.34359838890424,125.59906579605335,125.76270930999912,70.34668719460554,53.4776571469938,59.416271231237545,8.951808667433966,7.696487310157266,7.261845024913313,138.39529283688842,137.38420362042132,136.9478056561424,102.42370817019167,104.86589708758649,107.26439450865252
118.11000061035156,126.08999633789062,126.4000015258789,128.40399932861328,127.42599945068359,125.58999938964844,125.59906579605335,125.76270930999912,125.97514004862572,53.4776571469938,59.416271231237545,54.34553320260931,7.696487310157266,7.261845024913313,6.8632870098760606,137.38420362042132,136.9478056561424,137.16503597756193,104.86589708758649,107.26439450865252,108.29706424216462
126.08999633789062,126.4000015258789,123.98999786376952,127.42599945068359,125.58999938964844,124.23199920654297,125.76270930999912,125.97514004862572,125.313425987007,59.416271231237545,54.34553320260931,53.214986934878326,7.261845024913313,6.8632870098760606,6.280561355420772,136.9478056561424,137.16503597756193,137.14029833838435,107.26439450865252,108.29706424216462,109.23830197289493
126.4000015258789,123.98999786376952,123.54000091552734,125.58999938964844,124.23199920654297,123.6259994506836,125.97514004862572,125.313425987007,124.72228429651379,54.34553320260931,53.214986934878326,52.828980488554194,6.8632870098760606,6.280561355420772,5.71653937551288,137.16503597756193,137.14029833838435,136.44954090919552,108.29706424216462,109.23830197289493,111.23305949363652
123.98999786376952,123.54000091552734,124.3000030517578,124.23199920654297,123.6259994506836,124.86399993896484,125.313425987007,124.72228429651379,124.58152388159513,53.214986934878326,52.828980488554194,52.68564213016465,6.280561355420772,5.71653937551288,5.2701230160762265,137.14029833838435,136.44954090919552,135.2633101616807,109.23830197289493,111.23305949363652,113.8859902228408
123.54000091552734,124.3000030517578,122.66999816894533,123.6259994506836,124.86399993896484,124.18000030517578,124.72228429651379,124.58152388159513,123.9443486440452,52.828980488554194,52.68564213016465,51.85340515219814,5.71653937551288,5.2701230160762265,4.730279347619998,136.44954090919552,135.2633101616807,134.70967064237482,111.23305949363652,113.8859902228408,115.20662955904122
124.3000030517578,122.66999816894533,128.27999877929688,124.86399993896484,124.18000030517578,124.55599975585938,124.58152388159513,123.9443486440452,125.38956535579577,52.68564213016465,51.85340515219814,53.15573740865383,5.2701230160762265,4.730279347619998,4.700940005380403,135.2633101616807,134.70967064237482,134.5309754958394,113.8859902228408,115.20662955904122,116.56962493751017
122.66999816894533,128.27999877929688,125.83000183105467,124.18000030517578,124.55599975585938,124.9240005493164,123.9443486440452,125.38956535579577,125.53637751421542,51.85340515219814,53.15573740865383,45.964990805569336,4.730279347619998,4.700940005380403,4.42894002336277,134.70967064237482,134.5309754958394,134.58046650517574,115.20662955904122,116.56962493751017,116.85913386713872
128.27999877929688,125.83000183105467,128.1999969482422,124.55599975585938,124.9240005493164,125.85599975585937,125.38956535579577,125.53637751421542,126.42425065889103,53.15573740865383,45.964990805569336,46.08009528312849,4.700940005380403,4.42894002336277,4.354421812915305,134.5309754958394,134.58046650517574,134.71510013571225,116.56962493751017,116.85913386713872,117.44469982156313
125.83000183105467,128.1999969482422,131.3800048828125,124.9240005493164,125.85599975585937,127.27200012207031,125.53637751421542,126.42425065889103,128.07616873353152,45.964990805569336,46.08009528312849,50.40634804950616,4.42894002336277,4.354421812915305,4.500091405631139,134.58046650517574,134.71510013571225,135.1862792090242,116.85913386713872,117.44469982156313,118.02272118770432
128.1999969482422,131.3800048828125,134.91000366210938,125.85599975585937,127.27200012207031,129.72000122070312,126.42425065889103,128.07616873353152,130.35411370972415,46.08009528312849,50.40634804950616,49.30425956081832,4.354421812915305,4.500091405631139,4.84453225518854,134.71510013571225,135.1862792090242,136.28698980928857,117.44469982156313,118.02272118770432,118.23401086209816
131.3800048828125,134.91000366210938,127.4000015258789,127.27200012207031,129.72000122070312,129.54400177001952,128.07616873353152,130.35411370972415,129.3694096484424,50.40634804950616,49.30425956081832,46.67715620611763,4.500091405631139,4.84453225518854,4.460096485368226,135.1862792090242,136.28698980928857,136.10250952626964,118.02272118770432,118.23401086209816,119.06749093149402
134.91000366210938,127.4000015258789,129.24000549316406,129.72000122070312,129.54400177001952,130.22600250244142,130.35411370972415,129.3694096484424,129.3262749300163,49.30425956081832,46.67715620611763,52.753150210657104,4.84453225518854,4.460096485368226,4.25485400229681,136.28698980928857,136.10250952626964,136.25784912318997,118.23401086209816,119.06749093149402,119.31615218906589
127.4000015258789,129.24000549316406,128.44000244140625,129.54400177001952,130.22600250244142,130.2740036010742,129.3694096484424,129.3262749300163,129.0308507671463,46.67715620611763,52.753150210657104,62.650009191240365,4.460096485368226,4.25485400229681,3.9817452151086457,136.10250952626964,136.25784912318997,136.16241958500672,119.06749093149402,119.31615218906589,119.29458191035462
129.24000549316406,128.44000244140625,126.36000061035156,130.22600250244142,130.2740036010742,129.27000274658204,129.3262749300163,129.0308507671463,128.14056738154807,52.753150210657104,62.650009191240365,50.38649311733272,4.25485400229681,3.9817452151086457,3.5564690082519093,136.25784912318997,136.16241958500672,135.67296884851604,119.31615218906589,119.29458191035462,119.2320322195992
128.44000244140625,126.36000061035156,117.98999786376952,130.2740036010742,129.27000274658204,125.88600158691406,129.0308507671463,128.14056738154807,124.75704420895522,62.650009191240365,50.38649311733272,40.21865596232187,3.9817452151086457,3.5564690082519093,2.5150533107507442,136.16241958500672,135.67296884851604,135.86007352619455,119.29458191035462,119.2320322195992,117.74592775554373
126.36000061035156,117.98999786376952,121.08999633789062,129.27000274658204,125.88600158691406,124.6240005493164,128.14056738154807,124.75704420895522,123.53469491860037,50.38649311733272,40.21865596232187,46.6804023650825,3.5564690082519093,2.5150533107507442,1.9177610806070646,135.67296884851604,135.86007352619455,134.47335918451782,119.2320322195992,117.74592775554373,117.68364154790405
117.98999786376952,121.08999633789062,117.93000030517578,125.88600158691406,124.6240005493164,122.36199951171875,124.75704420895522,123.53469491860037,121.66646338079218,40.21865596232187,46.6804023650825,43.953439491130645,2.5150533107507442,1.9177610806070646,1.1758627999006421,135.86007352619455,134.47335918451782,134.27118968039,117.74592775554373,117.68364154790405,116.60081120461975
121.08999633789062,117.93000030517578,123.54000091552734,124.6240005493164,122.36199951171875,121.38199920654297,123.53469491860037,121.66646338079218,122.29097589237058,46.6804023650825,43.953439491130645,49.25838998538908,1.9177610806070646,1.1758627999006421,1.028724733507417,134.47335918451782,134.27118968039,134.14170117098163,117.68364154790405,116.60081120461975,116.42729983609846
117.93000030517578,123.54000091552734,122.58999633789062,122.36199951171875,121.38199920654297,120.62799835205078,121.66646338079218,122.29097589237058,122.3906493742106,43.953439491130645,49.25838998538908,49.920884283849524,1.1758627999006421,1.028724733507417,0.8259384219233681,134.27118968039,134.14170117098163,133.8109527278062,116.60081120461975,116.42729983609846,117.2060478520278
123.54000091552734,122.58999633789062,114.25,121.38199920654297,120.62799835205078,119.87999877929687,122.29097589237058,122.3906493742106,119.67709958280707,49.25838998538908,49.920884283849524,36.83618265091719,1.028724733507417,0.8259384219233681,-0.007650999256796354,134.14170117098163,133.8109527278062,134.61541325806562,116.42729983609846,117.2060478520278,115.2175876879793
122.58999633789062,114.25,112.27999877929688,120.62799835205078,119.87999877929687,118.11799926757813,122.3906493742106,119.67709958280707,117.21139931497035,49.920884283849524,36.83618265091719,37.17099056607453,0.8259384219233681,-0.007650999256796354,-0.81781202776736,133.8109527278062,134.61541325806562,135.39638424599397,117.2060478520278,115.2175876879793,113.02461642539274
114.25,112.27999877929688,113.05999755859376,119.87999877929687,118.11799926757813,117.14399871826171,119.67709958280707,117.21139931497035,115.8275987295115,36.83618265091719,37.17099056607453,35.220622296464455,-0.007650999256796354,-0.81781202776736,-1.3810116542887982,134.61541325806562,135.39638424599397,135.9127453910067,115.2175876879793,113.02461642539274,111.41525524986245
112.27999877929688,113.05999755859376,111.58999633789062,118.11799926757813,117.14399871826171,114.75399780273438,117.21139931497035,115.8275987295115,114.41506459897121,37.17099056607453,35.220622296464455,30.014133869649797,-0.81781202776736,-1.3810116542887982,-1.923791953023624,135.39638424599397,135.9127453910067,136.45366524027597,113.02461642539274,111.41525524986245,109.67933494282951
113.05999755859376,111.58999633789062,103.7300033569336,117.14399871826171,114.75399780273438,110.98199920654297,115.8275987295115,114.41506459897121,110.85337751829202,35.220622296464455,30.014133869649797,21.043835430704178,-1.3810116542887982,-1.923791953023624,-2.954131604894812,135.9127453910067,136.45366524027597,137.94893139027695,111.41525524986245,109.67933494282951,106.1270688233461
111.58999633789062,103.7300033569336,117.0199966430664,114.75399780273438,110.98199920654297,111.53599853515625,114.41506459897121,110.85337751829202,112.90891722655016,30.014133869649797,21.043835430704178,41.29486268527355,-1.923791953023624,-2.954131604894812,-2.6675420488642345,136.45366524027597,137.94893139027695,137.8190845378074,109.67933494282951,106.1270688233461,105.69191552322773
103.7300033569336,117.0199966430664,109.20999908447266,110.98199920654297,111.53599853515625,110.9219985961914,110.85337751829202,112.90891722655016,111.67594451252432,21.043835430704178,41.29486268527355,34.730896586456254,-2.954131604894812,-2.6675420488642345,-3.0356264805929243,137.94893139027695,137.8190845378074,137.48682652756335,106.1270688233461,105.69191552322773,104.11717356398938
117.0199966430664,109.20999908447266,107.2699966430664,111.53599853515625,110.9219985961914,109.76399841308594,112.90891722655016,111.67594451252432,110.20729522270503,41.29486268527355,34.730896586456254,34.13756213461372,-2.6675420488642345,-3.0356264805929243,-3.444175714673804,137.8190845378074,137.48682652756335,137.42352033441864,105.69191552322773,104.11717356398938,102.32447923833526
109.20999908447266,107.2699966430664,100.4499969482422,110.9219985961914,109.76399841308594,107.53599853515625,111.67594451252432,110.20729522270503,106.95486246455076,34.730896586456254,34.13756213461372,31.873507239242286,-3.0356264805929243,-3.444175714673804,-4.269059839940539,137.48682652756335,137.42352033441864,137.58402496073916,104.11717356398938,102.32447923833526,99.38897461201476
107.2699966430664,100.4499969482422,104.25,109.76399841308594,107.53599853515625,107.63999786376954,110.20729522270503,106.95486246455076,106.05324164303384,34.13756213461372,31.873507239242286,39.73094119180627,-3.444175714673804,-4.269059839940539,-4.563552175095452,137.42352033441864,137.58402496073916,136.22550502736237,102.32447923833526,99.38897461201476,98.0344940571103
100.4499969482422,104.25,98.91000366210938,107.53599853515625,107.63999786376954,104.01799926757812,106.95486246455076,106.05324164303384,103.67216231605903,31.873507239242286,39.73094119180627,33.960082609541345,-4.269059839940539,-4.563552175095452,-5.168256109363682,137.58402496073916,136.22550502736237,134.15367874856645,99.38897461201476,98.0344940571103,96.5063203359062
104.25,98.91000366210938,104.97000122070312,107.63999786376954,104.01799926757812,103.16999969482421,106.05324164303384,103.67216231605903,104.10477528427373,39.73094119180627,33.960082609541345,41.00499606748008,-4.563552175095452,-5.168256109363682,-5.099710883852822,136.22550502736237,134.15367874856645,132.6736082529872,98.0344940571103,96.5063203359062,95.74339080096787
98.91000366210938,104.97000122070312,104.75,104.01799926757812,103.16999969482421,102.66600036621094,103.67216231605903,104.10477528427373,104.31985018951582,33.960082609541345,41.00499606748008,35.903972402008804,-5.168256109363682,-5.099710883852822,-5.005440951171309,134.15367874856645,132.6736082529872,130.47438858016707,96.5063203359062,95.74339080096787,95.4936099244716
104.97000122070312,104.75,109.0199966430664,103.16999969482421,102.66600036621094,104.38000030517578,104.10477528427373,104.31985018951582,105.88656567403268,41.00499606748008,35.903972402008804,40.302984208839,-5.099710883852822,-5.005440951171309,-4.5339141668466425,132.6736082529872,130.47438858016707,127.98045675915921,95.74339080096787,95.4936099244716,96.04554116564549
104.75,109.0199966430664,116.13999938964844,102.66600036621094,104.38000030517578,106.75800018310547,104.31985018951582,105.88656567403268,109.30437691257127,35.903972402008804,40.302984208839,51.3745453146821,-5.005440951171309,-4.5339141668466425,-3.5448383854763676,130.47438858016707,127.98045675915921,126.13456438730285,95.4936099244716,96.04554116564549,96.86943341543153
109.0199966430664,116.13999938964844,118.08000183105467,104.38000030517578,106.75800018310547,110.59199981689453,105.88656567403268,109.30437691257127,112.22958521873241,40.302984208839,51.3745453146821,54.2200263642764,-4.5339141668466425,-3.5448383854763676,-2.574766414598571,127.98045675915921,126.13456438730285,126.14751903326473,96.04554116564549,96.86943341543153,96.86547916619816
116.13999938964844,118.08000183105467,122.86000061035156,106.75800018310547,110.59199981689453,114.16999969482421,109.30437691257127,112.22958521873241,115.7730570159388,51.3745453146821,54.2200263642764,56.738177215340585,-3.5448383854763676,-2.574766414598571,-1.4040860058518518,126.13456438730285,126.14751903326473,126.498968327495,96.86943341543153,96.86547916619816,96.69103029921398
118.08000183105467,122.86000061035156,124.58000183105467,110.59199981689453,114.16999969482421,118.13600006103516,112.22958521873241,115.7730570159388,118.7087052876441,54.2200263642764,56.738177215340585,58.90092366078762,-2.574766414598571,-1.4040860058518518,-0.33367720069959717,126.14751903326473,126.498968327495,127.69806701673403,96.86547916619816,96.69103029921398,96.15693176256283
122.86000061035156,124.58000183105467,130.0,114.16999969482421,118.13600006103516,122.33200073242188,115.7730570159388,118.7087052876441,122.47247019176274,56.738177215340585,58.90092366078762,68.62328082908127,-1.4040860058518518,-0.33367720069959717,0.9411292920358392,126.498968327495,127.69806701673403,129.23999964813942,96.69103029921398,96.15693176256283,95.26099903960471
124.58000183105467,130.0,127.25,118.13600006103516,122.33200073242188,124.55400085449219,118.7087052876441,122.47247019176274,124.06498012784184,58.90092366078762,68.62328082908127,58.52642417034755,-0.33367720069959717,0.9411292920358392,1.7098109682013813,127.69806701673403,129.23999964813942,130.1830318605771,96.15693176256283,95.26099903960471,94.78396719337799
130.0,127.25,128.5,122.33200073242188,124.55400085449219,126.63800048828125,122.47247019176274,124.06498012784184,125.54332008522789,68.62328082908127,58.52642417034755,68.05165712468963,0.9411292920358392,1.7098109682013813,2.3922845211151156,129.23999964813942,130.1830318605771,132.28748840726843,95.26099903960471,94.78396719337799,94.10451064668666
127.25,128.5,123.73999786376952,124.55400085449219,126.63800048828125,126.81399993896484,124.06498012784184,125.54332008522789,124.9422126780751,58.52642417034755,68.05165712468963,64.64000108346062,1.7098109682013813,2.3922845211151156,2.520008250893909,130.1830318605771,132.28748840726843,133.42431222768806,94.78396719337799,94.10451064668666,94.11368673471429
128.5,123.73999786376952,129.3699951171875,126.63800048828125,126.81399993896484,127.77199859619141,125.54332008522789,124.9422126780751,126.41814015777925,68.05165712468963,64.64000108346062,76.2622588532027,2.3922845211151156,2.520008250893909,3.040475247421824,132.28748840726843,133.42431222768806,135.4331335242152,94.10451064668666,94.11368673471429,93.7358651940465
123.73999786376952,129.3699951171875,126.45999908447266,126.81399993896484,127.77199859619141,127.06399841308594,124.9422126780751,126.41814015777925,126.43209313334373,64.64000108346062,76.2622588532027,70.50027963940902,2.520008250893909,3.040475247421824,3.1814628090727552,133.42431222768806,135.4331335242152,136.7788782290848,94.11368673471429,93.7358651940465,93.87712076383512
129.3699951171875,126.45999908447266,128.3000030517578,127.77199859619141,127.06399841308594,127.2739990234375,126.41814015777925,126.43209313334373,127.0547297728151,76.2622588532027,70.50027963940902,79.00138193161507,3.040475247421824,3.1814628090727552,3.402448106228576,135.4331335242152,136.7788782290848,138.02491476331147,93.7358651940465,93.87712076383512,95.08808419909089
126.45999908447266,128.3000030517578,125.61000061035156,127.06399841308594,127.2739990234375,126.69599914550781,126.43209313334373,127.0547297728151,126.57315338532726,70.50027963940902,79.00138193161507,71.81817976317284,3.1814628090727552,3.402448106228576,3.322223308318499,136.7788782290848,138.02491476331147,138.83381158789362,93.87712076383512,95.08808419909089,95.13818777123723
128.3000030517578,125.61000061035156,117.58999633789062,127.2739990234375,126.69599914550781,125.46599884033203,127.0547297728151,126.57315338532726,123.57876770284838,79.00138193161507,71.81817976317284,61.651538034353436,3.402448106228576,3.322223308318499,2.581736606644853,138.02491476331147,138.83381158789362,138.9441443897632,95.08808419909089,95.13818777123723,95.86585469470944
