Closing_3,Closing_2,Closing_1,SMA_5_3,SMA_5_2,SMA_5_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
186.8800048828125,189.97999572753903,189.9900054931641,190.20799865722657,190.22999877929686,190.02000122070314,189.28426408954903,189.5161746355457,189.67411825475185,58.40537648200849,68.58424497022813,67.59388884638037,4.718741712936463,4.599550621773062,4.454549256760174,198.29823203548597,198.23172954391478,198.41574925780282,167.4637690021117,169.59827076126098,171.06325159668938
189.97999572753903,189.9900054931641,190.2899932861328,190.22999877929686,190.02000122070314,189.60799865722657,189.5161746355457,189.67411825475185,189.87940993187885,68.58424497022813,67.59388884638037,67.53364658417406,4.599550621773062,4.454549256760174,4.314110754758843,198.23172954391478,198.41574925780282,197.80479571672973,169.59827076126098,171.06325159668938,173.6702042832703
189.9900054931641,190.2899932861328,191.2899932861328,190.02000122070314,189.60799865722657,189.68599853515624,189.67411825475185,189.87940993187885,190.34960438329685,67.59388884638037,67.53364658417406,66.23185253809963,4.454549256760174,4.314110754758843,4.2346890138203435,198.41574925780282,197.80479571672973,196.33108759286804,171.06325159668938,173.6702042832703,177.34291143056944
190.2899932861328,191.2899932861328,192.25,189.60799865722657,189.68599853515624,190.75999755859374,189.87940993187885,190.34960438329685,190.98306958886457,67.53364658417406,66.23185253809963,72.84011227659548,4.314110754758843,4.2346890138203435,4.2007871710139,197.80479571672973,196.33108759286804,195.02879625383372,173.6702042832703,177.34291143056944,180.56720289167407
191.2899932861328,192.25,194.02999877929688,189.68599853515624,190.75999755859374,191.56999816894532,190.34960438329685,190.98306958886457,191.99871265234202,66.23185253809963,72.84011227659548,70.73300959247061,4.2346890138203435,4.2007871710139,4.268347884302983,196.33108759286804,195.02879625383372,195.75732144816882,177.34291143056944,180.56720289167407,180.90367708698741
192.25,194.02999877929688,194.3500061035156,190.75999755859374,191.56999816894532,192.44199829101564,190.98306958886457,191.99871265234202,192.78247713606657,72.84011227659548,70.73300959247061,69.37292070873426,4.2007871710139,4.268347884302983,4.2981655757429,195.02879625383372,195.75732144816882,196.16504379108972,180.56720289167407,180.90367708698741,181.75995468303137
194.02999877929688,194.3500061035156,195.8699951171875,191.56999816894532,192.44199829101564,193.55799865722656,191.99871265234202,192.78247713606657,193.81164979644024,70.73300959247061,69.37292070873426,67.99296434296272,4.268347884302983,4.2981655757429,4.393797755873436,195.75732144816882,196.16504379108972,196.7735804097414,180.90367708698741,181.75995468303137,182.49841818644998
194.3500061035156,195.8699951171875,194.47999572753903,192.44199829101564,193.55799865722656,194.1959991455078,192.78247713606657,193.81164979644024,194.0344317734732,69.37292070873426,67.99296434296272,62.63616349031737,4.2981655757429,4.393797755873436,4.307768341634812,196.16504379108972,196.7735804097414,196.88802547159904,181.75995468303137,182.49841818644998,183.55797214802985
195.8699951171875,194.47999572753903,196.88999938964844,193.55799865722656,194.1959991455078,195.1239990234375,193.81164979644024,194.0344317734732,194.9862876455316,67.99296434296272,62.63616349031737,66.92382452092617,4.393797755873436,4.307768341634812,4.383526006184411,196.7735804097414,196.88802547159904,197.58102263951903,182.49841818644998,183.55797214802985,184.09697418665283
194.47999572753903,196.88999938964844,193.1199951171875,194.1959991455078,195.1239990234375,194.94199829101564,194.0344317734732,194.9862876455316,194.36419013608358,62.63616349031737,66.92382452092617,54.45587145686299,4.307768341634812,4.383526006184411,4.092184507886657,196.88802547159904,197.58102263951903,197.06180954829702,183.55797214802985,184.09697418665283,185.6231864844178
196.88999938964844,193.1199951171875,207.1499938964844,195.1239990234375,194.94199829101564,197.5019958496094,194.9862876455316,194.36419013608358,198.62612472288384,66.92382452092617,54.45587145686299,70.52133776069417,4.383526006184411,4.092184507886657,4.936493099786617,197.58102263951903,197.06180954829702,201.0656191993537,184.09697418665283,185.6231864844178,183.7063763450799
193.1199951171875,207.1499938964844,213.07000732421875,194.94199829101564,197.5019958496094,200.94199829101564,194.36419013608358,198.62612472288384,203.44075225666217,54.45587145686299,70.52133776069417,77.35012841511997,4.092184507886657,4.936493099786617,6.013983887108282,197.06180954829702,201.0656191993537,206.04999673326648,185.6231864844178,183.7063763450799,181.28600027601084
207.1499938964844,213.07000732421875,214.2400054931641,197.5019958496094,200.94199829101564,204.8940002441406,198.62612472288384,203.44075225666217,207.04050333549617,70.52133776069417,77.35012841511997,86.3057256456055,4.936493099786617,6.013983887108282,6.882969584246439,201.0656191993537,206.04999673326648,210.15178492135146,183.7063763450799,181.28600027601084,179.63621251517196
213.07000732421875,214.2400054931641,212.4900054931641,200.94199829101564,204.8940002441406,208.01400146484374,203.44075225666217,207.04050333549617,208.85700405471883,77.35012841511997,86.3057256456055,80.97990527735031,6.013983887108282,6.882969584246439,7.345759294719414,206.04999673326648,210.15178492135146,212.97363405429718,181.28600027601084,179.63621251517196,179.0793642977536
214.2400054931641,212.4900054931641,216.6699981689453,204.8940002441406,208.01400146484374,212.7240020751953,207.04050333549617,208.85700405471883,211.46133542612768,86.3057256456055,80.97990527735031,82.93826255982584,6.882969584246439,7.345759294719414,7.958078178260877,210.15178492135146,212.97363405429718,216.37655239219873,179.63621251517196,179.0793642977536,178.35644626502784
212.4900054931641,216.6699981689453,214.2899932861328,208.01400146484374,212.7240020751953,214.152001953125,208.85700405471883,211.46133542612768,212.40422137946274,80.97990527735031,82.93826255982584,78.18223387178418,7.345759294719414,7.958078178260877,8.15726690630109,212.97363405429718,216.37655239219873,218.71715063239722,179.0793642977536,178.35644626502784,178.34084802482934
216.6699981689453,214.2899932861328,209.67999267578125,212.7240020751953,214.152001953125,213.4739990234375,211.46133542612768,212.40422137946274,211.49614514490224,82.93826255982584,78.18223387178418,69.906897965546,7.958078178260877,8.15726690630109,7.852616807999141,216.37655239219873,218.71715063239722,219.95127733343128,178.35644626502784,178.34084802482934,178.83971998102186
214.2899932861328,209.67999267578125,207.4900054931641,214.152001953125,213.4739990234375,212.1239990234375,212.40422137946274,211.49614514490224,210.16076526098954,78.18223387178418,69.906897965546,66.069175537521,8.15726690630109,7.852616807999141,7.349742490681962,218.71715063239722,219.95127733343128,220.67597368929185,178.34084802482934,178.83971998102186,179.77402478482927
209.67999267578125,207.4900054931641,208.13999938964844,213.4739990234375,212.1239990234375,211.25399780273438,211.49614514490224,210.16076526098954,209.4871766372092,69.906897965546,66.069175537521,65.24087562651664,7.852616807999141,7.349742490681962,6.92384625671221,219.95127733343128,220.67597368929185,221.01567215727016,178.83971998102186,179.77402478482927,181.56032576753455
207.4900054931641,208.13999938964844,209.07000732421875,212.1239990234375,211.25399780273438,209.73399963378907,210.16076526098954,209.4871766372092,209.34812019954572,66.069175537521,65.24087562651664,65.69296709435943,7.349742490681962,6.92384625671221,6.585451307422858,220.67597368929185,221.01567215727016,221.50838138904567,179.77402478482927,181.56032576753455,182.97661769542697
208.13999938964844,209.07000732421875,213.25,211.25399780273438,209.73399963378907,209.5260009765625,209.4871766372092,209.34812019954572,210.64874679969716,65.24087562651664,65.69296709435943,67.53430764435926,6.92384625671221,6.585451307422858,6.578725890435976,221.01567215727016,221.50838138904567,222.36288946395774,181.56032576753455,182.97661769542697,184.44810907119853
209.07000732421875,213.25,214.1000061035156,209.73399963378907,209.5260009765625,210.41000366210938,209.34812019954572,210.64874679969716,211.79916656763663,65.69296709435943,67.53430764435926,70.01224873927501,6.585451307422858,6.578725890435976,6.566292208570758,221.50838138904567,222.36288946395774,223.0697519755282,182.97661769542697,184.44810907119853,186.12224784136632
213.25,214.1000061035156,210.6199951171875,209.5260009765625,210.41000366210938,211.03600158691407,210.64874679969716,211.79916656763663,211.40610941748693,67.53430764435926,70.01224873927501,63.70532296569229,6.578725890435976,6.566292208570758,6.204113465082429,222.36288946395774,223.0697519755282,223.10423343065833,184.44810907119853,186.12224784136632,188.02076656934167
214.1000061035156,210.6199951171875,216.75,210.41000366210938,211.03600158691407,212.75800170898438,211.79916656763663,211.40610941748693,213.18740627832463,70.01224873927501,63.70532296569229,72.526214853401,6.566292208570758,6.204113465082429,6.3386562810343605,223.0697519755282,223.10423343065833,223.8296085662501,186.12224784136632,188.02076656934167,189.7453914337499
210.6199951171875,216.75,220.2700042724609,211.03600158691407,212.75800170898438,214.9980010986328,211.40610941748693,213.18740627832463,215.54827227637008,63.70532296569229,72.526214853401,65.64139823202495,6.204113465082429,6.3386562810343605,6.652629981580077,223.10423343065833,223.8296085662501,225.04620400923014,188.02076656934167,189.7453914337499,191.15279654008626
216.75,220.2700042724609,221.5500030517578,212.75800170898438,214.9980010986328,216.6580017089844,213.18740627832463,215.54827227637008,217.54884920149934,72.526214853401,65.64139823202495,61.367285565706105,6.3386562810343605,6.652629981580077,6.92491549025263,223.8296085662501,225.04620400923014,226.12355907517872,189.7453914337499,191.15279654008626,192.79544116896193
220.2700042724609,221.5500030517578,226.33999633789065,214.9980010986328,216.6580017089844,219.1059997558594,215.54827227637008,217.54884920149934,220.47923158029647,65.64139823202495,61.367285565706105,64.78493570913139,6.652629981580077,6.92491549025263,7.4414359031747495,225.04620400923014,226.12355907517872,227.9838487455824,191.15279654008626,192.79544116896193,193.98215162062854
221.5500030517578,226.33999633789065,227.82000732421875,216.6580017089844,219.1059997558594,222.54600219726564,217.54884920149934,220.47923158029647,222.9261568282706,61.367285565706105,64.78493570913139,68.85608656392887,6.92491549025263,7.4414359031747495,7.879378004479804,226.12355907517872,227.9838487455824,229.3734156811811,192.79544116896193,193.98215162062854,195.9265858446978
226.33999633789065,227.82000732421875,228.67999267578125,219.1059997558594,222.54600219726564,224.93200073242187,220.47923158029647,222.9261568282706,224.84410211077414,64.78493570913139,68.85608656392887,66.08624955249064,7.4414359031747495,7.879378004479804,8.201304373951956,227.9838487455824,229.3734156811811,230.69676690608978,193.98215162062854,195.9265858446978,197.78223394840242
227.82000732421875,228.67999267578125,232.97999572753903,222.54600219726564,224.93200073242187,227.4739990234375,222.9261568282706,224.84410211077414,227.5560666496958,68.85608656392887,66.08624955249064,73.80892030489126,7.879378004479804,8.201304373951956,8.703083916852961,229.3734156811811,230.69676690608978,231.53457717898576,195.9265858446978,197.78223394840242,200.9304237365416
228.67999267578125,232.97999572753903,227.57000732421875,224.93200073242187,227.4739990234375,228.6779998779297,224.84410211077414,227.5560666496958,227.56071354120346,66.08624955249064,73.80892030489126,72.33460686541459,8.201304373951956,8.703083916852961,8.565469567386828,230.69676690608978,231.53457717898576,232.72794635180247,197.78223394840242,200.9304237365416,201.7790559064983
232.97999572753903,227.57000732421875,230.5399932861328,227.4739990234375,228.6779998779297,229.51799926757812,227.5560666496958,227.56071354120346,228.55380678951326,73.80892030489126,72.33460686541459,78.22678835563896,8.703083916852961,8.565469567386828,8.596961825394999,231.53457717898576,232.72794635180247,234.55032718782957,200.9304237365416,201.7790559064983,201.7036736666626
227.57000732421875,230.5399932861328,234.3999938964844,228.6779998779297,229.51799926757812,230.83399658203126,227.56071354120346,228.55380678951326,230.50253582517033,72.33460686541459,78.22678835563896,79.81380393723845,8.565469567386828,8.596961825394999,8.831584448587307,232.72794635180247,234.55032718782957,236.96801018551355,201.7790559064983,201.7036736666626,201.30198950931066
230.5399932861328,234.3999938964844,234.82000732421875,229.51799926757812,230.83399658203126,232.06199951171874,228.55380678951326,230.50253582517033,231.9416929915198,78.22678835563896,79.81380393723845,79.57730383628997,8.596961825394999,8.831584448587307,8.94826609975567,234.55032718782957,236.96801018551355,239.0999776642081,201.7036736666626,201.30198950931066,201.4030222137216
234.3999938964844,234.82000732421875,228.8800048828125,230.83399658203126,232.06199951171874,231.24200134277345,230.50253582517033,231.9416929915198,230.92113028861738,79.81380393723845,79.57730383628997,67.25546691543062,8.831584448587307,8.94826609975567,8.463862456772517,236.96801018551355,239.0999776642081,240.01061030581315,201.30198950931066,201.4030222137216,201.71339024350328
234.82000732421875,228.8800048828125,224.17999267578125,232.06199951171874,231.24200134277345,230.56399841308593,231.9416929915198,230.92113028861738,228.67408441767202,79.57730383628997,67.25546691543062,60.25639353457031,8.94826609975567,8.463862456772517,7.612959911347076,239.0999776642081,240.01061030581315,240.30021858872647,201.4030222137216,201.71339024350328,202.41278189955477
228.8800048828125,224.17999267578125,224.30999755859372,231.24200134277345,230.56399841308593,229.31799926757813,230.92113028861738,228.67408441767202,227.21938879797926,67.25546691543062,60.25639353457031,64.94867862511668,8.463862456772517,7.612959911347076,6.869911754883674,240.01061030581315,240.30021858872647,240.24687057058952,201.71339024350328,202.41278189955477,203.92913040597296
224.17999267578125,224.30999755859372,223.9600067138672,230.56399841308593,229.31799926757813,227.2300018310547,228.67408441767202,227.21938879797926,226.13292810327525,60.25639353457031,64.94867862511668,59.01025706337332,7.612959911347076,6.869911754883674,6.181542428105047,240.30021858872647,240.24687057058952,239.7270733760611,202.41278189955477,203.92913040597296,206.0959277225717
224.30999755859372,223.9600067138672,225.00999450683597,229.31799926757813,227.2300018310547,225.26799926757812,227.21938879797926,226.13292810327525,225.75861690446217,64.94867862511668,59.01025706337332,56.31325653593315,6.869911754883674,6.181542428105047,5.655536512511276,240.24687057058952,239.7270733760611,239.07683315349948,203.92913040597296,206.0959277225717,208.43316745685206
223.9600067138672,225.00999450683597,218.5399932861328,227.2300018310547,225.26799926757812,223.1999969482422,226.13292810327525,225.75861690446217,223.35240903168574,59.01025706337332,56.31325653593315,46.477871351792786,6.181542428105047,5.655536512511276,4.662847603628023,239.7270733760611,239.07683315349948,238.16192338135826,206.0959277225717,208.43316745685206,210.29507582518468
225.00999450683597,218.5399932861328,217.4900054931641,225.26799926757812,223.1999969482422,221.86199951171875,225.75861690446217,223.35240903168574,221.3982745188452,56.31325653593315,46.477871351792786,38.650940592613416,5.655536512511276,4.662847603628023,3.748202308583757,239.07683315349948,238.16192338135826,237.7872706946175,208.43316745685206,210.29507582518468,211.09372906124187
218.5399932861328,217.4900054931641,217.9600067138672,223.1999969482422,221.86199951171875,220.59200134277344,223.35240903168574,221.3982745188452,220.2521852505192,46.477871351792786,38.650940592613416,37.01947124374646,4.662847603628023,3.748202308583757,3.026378288094236,238.16192338135826,237.7872706946175,237.4518533889912,210.29507582518468,211.09372906124187,211.81514642790336
217.4900054931641,217.9600067138672,218.2400054931641,221.86199951171875,220.59200134277344,219.4480010986328,221.3982745188452,220.2521852505192,219.58145866473416,38.650940592613416,37.01947124374646,36.04278991070872,3.748202308583757,3.026378288094236,2.448694091607962,237.7872706946175,237.4518533889912,236.45835522194216,211.09372906124187,211.81514642790336,213.57064563255005
217.9600067138672,218.2400054931641,218.8000030517578,220.59200134277344,219.4480010986328,218.20600280761718,220.2521852505192,219.58145866473416,219.32097346040874,37.01947124374646,36.04278991070872,28.93641712709551,3.026378288094236,2.448694091607962,2.012859337307333,237.4518533889912,236.45835522194216,236.28251604734476,211.81514642790336,213.57064563255005,213.9514851123232
218.2400054931641,218.8000030517578,222.0800018310547,219.4480010986328,218.20600280761718,218.91400451660155,219.58145866473416,219.32097346040874,220.2406495839574,36.04278991070872,28.93641712709551,41.29399244571523,2.448694091607962,2.012859337307333,1.910107118043527,236.45835522194216,236.28251604734476,236.23610134245482,213.57064563255005,213.9514851123232,214.17889957307253
218.8000030517578,222.0800018310547,218.3600006103516,218.20600280761718,218.91400451660155,219.08800354003907,219.32097346040874,220.2406495839574,219.61376659275547,28.93641712709551,41.29399244571523,31.13383962631255,2.012859337307333,1.910107118043527,1.5110834059369722,236.28251604734476,236.23610134245482,236.3872181598938,213.9514851123232,214.17889957307253,213.70878251149293
222.0800018310547,218.3600006103516,219.8600006103516,218.91400451660155,219.08800354003907,219.46800231933594,220.2406495839574,219.61376659275547,219.69584459862085,41.29399244571523,31.13383962631255,25.70188138924432,1.910107118043527,1.5110834059369722,1.3008957864126103,236.23610134245482,236.3872181598938,236.2760922656399,214.17889957307253,213.70878251149293,213.1719088329929
218.3600006103516,219.8600006103516,209.2700042724609,219.08800354003907,219.46800231933594,217.67400207519532,219.61376659275547,219.69584459862085,216.22056448990088,31.13383962631255,25.70188138924432,18.13417920820055,1.5110834059369722,1.3008957864126103,0.27660782066962497,236.3872181598938,236.2760922656399,237.14153315423576,213.70878251149293,213.1719088329929,210.45146763922125
219.8600006103516,209.2700042724609,207.22999572753903,219.46800231933594,217.67400207519532,215.36000061035156,219.69584459862085,216.22056448990088,213.22370823578026,25.70188138924432,18.13417920820055,20.088398972637776,1.3008957864126103,0.27660782066962497,-0.6917849460535024,236.2760922656399,237.14153315423576,237.7574543551715,213.1719088329929,210.45146763922125,207.6905467434613
209.2700042724609,207.22999572753903,209.82000732421875,217.67400207519532,215.36000061035156,212.9080017089844,216.22056448990088,213.22370823578026,212.08914126525977,18.13417920820055,20.088398972637776,28.931938071743872,0.27660782066962497,-0.6917849460535024,-1.2360030268444007,237.14153315423576,237.7574543551715,236.83916875459727,210.45146763922125,207.6905467434613,206.2928335037035
207.22999572753903,209.82000732421875,213.30999755859372,215.36000061035156,212.9080017089844,211.89800109863282,213.22370823578026,212.08914126525977,212.49609336303774,20.088398972637776,28.931938071743872,35.309818042374275,-0.6917849460535024,-1.2360030268444007,-1.3698954301140134,237.7574543551715,236.83916875459727,236.27667994037878,207.6905467434613,206.2928335037035,205.4293213413595
209.82000732421875,213.30999755859372,216.2400054931641,212.9080017089844,211.89800109863282,211.17400207519532,212.08914126525977,212.49609336303774,213.74406407307987,28.931938071743872,35.309818042374275,40.354818414373305,-1.2360030268444007,-1.3698954301140134,-1.2254527150448382,236.83916875459727,236.27667994037878,234.98596308240525,206.2928335037035,205.4293213413595,205.29003942003618
213.30999755859372,216.2400054931641,217.52999877929688,211.89800109863282,211.17400207519532,212.8260009765625,212.49609336303774,213.74406407307987,215.00604230848558,35.309818042374275,40.354818414373305,40.710386550836574,-1.3698954301140134,-1.2254527150448382,-0.9954146252558758,236.27667994037878,234.98596308240525,232.56387078179486,205.4293213413595,205.29003942003618,206.02513220892777
216.2400054931641,217.52999877929688,221.2700042724609,211.17400207519532,212.8260009765625,215.63400268554688,213.74406407307987,215.00604230848558,217.09402962981068,40.354818414373305,40.710386550836574,53.63710508076575,-1.2254527150448382,-0.9954146252558758,-0.5054935796673021,234.98596308240525,232.56387078179486,229.76238430782698,205.29003942003618,206.02513220892777,207.47161837771992
217.52999877929688,221.2700042724609,221.72000122070312,212.8260009765625,215.63400268554688,218.01400146484374,215.00604230848558,217.09402962981068,218.63602016010816,40.710386550836574,53.63710508076575,55.727044160771705,-0.9954146252558758,-0.5054935796673021,-0.07999450158669674,232.56387078179486,229.76238430782698,228.43408942553737,206.02513220892777,207.47161837771992,208.08391289379858
221.2700042724609,221.72000122070312,224.72000122070312,215.63400268554688,218.01400146484374,220.29600219726564,217.09402962981068,218.63602016010816,220.66401384697315,53.63710508076575,55.727044160771705,58.56562766729138,-0.5054935796673021,-0.07999450158669674,0.4936015795487094,229.76238430782698,228.43408942553737,228.529878336414,207.47161837771992,208.08391289379858,208.04212483741415
221.72000122070312,224.72000122070312,226.0500030517578,218.01400146484374,220.29600219726564,222.25800170898438,218.63602016010816,220.66401384697315,222.45934358190138,55.727044160771705,58.56562766729138,59.639589822502366,-0.07999450158669674,0.4936015795487094,1.0434721415531953,228.43408942553737,228.529878336414,228.85898861988287,208.08391289379858,208.04212483741415,207.8870151032617
224.72000122070312,226.0500030517578,225.88999938964844,220.29600219726564,222.25800170898438,223.93000183105468,220.66401384697315,222.45934358190138,223.6028955178171,58.56562766729138,59.639589822502366,58.83818689996825,0.4936015795487094,1.0434721415531953,1.4496271656157376,228.529878336414,228.85898861988287,229.20454001351416,208.04212483741415,207.8870151032617,207.7344629772085
226.0500030517578,225.88999938964844,226.50999450683597,222.25800170898438,223.93000183105468,224.97799987792968,222.45934358190138,223.6028955178171,224.57192851415675,59.639589822502366,58.83818689996825,55.91454102835236,1.0434721415531953,1.4496271656157376,1.800778123553016,228.85898861988287,229.20454001351416,229.49082003986214,207.8870151032617,207.7344629772085,207.5981829508605
225.88999938964844,226.50999450683597,226.3999938964844,223.93000183105468,224.97799987792968,225.91399841308595,223.6028955178171,224.57192851415675,225.18128364159932,58.83818689996825,55.91454102835236,61.87941863056133,1.4496271656157376,1.800778123553016,2.046599729959553,229.20454001351416,229.49082003986214,230.43371358880054,207.7344629772085,207.5981829508605,207.44128946295726
226.50999450683597,226.3999938964844,224.52999877929688,224.97799987792968,225.91399841308595,225.8759979248047,224.57192851415675,225.18128364159932,224.9641886874985,55.91454102835236,61.87941863056133,56.825485604861264,1.800778123553016,2.046599729959553,2.066698532126793,229.49082003986214,230.43371358880054,231.02766603842161,207.5981829508605,207.44128946295726,207.55133634194948
226.3999938964844,224.52999877929688,226.83999633789065,225.91399841308595,225.8759979248047,226.03399658203125,225.18128364159932,224.9641886874985,225.5894579042959,61.87941863056133,56.825485604861264,83.87965037923578,2.046599729959553,2.066698532126793,2.24316664639494,230.43371358880054,231.02766603842161,231.9230229378127,207.44128946295726,207.55133634194948,207.5439784049607
224.52999877929688,226.83999633789065,227.17999267578125,225.8759979248047,226.03399658203125,226.2919952392578,224.9641886874985,225.5894579042959,226.1196361614577,56.825485604861264,83.87965037923578,91.16797454284091,2.066698532126793,2.24316664639494,2.382984202802618,231.02766603842161,231.9230229378127,232.78793057912597,207.55133634194948,207.5439784049607,207.5730694819092
226.83999633789065,227.17999267578125,228.02999877929688,226.03399658203125,226.2919952392578,226.59599609375,225.5894579042959,226.1196361614577,226.75642370073746,83.87965037923578,91.16797454284091,90.48465842530982,2.24316664639494,2.382984202802618,2.5331781119175787,231.9230229378127,232.78793057912597,233.7041904655417,207.5439784049607,207.5730694819092,207.57980916824735
227.17999267578125,228.02999877929688,226.4900054931641,226.2919952392578,226.59599609375,226.61399841308594,226.1196361614577,226.75642370073746,226.66761763154636,91.16797454284091,90.48465842530982,82.08376884224744,2.382984202802618,2.5331781119175787,2.4991348086333005,232.78793057912597,233.7041904655417,234.17342017503785,207.5730694819092,207.57980916824735,207.55157982496218
228.02999877929688,226.4900054931641,229.7899932861328,226.59599609375,226.61399841308594,227.66599731445314,226.75642370073746,226.66761763154636,227.70840951640852,90.48465842530982,82.08376884224744,82.40077760263732,2.5331781119175787,2.4991348086333005,2.707229425628782,233.7041904655417,234.17342017503785,235.26389271177075,207.57980916824735,207.55157982496218,207.60410655580736
