Closing_3,Closing_2,Closing_1,SMA_5_3,SMA_5_2,SMA_5_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
180.75,182.1499938964844,182.0200042724609,182.3239990234375,182.0459991455078,181.82000122070312,182.19999538122698,182.18332821964614,182.12888690391776,22.026705607940983,28.745941201416002,29.959756387843257,0.28181820521498935,0.15812523136779078,0.049043242176594504,191.8251208495415,191.78719785599466,190.7784544145352,176.96588104254838,177.1228027543569,178.8335466230625
182.1499938964844,182.0200042724609,179.32000732421875,182.0459991455078,181.82000122070312,181.05800170898436,182.18332821964614,182.12888690391776,181.19259371068478,28.745941201416002,29.959756387843257,18.424270992059817,0.15812523136779078,0.049043242176594504,-0.25236312405439776,191.78719785599466,190.7784544145352,190.7303328318476,177.1228027543569,178.8335466230625,178.91366893817195
182.0200042724609,179.32000732421875,176.44000244140625,181.82000122070312,181.05800170898436,180.13600158691406,182.12888690391776,181.19259371068478,179.60839662092528,29.959756387843257,18.424270992059817,17.49111923931936,0.049043242176594504,-0.25236312405439776,-0.7153757591998158,190.7784544145352,190.7303328318476,191.4062625400998,178.8335466230625,178.91366893817195,177.40973935199005
179.32000732421875,176.44000244140625,178.33999633789062,181.05800170898436,180.13600158691406,179.65400085449218,181.19259371068478,179.60839662092528,179.1855965265804,18.424270992059817,17.49111923931936,27.100655524007863,-0.25236312405439776,-0.7153757591998158,-0.9184160512984931,190.7303328318476,191.4062625400998,191.45706665601747,178.91366893817195,177.40973935199005,176.57193419847474
176.44000244140625,178.33999633789062,179.33999633789062,180.13600158691406,179.65400085449218,179.09200134277344,179.60839662092528,179.1855965265804,179.2370631303505,17.49111923931936,27.100655524007863,29.074111401177504,-0.7153757591998158,-0.9184160512984931,-0.9872548436686941,191.4062625400998,191.45706665601747,190.9253841033844,177.40973935199005,176.57193419847474,176.1676166900726
178.33999633789062,179.33999633789062,181.27999877929688,179.65400085449218,179.09200134277344,178.94400024414062,179.1855965265804,179.2370631303505,179.9180416799993,27.100655524007863,29.074111401177504,37.81682952720597,-0.9184160512984931,-0.9872548436686941,-0.8751795734913799,191.45706665601747,190.9253841033844,190.18807178091907,176.57193419847474,176.1676166900726,176.15692943978405
179.33999633789062,181.27999877929688,185.0,179.09200134277344,178.94400024414062,180.0799987792969,179.2370631303505,179.9180416799993,181.6120277866662,29.074111401177504,37.81682952720597,53.31077084284732,-0.9872548436686941,-0.8751795734913799,-0.48064552285768514,190.9253841033844,190.18807178091907,189.7247647713218,176.1676166900726,176.15692943978405,176.32023644938133
181.27999877929688,185.0,184.3000030517578,178.94400024414062,180.0799987792969,181.6519989013672,179.9180416799993,181.6120277866662,182.50801954169674,37.81682952720597,53.31077084284732,49.01576192319744,-0.8751795734913799,-0.48064552285768514,-0.22190041896905655,190.18807178091907,189.7247647713218,188.7746578139415,176.15692943978405,176.32023644938133,176.7503437119374
185.0,184.3000030517578,187.05999755859372,180.0799987792969,181.6519989013672,183.3959991455078,181.6120277866662,182.50801954169674,184.0253455473291,53.31077084284732,49.01576192319744,58.02921867135269,-0.48064552285768514,-0.22190041896905655,0.20351938569379513,189.7247647713218,188.7746578139415,188.68684054152757,176.32023644938133,176.7503437119374,176.7961611674568
184.3000030517578,187.05999755859372,187.22999572753903,181.6519989013672,183.3959991455078,184.9739990234375,182.50801954169674,184.0253455473291,185.09356227406576,49.01576192319744,58.02921867135269,59.40094041718418,-0.22190041896905655,0.20351938569379513,0.5480672987136472,188.7746578139415,188.68684054152757,188.81586469312901,176.7503437119374,176.7961611674568,176.7331358561874
187.05999755859372,187.22999572753903,186.88999938964844,183.3959991455078,184.9739990234375,186.09599914550782,184.0253455473291,185.09356227406576,185.69237464592666,58.02921867135269,59.40094041718418,58.537690705383156,0.20351938569379513,0.5480672987136472,0.7846442486414844,188.68684054152757,188.81586469312901,188.7803977190269,176.7961611674568,176.7331358561874,176.7506020368325
187.22999572753903,186.88999938964844,183.8300018310547,184.9739990234375,186.09599914550782,185.86199951171875,185.09356227406576,185.69237464592666,185.07158370763602,59.40094041718418,58.537690705383156,56.04348362255941,0.5480672987136472,0.7846442486414844,0.7169523756926708,188.81586469312901,188.7803977190269,188.50382428633122,176.7331358561874,176.7506020368325,176.81117510331723
186.88999938964844,183.8300018310547,183.66000366210935,186.09599914550782,185.86199951171875,185.73399963378907,185.69237464592666,185.07158370763602,184.6010570257938,58.537690705383156,56.04348362255941,56.36206419965536,0.7846442486414844,0.7169523756926708,0.6421859275611439,188.7803977190269,188.50382428633122,188.50639007661238,176.7506020368325,176.81117510331723,176.81160919096573
183.8300018310547,183.66000366210935,184.05999755859372,185.86199951171875,185.73399963378907,185.13399963378905,185.07158370763602,184.6010570257938,184.42070387006044,56.04348362255941,56.36206419965536,54.36672782867962,0.7169523756926708,0.6421859275611439,0.60819821290346,188.50382428633122,188.50639007661238,188.4342279440713,176.81117510331723,176.81160919096573,176.819771384542
183.66000366210935,184.05999755859372,182.80999755859372,185.73399963378907,185.13399963378905,184.24999999999997,184.6010570257938,184.42070387006044,183.8838017662382,56.36206419965536,54.36672782867962,51.71812558631237,0.6421859275611439,0.60819821290346,0.4749235280530968,188.50639007661238,188.4342279440713,188.38272356837743,176.81160919096573,176.819771384542,176.79827618748195
184.05999755859372,182.80999755859372,186.1000061035156,185.13399963378905,184.24999999999997,184.09200134277341,184.42070387006044,183.8838017662382,184.6225365453307,54.36672782867962,51.71812558631237,64.37659592535313,0.60819821290346,0.4749235280530968,0.6275446300808767,188.4342279440713,188.38272356837743,188.73677728237448,176.819771384542,176.79827618748195,176.739223694188
182.80999755859372,186.1000061035156,189.0800018310547,184.24999999999997,184.09200134277341,185.14200134277343,183.8838017662382,184.6225365453307,186.1083583072387,51.71812558631237,64.37659592535313,76.68921334872343,0.4749235280530968,0.6275446300808767,0.9776885187088169,188.38272356837743,188.73677728237448,189.67235873600717,176.79827618748195,176.739223694188,176.39864193537957
186.1000061035156,189.0800018310547,185.57000732421875,184.09200134277341,185.14200134277343,185.5240020751953,184.6225365453307,186.1083583072387,185.9289079795654,64.37659592535313,76.68921334872343,64.29422156221474,0.6275446300808767,0.9776885187088169,0.9608764648810393,188.73677728237448,189.67235873600717,189.92147492972927,176.739223694188,176.39864193537957,176.60152616890352
189.0800018310547,185.57000732421875,186.33999633789065,185.14200134277343,185.5240020751953,185.9800018310547,186.1083583072387,185.9289079795654,186.0659374323405,76.68921334872343,64.29422156221474,63.96649881213344,0.9776885187088169,0.9608764648810393,0.9981780937147846,189.67235873600717,189.92147492972927,190.2263272276451,176.39864193537957,176.60152616890352,176.85567350477677
185.57000732421875,186.33999633789065,193.6100006103516,185.5240020751953,185.9800018310547,188.14000244140624,185.9289079795654,186.0659374323405,188.5806251583442,64.29422156221474,63.96649881213344,70.28630216929653,0.9608764648810393,0.9981780937147846,1.5959711284251057,189.92147492972927,190.2263272276451,192.12948383254596,176.60152616890352,176.85567350477677,176.09851757126265
186.33999633789065,193.6100006103516,197.8500061035156,185.9800018310547,188.14000244140624,190.49000244140626,186.0659374323405,188.5806251583442,191.67041880673466,63.96649881213344,70.28630216929653,70.78618127788164,0.9981780937147846,1.5959711284251057,2.3843738459186454,190.2263272276451,192.12948383254596,194.92591608143283,176.85567350477677,176.09851757126265,174.88508550548124
193.6100006103516,197.8500061035156,193.25,188.14000244140624,190.49000244140626,191.32400207519532,188.5806251583442,191.67041880673466,192.19694587115646,70.28630216929653,70.78618127788164,62.855503443522956,1.5959711284251057,2.3843738459186454,2.60794387733921,192.12948383254596,194.92591608143283,195.91981462862512,176.09851757126265,174.88508550548124,175.28418622586705
197.8500061035156,193.25,197.1999969482422,190.49000244140626,191.32400207519532,193.65,191.67041880673466,192.19694587115646,193.86462956351838,70.78618127788164,62.855503443522956,64.08333845242771,2.3843738459186454,2.60794387733921,3.0684848963764466,194.92591608143283,195.91981462862512,197.2497729524735,174.88508550548124,175.28418622586705,176.0302273527023
193.25,197.1999969482422,200.0,191.32400207519532,193.65,196.3820007324219,192.19694587115646,193.86462956351838,195.90975304234559,62.855503443522956,64.08333845242771,66.52861467849928,2.60794387733921,3.0684848963764466,3.6177012100486934,195.91981462862512,197.2497729524735,199.1555146263277,175.28418622586705,176.0302273527023,176.29048604505905
197.1999969482422,200.0,197.58999633789065,193.65,196.3820007324219,197.1779998779297,193.86462956351838,195.90975304234559,196.46983414086063,64.08333845242771,66.52861467849928,63.14496037933523,3.0684848963764466,3.6177012100486934,3.814520523098878,197.2497729524735,199.1555146263277,200.16364482834678,176.0302273527023,176.29048604505905,177.10735584303995
200.0,197.58999633789065,200.0,196.3820007324219,197.1779998779297,197.60799865722657,195.90975304234559,196.46983414086063,197.6465560939071,66.52861467849928,63.14496037933523,70.18726209094557,3.6177012100486934,3.814520523098878,4.11750437362727,199.1555146263277,200.16364482834678,201.61346714941055,176.29048604505905,177.10735584303995,177.52953364404647
197.58999633789065,200.0,199.2899932861328,197.1779998779297,197.60799865722657,198.8159973144531,196.46983414086063,197.6465560939071,198.19436849131569,63.14496037933523,70.18726209094557,69.25349243231425,3.814520523098878,4.11750437362727,4.251323044318212,200.16364482834678,201.61346714941055,202.8694718295145,177.10735584303995,177.52953364404647,177.70252829255583
200.0,199.2899932861328,199.33999633789065,197.60799865722657,198.8159973144531,199.2439971923828,197.6465560939071,198.19436849131569,198.57624444017404,70.18726209094557,69.25349243231425,68.98607218862294,4.11750437362727,4.251323044318212,4.311707453753968,201.61346714941055,202.8694718295145,203.90955536507823,177.52953364404647,177.70252829255583,178.16644408560535
199.2899932861328,199.33999633789065,199.7899932861328,198.8159973144531,199.2439971923828,199.20199584960938,198.19436849131569,198.57624444017404,198.98082738882698,69.25349243231425,68.98607218862294,71.52635408864472,4.251323044318212,4.311707453753968,4.345778101419512,202.8694718295145,203.90955536507823,204.9698151670105,177.70252829255583,178.16644408560535,178.379183856427
199.33999633789065,199.7899932861328,195.0500030517578,199.2439971923828,199.20199584960938,198.69399719238282,198.57624444017404,198.98082738882698,197.67055260980396,68.98607218862294,71.52635408864472,60.94399251666601,4.311707453753968,4.345778101419512,3.9448282129289964,203.90955536507823,204.9698151670105,205.27011248357428,178.16644408560535,178.379183856427,178.86088727228508
199.7899932861328,195.0500030517578,194.4900054931641,199.20199584960938,198.69399719238282,197.59199829101564,198.98082738882698,197.67055260980396,196.61037023759067,71.52635408864472,60.94399251666601,57.03145761482467,4.345778101419512,3.9448282129289964,3.541066207723219,204.9698151670105,205.27011248357428,205.4590392004834,178.379183856427,178.86088727228508,179.43196116572756
195.0500030517578,194.4900054931641,192.72000122070312,198.69399719238282,197.59199829101564,196.27799987792972,197.67055260980396,196.61037023759067,195.31358056529484,60.94399251666601,57.03145761482467,59.73317690739772,3.9448282129289964,3.541066207723219,3.04317750147996,205.27011248357428,205.4590392004834,205.2556561047376,178.86088727228508,179.43196116572756,180.5243442004382
194.4900054931641,192.72000122070312,193.0200042724609,197.59199829101564,196.27799987792972,195.01400146484374,196.61037023759067,195.31358056529484,194.5490551343502,57.03145761482467,59.73317690739772,59.21125665028456,3.541066207723219,3.04317750147996,2.6423455391620223,205.4590392004834,205.2556561047376,204.93623256468294,179.43196116572756,180.5243442004382,181.779767801528
192.72000122070312,193.0200042724609,187.92999267578125,196.27799987792972,195.01400146484374,192.64200134277343,195.31358056529484,194.5490551343502,192.34270098149392,59.73317690739772,59.21125665028456,41.66666293383829,3.04317750147996,2.6423455391620223,1.8921503924352407,205.2556561047376,204.93623256468294,204.59233351468805,180.5243442004382,181.779767801528,182.51066636324163
193.0200042724609,187.92999267578125,183.75,195.01400146484374,192.64200134277343,190.3820007324219,194.5490551343502,192.34270098149392,189.47846732099597,59.21125665028456,41.66666293383829,29.276898869232767,2.6423455391620223,1.8921503924352407,0.9493809854794222,204.93623256468294,204.59233351468805,204.4532383051957,181.779767801528,182.51066636324163,182.74376181687464
187.92999267578125,183.75,183.1300048828125,192.64200134277343,190.3820007324219,188.11000061035156,192.34270098149392,189.47846732099597,187.36231317493483,41.66666293383829,29.276898869232767,33.15580519395918,1.8921503924352407,0.9493809854794222,0.1504665292514744,204.59233351468805,204.4532383051957,204.8063458769175,182.51066636324163,182.74376181687464,182.09365412308247
183.75,183.1300048828125,182.5500030517578,190.3820007324219,188.11000061035156,186.0760009765625,189.47846732099597,187.36231317493483,185.7582098005425,29.276898869232767,33.15580519395918,22.53470843422832,0.9493809854794222,0.1504665292514744,-0.523446270888769,204.4532383051957,204.8063458769175,205.35092665894098,182.74376181687464,182.09365412308247,180.8960734631293
183.1300048828125,182.5500030517578,186.41000366210935,188.11000061035156,186.0760009765625,184.75400085449218,187.36231317493483,185.7582098005425,185.9754744210648,33.15580519395918,22.53470843422832,25.495869177071455,0.1504665292514744,-0.523446270888769,-0.7375551536955527,204.8063458769175,205.35092665894098,205.28901176633934,182.09365412308247,180.8960734631293,181.04198798952
182.5500030517578,186.41000366210935,180.8300018310547,186.0760009765625,184.75400085449218,183.33400268554686,185.7582098005425,185.9754744210648,184.26031689106145,22.53470843422832,25.495869177071455,22.88027582248077,-0.523446270888769,-0.7375551536955527,-1.3420274426602532,205.35092665894098,205.28901176633934,205.88564176151164,180.8960734631293,181.04198798952,179.89435854366417
186.41000366210935,180.8300018310547,179.85000610351562,184.75400085449218,183.33400268554686,182.55400390625,185.9754744210648,184.26031689106145,182.79021329521285,25.495869177071455,22.88027582248077,15.812702642897193,-0.7375551536955527,-1.3420274426602532,-1.8784993801694725,205.28901176633934,205.88564176151164,206.43515668208994,181.04198798952,179.89435854366417,177.96884417240227
180.8300018310547,179.85000610351562,182.5,183.33400268554686,182.55400390625,182.4280029296875,184.26031689106145,182.79021329521285,182.6934755301419,22.88027582248077,15.812702642897193,23.272843862289264,-1.3420274426602532,-1.8784993801694725,-2.0660092268725805,205.88564176151164,206.43515668208994,206.03598317892028,179.89435854366417,177.96884417240227,176.83301706522036
179.85000610351562,182.5,183.1999969482422,182.55400390625,182.4280029296875,182.55800170898436,182.79021329521285,182.6934755301419,182.86231600284202,15.812702642897193,23.272843862289264,24.828433716193814,-1.8784993801694725,-2.0660092268725805,-2.1335341738386546,206.43515668208994,206.03598317892028,205.95602693738684,177.96884417240227,176.83301706522036,175.90797300157803
182.5,183.1999969482422,181.7100067138672,182.4280029296875,182.55800170898436,181.61800231933594,182.6934755301419,182.86231600284202,182.4782129065171,23.272843862289264,24.828433716193814,22.688821890578296,-2.0660092268725805,-2.1335341738386546,-2.280984174644402,206.03598317892028,205.95602693738684,205.41623027098572,176.83301706522036,175.90797300157803,174.8987706445416
183.1999969482422,181.7100067138672,186.97999572753903,182.55800170898436,181.61800231933594,182.8480010986328,182.86231600284202,182.4782129065171,183.97880718019107,24.828433716193814,22.688821890578296,38.00176408456412,-2.1335341738386546,-2.280984174644402,-1.9501155739041849,205.95602693738684,205.41623027098572,204.0933196889268,175.90797300157803,174.8987706445416,174.91968079935444
181.7100067138672,186.97999572753903,184.07000732421875,181.61800231933594,182.8480010986328,183.69200134277344,182.4782129065171,183.97880718019107,184.0092072282003,22.688821890578296,38.00176408456412,35.519721726891504,-2.280984174644402,-1.9501155739041849,-1.9008003254534458,205.41623027098572,204.0933196889268,203.08942762411266,174.8987706445416,174.91968079935444,174.57157396280138
186.97999572753903,184.07000732421875,167.89999389648438,182.8480010986328,183.69200134277344,180.77200012207032,183.97880718019107,184.0092072282003,178.63946945096166,38.00176408456412,35.519721726891504,25.367189406455296,-1.9501155739041849,-1.9008003254534458,-3.1304170814386225,204.0933196889268,203.08942762411266,203.30139686218556,174.91968079935444,174.57157396280138,171.14960411437696
184.07000732421875,167.89999389648438,161.02000427246094,183.69200134277344,180.77200012207032,176.33600158691405,184.0092072282003,178.63946945096166,172.76631439146144,35.519721726891504,25.367189406455296,21.910093095283273,-1.9008003254534458,-3.1304170814386225,-4.606948845093399,203.08942762411266,203.30139686218556,204.2051078427071,174.57157396280138,171.14960411437696,166.41889423248824
167.89999389648438,161.02000427246094,161.92999267578125,180.77200012207032,176.33600158691405,172.37999877929687,178.63946945096166,172.76631439146144,169.1542071529014,25.367189406455296,21.910093095283273,25.369429074784392,-3.1304170814386225,-4.606948845093399,-5.63868321640885,203.30139686218556,204.2051078427071,203.83483462984293,171.14960411437696,166.41889423248824,163.04816707914142
161.02000427246094,161.92999267578125,162.77000427246094,176.33600158691405,172.37999877929687,167.53800048828126,172.76631439146144,169.1542071529014,167.02613952608792,21.910093095283273,25.369429074784392,28.782348181970804,-4.606948845093399,-5.63868321640885,-6.315754141021614,204.2051078427071,203.83483462984293,202.4508484946838,166.41889423248824,163.04816707914142,160.73015431293337
161.92999267578125,162.77000427246094,165.8000030517578,172.37999877929687,167.53800048828126,163.88399963378907,169.1542071529014,167.02613952608792,166.61742736797788,25.369429074784392,28.782348181970804,33.28831717262388,-5.63868321640885,-6.315754141021614,-6.532539103654386,203.83483462984293,202.4508484946838,201.1161454864791,163.04816707914142,160.73015431293337,159.13985732113807
162.77000427246094,165.8000030517578,166.94000244140625,167.53800048828126,163.88399963378907,163.69200134277344,167.02613952608792,166.61742736797788,166.72495239245401,28.782348181970804,33.28831717262388,35.10779130431126,-6.315754141021614,-6.532539103654386,-6.536999859777609,202.4508484946838,201.1161454864791,199.3830837307437,160.73015431293337,159.13985732113807,158.1179187716977
165.8000030517578,166.94000244140625,166.8000030517578,163.88399963378907,163.69200134277344,164.8480010986328,166.61742736797788,166.72495239245401,166.7499692788886,33.28831717262388,35.10779130431126,29.862376191773933,-6.532539103654386,-6.536999859777609,-6.477167071757464,201.1161454864791,199.3830837307437,197.64395453779898,159.13985732113807,158.1179187716977,157.26504814774788
166.94000244140625,166.8000030517578,170.22999572753906,163.69200134277344,164.8480010986328,166.50800170898438,166.72495239245401,166.7499692788886,167.90997809510543,35.10779130431126,29.862376191773933,38.611927310003374,-6.536999859777609,-6.477167071757464,-6.082858012172153,199.3830837307437,197.64395453779898,195.3446507557589,158.1179187716977,157.26504814774788,157.2853510752958
166.8000030517578,170.22999572753906,170.10000610351562,164.8480010986328,166.50800170898438,167.9740020751953,166.7499692788886,167.90997809510543,168.63998743124216,29.862376191773933,38.611927310003374,39.3302555212212,-6.477167071757464,-6.082858012172153,-5.714975636212046,197.64395453779898,195.3446507557589,193.82217818584866,157.26504814774788,157.2853510752958,157.02482498797946
170.22999572753906,170.10000610351562,177.58999633789062,166.50800170898438,167.9740020751953,170.33200073242188,167.90997809510543,168.63998743124216,171.62332373345834,38.611927310003374,39.3302555212212,45.141490488039736,-6.082858012172153,-5.714975636212046,-4.764128677532909,195.3446507557589,193.82217818584866,193.129498997726,157.2853510752958,157.02482498797946,157.1015038098912
170.10000610351562,177.58999633789062,177.05999755859375,167.9740020751953,170.33200073242188,172.3559997558594,168.63998743124216,171.62332373345834,173.4355483418368,39.3302555212212,45.141490488039736,43.903885268061366,-5.714975636212046,-4.764128677532909,-4.007150151816148,193.82217818584866,193.129498997726,192.45823856157577,157.02482498797946,157.1015038098912,157.16576351361957
177.58999633789062,177.05999755859375,178.22000122070312,170.33200073242188,172.3559997558594,174.63999938964844,171.62332373345834,173.4355483418368,175.03036596812558,45.141490488039736,43.903885268061366,46.512083976710876,-4.764128677532909,-4.007150151816148,-3.275874374840555,193.129498997726,192.45823856157577,191.9457711599829,157.1015038098912,157.16576351361957,157.24523073210693
177.05999755859375,178.22000122070312,178.8800048828125,172.3559997558594,174.63999938964844,176.37000122070313,173.4355483418368,175.03036596812558,176.3135789396879,43.903885268061366,46.512083976710876,41.08322697623822,-4.007150151816148,-3.275874374840555,-2.6129557460465094,192.45823856157577,191.9457711599829,190.79952775151972,157.16576351361957,157.24523073210693,157.63847426264041
178.22000122070312,178.8800048828125,180.11000061035156,174.63999938964844,176.37000122070313,178.37200012207032,175.03036596812558,176.3135789396879,177.57905282990913,46.512083976710876,41.08322697623822,45.473240762768185,-3.275874374840555,-2.6129557460465094,-1.9656784632156246,191.9457711599829,190.79952775151972,190.70611708631392,157.24523073210693,157.63847426264041,157.65988480577593
178.8800048828125,180.11000061035156,176.1300048828125,176.37000122070313,178.37200012207032,178.0800018310547,176.3135789396879,177.57905282990913,177.0960368475436,41.08322697623822,45.473240762768185,63.042824294064005,-2.6129557460465094,-1.9656784632156246,-1.7536440294256863,190.79952775151972,190.70611708631392,190.33421993328477,157.63847426264041,157.65988480577593,157.65978183673474
180.11000061035156,176.1300048828125,177.0399932861328,178.37200012207032,178.0800018310547,178.0760009765625,177.57905282990913,177.0960368475436,177.07735566040668,45.473240762768185,63.042824294064005,81.31355850875173,-1.9656784632156246,-1.7536440294256863,-1.494943970443046,190.70611708631392,190.33421993328477,189.6400015991488,157.65988480577593,157.65978183673474,157.807999499484
176.1300048828125,177.0399932861328,175.5,178.0800018310547,178.0760009765625,177.53200073242186,177.0960368475436,177.07735566040668,176.55157044027112,63.042824294064005,81.31355850875173,75.88711855476018,-1.7536440294256863,-1.494943970443046,-1.398070807792692,190.33421993328477,189.6400015991488,188.6509213651137,157.65978183673474,157.807999499484,158.0270800386949
177.0399932861328,175.5,173.1199951171875,178.0760009765625,177.53200073242186,176.37999877929687,177.07735566040668,176.55157044027112,175.40771199924325,81.31355850875173,75.88711855476018,68.6486629120094,-1.494943970443046,-1.398070807792692,-1.4960985392990551,189.6400015991488,188.6509213651137,187.70598370301298,157.807999499484,158.0270800386949,158.11301654112765
175.5,173.1199951171875,170.8000030517578,177.53200073242186,176.37999877929687,174.51799926757812,176.55157044027112,175.40771199924325,173.8718090167481,75.88711855476018,68.6486629120094,59.245580074693834,-1.398070807792692,-1.4960985392990551,-1.7409219291540126,188.6509213651137,187.70598370301298,185.3457751044324,158.0270800386949,158.11301654112765,158.85522587213012
173.1199951171875,170.8000030517578,172.1199951171875,176.37999877929687,174.51799926757812,173.71599731445312,175.40771199924325,173.8718090167481,173.28787105022792,68.6486629120094,59.245580074693834,59.51506990611478,-1.4960985392990551,-1.7409219291540126,-1.8075970478476222,187.70598370301298,185.3457751044324,183.49350770203404,158.11301654112765,158.85522587213012,159.51249205382533
