Closing_3,Closing_2,Closing_1,SMA_5_3,SMA_5_2,SMA_5_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
175.05999755859375,176.3300018310547,178.02000427246094,177.6699981689453,177.47799987792968,177.38999938964844,176.60836367706176,176.5155763950594,177.01705235419325,64.28234452295395,64.99077996793194,62.46292838502028,4.834817750315921,4.620391692690589,4.534555042381868,180.65359450850212,180.96063114834075,181.54007790022825,163.90440414872444,163.86136744785065,164.2939217335608
176.3300018310547,178.02000427246094,177.39999389648438,177.47799987792968,177.38999938964844,176.96199951171874,176.5155763950594,177.01705235419325,177.14469953495697,64.99077996793194,62.46292838502028,66.4037429674122,4.620391692690589,4.534555042381868,4.366168747419579,180.96063114834075,181.54007790022825,181.45763915591922,163.86136744785065,164.2939217335608,165.6523599285534
178.02000427246094,177.39999389648438,173.55999755859375,177.38999938964844,176.96199951171874,176.0739990234375,177.01705235419325,177.14469953495697,175.94979887616924,62.46292838502028,66.4037429674122,54.411751702848036,4.534555042381868,4.366168747419579,3.8781607600542145,181.54007790022825,181.45763915591922,180.90838570916125,164.2939217335608,165.6523599285534,167.00061239874893
177.39999389648438,173.55999755859375,173.9600067138672,176.96199951171874,176.0739990234375,175.8540008544922,177.14469953495697,175.94979887616924,175.28653482206857,66.4037429674122,54.411751702848036,58.515105122439266,4.366168747419579,3.8781607600542145,3.4835323178375575,181.45763915591922,180.90838570916125,180.68569391540714,165.6523599285534,167.00061239874893,167.773304192503
173.55999755859375,173.9600067138672,174.4199981689453,176.0739990234375,175.8540008544922,175.4720001220703,175.94979887616924,175.28653482206857,174.9976892710275,54.411751702848036,58.515105122439266,58.22430552550313,3.8781607600542145,3.4835323178375575,3.1713465909465697,180.90838570916125,180.68569391540714,180.46759700520636,167.00061239874893,167.773304192503,168.5344003702819
173.9600067138672,174.4199981689453,175.1300048828125,175.8540008544922,175.4720001220703,174.8940002441406,175.28653482206857,174.9976892710275,175.04179447495585,58.515105122439266,58.22430552550313,57.59015562411587,3.4835323178375575,3.1713465909465697,2.9472546443068666,180.68569391540714,180.46759700520636,180.31528687584242,167.773304192503,168.5344003702819,169.21671080482164
174.4199981689453,175.1300048828125,177.07000732421875,175.4720001220703,174.8940002441406,174.8280029296875,174.9976892710275,175.04179447495585,175.71786542471017,58.22430552550313,57.59015562411587,57.57000790438162,3.1713465909465697,2.9472546443068666,2.892855112843165,180.46759700520636,180.31528687584242,180.5440568650999,168.5344003702819,169.21671080482164,169.39694197523215
175.1300048828125,177.07000732421875,178.35000610351562,174.8940002441406,174.8280029296875,175.78600463867187,175.04179447495585,175.71786542471017,176.59524565097865,57.59015562411587,57.57000790438162,57.01925686444519,2.9472546443068666,2.892855112843165,2.9193755522061906,180.31528687584242,180.5440568650999,180.7951611290449,169.21671080482164,169.39694197523215,169.86483795542773
177.07000732421875,178.35000610351562,175.9499969482422,174.8280029296875,175.78600463867187,176.1840026855469,175.71786542471017,176.59524565097865,176.38016275006652,57.57000790438162,57.01925686444519,46.86036866711038,2.892855112843165,2.9193755522061906,2.7154307153638797,180.5440568650999,180.7951611290449,180.7241513880165,169.39694197523215,169.86483795542773,170.37284720817487
178.35000610351562,175.9499969482422,176.6300048828125,175.78600463867187,176.1840026855469,176.62600402832032,176.59524565097865,176.38016275006652,176.46344346098186,57.01925686444519,46.86036866711038,45.61151089360436,2.9193755522061906,2.7154307153638797,2.578945442357849,180.7951611290449,180.7241513880165,180.42500148135207,169.86483795542773,170.37284720817487,171.30599827450732
175.9499969482422,176.6300048828125,178.19000244140625,176.1840026855469,176.62600402832032,177.23800354003907,176.38016275006652,176.46344346098186,177.03896312112334,46.86036866711038,45.61151089360436,46.83546929518725,2.7154307153638797,2.578945442357849,2.5670670941941296,180.7241513880165,180.42500148135207,180.25198886614623,170.37284720817487,171.30599827450732,172.20801174420535
176.6300048828125,178.19000244140625,179.55999755859375,176.62600402832032,177.23800354003907,177.73600158691406,176.46344346098186,177.03896312112334,177.8793079336135,45.61151089360436,46.83546929518725,53.68618865131146,2.578945442357849,2.5670670941941296,2.637793729976039,180.42500148135207,180.25198886614623,180.35388451499145,171.30599827450732,172.20801174420535,172.8691165836414
178.19000244140625,179.55999755859375,176.74000549316406,177.23800354003907,177.73600158691406,177.41400146484375,177.03896312112334,177.8793079336135,177.49954045346368,46.83546929518725,53.68618865131146,53.99240977275466,2.5670670941941296,2.637793729976039,2.438189376950646,180.25198886614623,180.35388451499145,180.26905060915868,172.20801174420535,172.8691165836414,173.23995055050926
179.55999755859375,176.74000549316406,178.3699951171875,177.73600158691406,177.41400146484375,177.89800109863282,177.8793079336135,177.49954045346368,177.7896920080383,53.68618865131146,53.99240977275466,54.76633741088063,2.637793729976039,2.438189376950646,2.3840462284688044,180.35388451499145,180.26905060915868,180.42870668608595,172.8691165836414,173.23995055050926,173.37429471772265
176.74000549316406,178.3699951171875,178.77999877929688,177.41400146484375,177.89800109863282,178.3279998779297,177.49954045346368,177.7896920080383,178.11979426512448,53.99240977275466,54.76633741088063,51.88865336344581,2.438189376950646,2.3840462284688044,2.3471646096445227,180.26905060915868,180.42870668608595,180.59938809450688,173.23995055050926,173.37429471772265,173.3526138586181
178.3699951171875,178.77999877929688,176.4499969482422,177.89800109863282,178.3279998779297,177.97999877929686,177.7896920080383,178.11979426512448,177.56319515949707,54.76633741088063,51.88865336344581,47.82410245099057,2.3840462284688044,2.3471646096445227,2.1056513478644945,180.42870668608595,180.59938809450688,180.43654225564643,173.37429471772265,173.3526138586181,173.3144587209161
178.77999877929688,176.4499969482422,177.7100067138672,178.3279998779297,177.97999877929686,177.61000061035156,178.11979426512448,177.56319515949707,177.61213234428712,51.88865336344581,47.82410245099057,60.77923601041519,2.3471646096445227,2.1056513478644945,1.9929491286523557,180.59938809450688,180.43654225564643,180.14521253138227,173.3526138586181,173.3144587209161,173.4227897879537
176.4499969482422,177.7100067138672,180.25999450683597,177.97999877929686,177.61000061035156,178.31399841308593,177.56319515949707,177.61213234428712,178.49475306513676,47.82410245099057,60.77923601041519,64.71960184108181,2.1056513478644945,1.9929491286523557,2.0853558278123785,180.43654225564643,180.14521253138227,180.56801886419677,173.3144587209161,173.4227897879537,173.22598290582275
177.7100067138672,180.25999450683597,180.7899932861328,177.61000061035156,178.31399841308593,178.797998046875,177.61213234428712,178.49475306513676,179.25983313880212,60.77923601041519,64.71960184108181,64.8346407852778,1.9929491286523557,2.0853558278123785,2.1762686049578974,180.14521253138227,180.56801886419677,181.13456815748927,173.4227897879537,173.22598290582275,173.23243318528418
180.25999450683597,180.7899932861328,185.5800018310547,178.31399841308593,178.797998046875,180.15799865722656,178.49475306513676,179.25983313880212,181.36655603621966,64.71960184108181,64.8346407852778,70.45008942875769,2.0853558278123785,2.1762686049578974,2.604804726191503,180.56801886419677,181.13456815748927,183.06811104481156,173.22598290582275,173.23243318528418,172.2238902979619
180.7899932861328,185.5800018310547,185.3699951171875,178.797998046875,180.15799865722656,181.94199829101564,179.25983313880212,181.36655603621966,182.70103572987563,64.8346407852778,70.45008942875769,67.42230318846711,2.1762686049578974,2.604804726191503,2.8941153428473,181.13456815748927,183.06811104481156,184.4447672168433,173.23243318528418,172.2238902979619,171.5822332104028
185.5800018310547,185.3699951171875,186.8600006103516,180.15799865722656,181.94199829101564,183.7719970703125,181.36655603621966,182.70103572987563,184.08735735670095,70.45008942875769,67.42230318846711,67.70701109756406,2.604804726191503,2.8941153428473,3.206662670532637,183.06811104481156,184.4447672168433,186.02412924852246,172.2238902979619,171.5822332104028,170.94887185011038
185.3699951171875,186.8600006103516,183.4199981689453,181.94199829101564,183.7719970703125,184.40399780273438,182.70103572987563,184.08735735670095,183.86490429411575,67.42230318846711,67.70701109756406,64.89828288097388,2.8941153428473,3.206662670532637,3.1405766194556293,184.4447672168433,186.02412924852246,186.4499089654463,171.5822332104028,170.94887185011038,171.5090921942217
186.8600006103516,183.4199981689453,184.4900054931641,183.7719970703125,184.40399780273438,185.14400024414064,184.08735735670095,183.86490429411575,184.07327136046518,67.70701109756406,64.89828288097388,65.43597512925692,3.206662670532637,3.1405766194556293,3.1383664614901647,186.02412924852246,186.4499089654463,186.97114138738095,170.94887185011038,171.5090921942217,172.0408596502167
183.4199981689453,184.4900054931641,186.6100006103516,184.40399780273438,185.14400024414064,185.35000000000002,183.86490429411575,184.07327136046518,184.91884777709402,64.89828288097388,65.43597512925692,66.1798554660574,3.1405766194556293,3.1383664614901647,3.2699864158912817,186.4499089654463,186.97114138738095,187.81894004105945,171.5090921942217,172.0408596502167,172.4120612406788
184.4900054931641,186.6100006103516,187.38999938964844,185.14400024414064,185.35000000000002,185.7540008544922,184.07327136046518,184.91884777709402,185.74256498127883,65.43597512925692,66.1798554660574,65.39520130974728,3.1383664614901647,3.2699864158912817,3.398064785170618,186.97114138738095,187.81894004105945,188.70777535162327,172.0408596502167,172.4120612406788,172.7492253807986
186.6100006103516,187.38999938964844,191.9600067138672,185.35000000000002,185.7540008544922,186.7740020751953,184.91884777709402,185.74256498127883,187.8150455588083,66.1798554660574,65.39520130974728,77.9985066794161,3.2699864158912817,3.398064785170618,3.8242456896984436,187.81894004105945,188.70777535162327,190.69657994163444,172.4120612406788,172.7492253807986,172.2494207297523
187.38999938964844,191.9600067138672,190.47999572753903,185.7540008544922,186.7740020751953,188.18600158691407,185.74256498127883,187.8150455588083,188.70336228171857,65.39520130974728,77.9985066794161,72.40100008600736,3.398064785170618,3.8242456896984436,3.9965034058499214,188.70777535162327,190.69657994163444,192.00680972070023,172.7492253807986,172.2494207297523,172.15218991308882
191.9600067138672,190.47999572753903,190.44000244140625,186.7740020751953,188.18600158691407,189.3760009765625,187.8150455588083,188.70336228171857,189.2822423349478,77.9985066794161,72.40100008600736,71.86794582015371,3.8242456896984436,3.9965034058499214,4.082728609002459,190.69657994163444,192.00680972070023,192.9601361668781,172.2494207297523,172.15218991308882,172.64786401622735
190.47999572753903,190.44000244140625,192.66000366210935,188.18600158691407,189.3760009765625,190.58600158691405,188.70336228171857,189.2822423349478,190.408162777335,72.40100008600736,71.86794582015371,80.52728100941874,3.9965034058499214,4.082728609002459,4.2808512603147335,192.00680972070023,192.9601361668781,194.2294379604405,172.15218991308882,172.64786401622735,172.9815621005947
190.44000244140625,192.66000366210935,187.3000030517578,189.3760009765625,190.58600158691405,190.56800231933593,189.2822423349478,190.408162777335,189.37210953547594,71.86794582015371,80.52728100941874,65.64435350278646,4.082728609002459,4.2808512603147335,3.959712533761376,192.9601361668781,194.2294379604405,194.48663046519636,172.64786401622735,172.9815621005947,173.63536965687393
192.66000366210935,187.3000030517578,186.77999877929688,190.58600158691405,190.56800231933593,189.53200073242186,190.408162777335,189.37210953547594,188.5080726167496,80.52728100941874,65.64435350278646,61.390627104607496,4.2808512603147335,3.959712533761376,3.621501366906358,194.2294379604405,194.48663046519636,194.69022309046719,172.9815621005947,173.63536965687393,174.15377715367342
187.3000030517578,186.77999877929688,188.19000244140625,190.56800231933593,189.53200073242186,189.07400207519532,189.37210953547594,188.5080726167496,188.4020492249685,65.64435350278646,61.390627104607496,62.54236893328905,3.959712533761376,3.621501366906358,3.427729361739125,194.48663046519636,194.69022309046719,194.72186335331799,173.63536965687393,174.15377715367342,175.26713658564688
186.77999877929688,188.19000244140625,185.5,189.53200073242186,189.07400207519532,188.08600158691405,188.5080726167496,188.4020492249685,187.43469948331233,61.390627104607496,62.54236893328905,49.854011466031075,3.621501366906358,3.427729361739125,3.022264155963313,194.69022309046719,194.72186335331799,194.56520217714774,174.15377715367342,175.26713658564688,176.13679825009837
188.19000244140625,185.5,182.6199951171875,189.07400207519532,188.08600158691405,186.0779998779297,188.4020492249685,187.43469948331233,185.8297980279374,62.54236893328905,49.854011466031075,45.427341967874895,3.427729361739125,3.022264155963313,2.440406250177091,194.72186335331799,194.56520217714774,194.33085361025803,175.26713658564688,176.13679825009837,176.75514645077715
185.5,182.6199951171875,179.22000122070312,188.08600158691405,186.0779998779297,184.46199951171874,187.43469948331233,185.8297980279374,183.62653242552597,49.854011466031075,45.427341967874895,38.05504515200247,3.022264155963313,2.440406250177091,1.6854991897968148,194.56520217714774,194.33085361025803,193.93714230557788,176.13679825009837,176.75514645077715,177.4258581827034
182.6199951171875,179.22000122070312,179.38999938964844,186.0779998779297,184.46199951171874,182.98399963378907,185.8297980279374,183.62653242552597,182.21435474690014,45.427341967874895,38.05504515200247,42.981547028527906,2.440406250177091,1.6854991897968148,1.0884009287332788,194.33085361025803,193.93714230557788,193.7078762676451,176.75514645077715,177.4258581827034,177.8231234882143
179.22000122070312,179.38999938964844,183.3500061035156,184.46199951171874,182.98399963378907,182.0160003662109,183.62653242552597,182.21435474690014,182.5929051991053,38.05504515200247,42.981547028527906,48.19620471466218,1.6854991897968148,1.0884009287332788,0.9240834429238021,193.93714230557788,193.7078762676451,193.52447268901338,177.4258581827034,177.8231234882143,178.31552822651398
179.38999938964844,183.3500061035156,183.6000061035156,182.98399963378907,182.0160003662109,181.63600158691406,182.21435474690014,182.5929051991053,182.9286055005754,42.981547028527906,48.19620471466218,44.937786998104954,1.0884009287332788,0.9240834429238021,0.804756826487079,193.7078762676451,193.52447268901338,193.36376038143675,177.8231234882143,178.31552822651398,178.75724181582888
183.3500061035156,183.6000061035156,174.3699951171875,182.0160003662109,181.63600158691406,179.98600158691406,182.5929051991053,182.9286055005754,180.07573537277943,48.19620471466218,44.937786998104954,32.94919963254921,0.9240834429238021,0.804756826487079,-0.034200878479424546,193.52447268901338,193.36376038143675,194.48545590767975,178.31552822651398,178.75724181582888,176.51454561819918
183.6000061035156,174.3699951171875,169.16000366210938,181.63600158691406,179.98600158691406,177.9740020751953,182.9286055005754,180.07573537277943,176.43715813588943,44.937786998104954,32.94919963254921,20.633707124225666,0.804756826487079,-0.034200878479424546,-1.1067260240465657,193.36376038143675,194.48545590767975,196.27304516555887,178.75724181582888,176.51454561819918,173.10595721481224
174.3699951171875,169.16000366210938,168.67999267578125,179.98600158691406,177.9740020751953,175.83200073242188,180.07573537277943,176.43715813588943,173.8514363158534,32.94919963254921,20.633707124225666,21.17928340139936,-0.034200878479424546,-1.1067260240465657,-1.9727027150777872,194.48545590767975,196.27304516555887,197.3328592450677,176.51454561819918,173.10595721481224,170.22814234184636
169.16000366210938,168.67999267578125,171.1300048828125,177.9740020751953,175.83200073242188,173.38800048828125,176.43715813588943,173.8514363158534,172.94429250483978,20.633707124225666,21.17928340139936,26.000524934274722,-1.1067260240465657,-1.9727027150777872,-2.4332509697114233,196.27304516555887,197.3328592450677,197.85411577294374,173.10595721481224,170.22814234184636,168.47788648535706
168.67999267578125,171.1300048828125,171.86000061035156,175.83200073242188,173.38800048828125,171.03999938964844,173.8514363158534,172.94429250483978,172.58286187334372,21.17928340139936,26.000524934274722,23.154383430827806,-1.9727027150777872,-2.4332509697114233,-2.708116741148217,197.3328592450677,197.85411577294374,198.04589018114302,170.22814234184636,168.47788648535706,167.02311158887653
171.1300048828125,171.86000061035156,173.14999389648438,173.38800048828125,171.03999938964844,170.7959991455078,172.94429250483978,172.58286187334372,172.77190588105728,26.000524934274722,23.154383430827806,29.593312015916624,-2.4332509697114233,-2.708116741148217,-2.78970024020461,197.85411577294374,198.04589018114302,197.79072476392466,168.47788648535706,167.02311158887653,165.93227633470818
171.86000061035156,173.14999389648438,172.4499969482422,171.03999938964844,170.7959991455078,171.45399780273436,172.58286187334372,172.77190588105728,172.66460290345225,23.154383430827806,29.593312015916624,29.440469084792298,-2.708116741148217,-2.78970024020461,-2.877667692713061,198.04589018114302,197.79072476392466,197.35037876948888,167.02311158887653,165.93227633470818,164.87862208500331
173.14999389648438,172.4499969482422,168.39999389648438,170.7959991455078,171.45399780273436,171.397998046875,172.77190588105728,172.66460290345225,171.2430665677963,29.593312015916624,29.440469084792298,23.606298224639062,-2.78970024020461,-2.877667692713061,-3.2368712941893705,197.79072476392466,197.35037876948888,196.27758620806034,165.93227633470818,164.87862208500331,163.59541336469354
172.4499969482422,168.39999389648438,160.63999938964844,171.45399780273436,171.397998046875,169.29999694824218,172.66460290345225,171.2430665677963,167.708710841747,29.440469084792298,23.606298224639062,20.794181010231924,-2.877667692713061,-3.2368712941893705,-4.10044209595759,197.35037876948888,196.27758620806034,196.1262842487717,164.87862208500331,163.59541336469354,160.76271569019315
168.39999389648438,160.63999938964844,160.5399932861328,171.397998046875,169.29999694824218,167.03599548339844,171.2430665677963,167.708710841747,165.31913832320896,23.606298224639062,20.794181010231924,22.247367974106353,-3.2368712941893705,-4.10044209595759,-4.7382779164728674,196.27758620806034,196.1262842487717,195.40025819141417,163.59541336469354,160.76271569019315,158.49874083202334
160.63999938964844,160.5399932861328,160.75,169.29999694824218,167.03599548339844,164.55599670410157,167.708710841747,165.31913832320896,163.79609221547264,20.794181010231924,22.247367974106353,24.76088047932666,-4.10044209595759,-4.7382779164728674,-5.167256694215155,196.1262842487717,195.40025819141417,193.60220779094638,160.76271569019315,158.49874083202334,157.10579086628016
160.5399932861328,160.75,163.83999633789062,167.03599548339844,164.55599670410157,162.83399658203126,165.31913832320896,163.79609221547264,163.81072692294532,22.247367974106353,24.76088047932666,30.321446211438527,-4.7382779164728674,-5.167256694215155,-5.197969627666197,195.40025819141417,193.60220779094638,192.2106993236105,158.49874083202334,157.10579086628016,156.15129866222932
160.75,163.83999633789062,165.38999938964844,164.55599670410157,162.83399658203126,162.23199768066405,163.79609221547264,163.81072692294532,164.33715107851305,24.76088047932666,30.321446211438527,25.7951531358987,-5.167256694215155,-5.197969627666197,-5.039149379059808,193.60220779094638,192.2106993236105,190.5214370279949,157.10579086628016,156.15129866222932,155.70156101888008
163.83999633789062,165.38999938964844,163.9499969482422,162.83399658203126,162.23199768066405,162.8939971923828,163.81072692294532,164.33715107851305,164.2080997017561,30.321446211438527,25.7951531358987,24.340562888275684,-5.197969627666197,-5.039149379059808,-4.972163346228996,192.2106993236105,190.5214370279949,188.2312320368468,156.15129866222932,155.70156101888008,155.56776546071183
165.38999938964844,163.9499969482422,165.92999267578125,162.23199768066405,162.8939971923828,163.9719970703125,164.33715107851305,164.2080997017561,164.78206402643116,25.7951531358987,24.340562888275684,36.404638983570194,-5.039149379059808,-4.972163346228996,-4.705070204392825,190.5214370279949,188.2312320368468,186.1280486315211,155.70156101888008,155.56776546071183,155.71394813361565
163.9499969482422,165.92999267578125,162.02999877929688,162.8939971923828,163.9719970703125,164.22799682617188,164.2080997017561,164.78206402643116,163.86470894405306,24.340562888275684,36.404638983570194,38.00874159253489,-4.972163346228996,-4.705070204392825,-4.753300786384415,188.2312320368468,186.1280486315211,184.54140780872916,155.56776546071183,155.71394813361565,155.2415893226185
165.92999267578125,162.02999877929688,163.1699981689453,163.9719970703125,164.22799682617188,164.0939971923828,164.78206402643116,163.86470894405306,163.63313868568383,36.404638983570194,38.00874159253489,40.93452678735667,-4.705070204392825,-4.753300786384415,-4.645979487216323,186.1280486315211,184.54140780872916,183.34028991387066,155.71394813361565,155.2415893226185,154.8377069123012
162.02999877929688,163.1699981689453,164.74000549316406,164.22799682617188,164.0939971923828,163.96399841308593,163.86470894405306,163.63313868568383,164.00209428817726,38.00874159253489,40.93452678735667,39.17316065703596,-4.753300786384415,-4.645979487216323,-4.383707463574666,184.54140780872916,183.34028991387066,181.86512147779183,155.2415893226185,154.8377069123012,154.8478759587316
163.1699981689453,164.74000549316406,168.39999389648438,164.0939971923828,163.96399841308593,164.85399780273437,163.63313868568383,164.00209428817726,165.46806082427963,40.93452678735667,39.17316065703596,44.66706522471763,-4.645979487216323,-4.383707463574666,-3.8363020172820086,183.34028991387066,181.86512147779183,179.13302524530306,154.8377069123012,154.8478759587316,156.08497097051728
164.74000549316406,168.39999389648438,168.9600067138672,163.96399841308593,164.85399780273437,165.46000061035156,164.00209428817726,165.46806082427963,166.63204278747548,39.17316065703596,44.66706522471763,43.39327294749537,-4.383707463574666,-3.8363020172820086,-3.3190311777198076,181.86512147779183,179.13302524530306,175.6574982486589,154.8478759587316,156.08497097051728,158.09649802819655
168.39999389648438,168.9600067138672,167.6300048828125,164.85399780273437,165.46000061035156,166.5800018310547,165.46806082427963,166.63204278747548,166.9646968192545,44.66706522471763,43.39327294749537,42.54794320000199,-3.8363020172820086,-3.3190311777198076,-2.9820352964635504,179.13302524530306,175.6574982486589,174.59719230555822,156.08497097051728,158.09649802819655,158.48280494785973
168.9600067138672,167.6300048828125,165.49000549316406,165.46000061035156,166.5800018310547,167.04400329589845,166.63204278747548,166.9646968192545,166.47313304389104,43.39327294749537,42.54794320000199,45.21855464046641,-3.3190311777198076,-2.9820352964635504,-2.8547360781696227,175.6574982486589,174.59719230555822,174.3291740569259,158.09649802819655,158.48280494785973,158.38382337959754
167.6300048828125,165.49000549316406,167.42999267578125,166.5800018310547,167.04400329589845,167.58200073242188,166.9646968192545,166.47313304389104,166.7920862545211,42.54794320000199,45.21855464046641,63.79519121484806,-2.9820352964635504,-2.8547360781696227,-2.567710806212972,174.59719230555822,174.3291740569259,174.20937366194914,158.48280494785973,158.38382337959754,158.3786237745743
165.49000549316406,167.42999267578125,167.92999267578125,167.04400329589845,167.58200073242188,167.48800048828124,166.47313304389104,166.7920862545211,167.17138839494118,45.21855464046641,63.79519121484806,64.77409238497606,-2.8547360781696227,-2.567710806212972,-2.2736857548940748,174.3291740569259,174.20937366194914,173.76192503977936,158.38382337959754,158.3786237745743,158.50607117604093
167.42999267578125,167.92999267578125,166.3800048828125,167.58200073242188,167.48800048828124,166.9720001220703,166.7920862545211,167.17138839494118,166.90759389089828,63.79519121484806,64.77409238497606,60.68313111477417,-2.567710806212972,-2.2736857548940748,-2.141059048543241,174.20937366194914,173.76192503977936,172.9999810148166,158.3786237745743,158.50607117604093,158.7200156282498
167.92999267578125,166.3800048828125,164.5,167.48800048828124,166.9720001220703,166.34599914550782,167.17138839494118,166.90759389089828,166.1050625939322,64.77409238497606,60.68313111477417,51.31265727384145,-2.2736857548940748,-2.141059048543241,-2.162721602042069,173.76192503977936,172.9999810148166,171.70387650131724,158.50607117604093,158.7200156282498,159.15112075210075
166.3800048828125,164.5,163.39999389648438,166.9720001220703,166.34599914550782,165.92799682617186,166.90759389089828,166.1050625939322,165.20337302811626,60.68313111477417,51.31265727384145,45.970015132587285,-2.141059048543241,-2.162721602042069,-2.2427970627328193,172.9999810148166,171.70387650131724,170.36146360367346,158.7200156282498,159.15112075210075,159.58853334456873
