Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,SMA_5_5,SMA_5_4,SMA_5_3,SMA_5_2,SMA_5_1,SMA_10_5,SMA_10_4,SMA_10_3,SMA_10_2,SMA_10_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,EMA_10_5,EMA_10_4,EMA_10_3,EMA_10_2,EMA_10_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,Signal_Line_5,Signal_Line_4,Signal_Line_3,Signal_Line_2,Signal_Line_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
417.3200073242188,421.4100036621094,425.2300109863281,429.3699951171875,428.739990234375,417.8680053710938,419.09400634765626,421.12000732421876,421.95000610351565,424.41400146484375,411.3960021972656,413.2720031738281,415.58600463867185,417.6090026855469,419.8610015869141,416.4858031419767,418.1272033153543,420.4948058723456,423.4532022872929,425.2154649363203,414.0810699925579,415.4136033870218,417.1984047687138,419.41142119570895,421.10752465728456,57.704348489701815,60.10928813850607,58.83249011809386,60.21504796200593,60.170716883004026,3.6586191733101714,4.025171545960916,4.5712154814972905,5.277189202325076,5.71990680830686,3.080398137811723,3.269352819441562,3.529725351852708,3.879218121947182,4.247355859219118,422.86998304697954,424.18704625764866,426.005438432963,428.84442919990204,431.1354123130743,397.90202317860644,398.4469594796561,398.93356913539634,397.8665784905277,397.41559476700377
421.4100036621094,425.2300109863281,429.3699951171875,428.739990234375,422.8599853515625,419.09400634765626,421.12000732421876,421.95000610351565,424.41400146484375,425.5219970703125,413.2720031738281,415.58600463867185,417.6090026855469,419.8610015869141,421.69500122070315,418.1272033153543,420.4948058723456,423.4532022872929,425.2154649363203,424.4303050747344,415.4136033870218,417.1984047687138,419.41142119570895,421.10752465728456,421.42615387442595,60.10928813850607,58.83249011809386,60.21504796200593,60.170716883004026,66.41753488297124,4.025171545960916,4.5712154814972905,5.277189202325076,5.71990680830686,5.532520989768443,3.269352819441562,3.529725351852708,3.879218121947182,4.247355859219118,4.504388885328983,424.18704625764866,426.005438432963,428.84442919990204,431.1354123130743,432.00468132085035,398.4469594796561,398.93356913539634,397.8665784905277,397.41559476700377,398.0783234398918
425.2300109863281,429.3699951171875,428.739990234375,422.8599853515625,421.6499938964844,421.12000732421876,421.95000610351565,424.41400146484375,425.5219970703125,425.5699951171875,415.58600463867185,417.6090026855469,419.8610015869141,421.69500122070315,422.3320007324219,420.4948058723456,423.4532022872929,425.2154649363203,424.4303050747344,423.50353468198443,417.1984047687138,419.41142119570895,421.10752465728456,421.42615387442595,421.4668520602547,58.83249011809386,60.21504796200593,60.170716883004026,66.41753488297124,65.72346761898415,4.5712154814972905,5.277189202325076,5.71990680830686,5.532520989768443,5.226136531650695,3.529725351852708,3.879218121947182,4.247355859219118,4.504388885328983,4.648738414593326,426.005438432963,428.84442919990204,431.1354123130743,432.00468132085035,432.5664497779831,398.93356913539634,397.8665784905277,397.41559476700377,398.0783234398918,398.93355327377475
429.3699951171875,428.739990234375,422.8599853515625,421.6499938964844,421.4299926757813,421.95000610351565,424.41400146484375,425.5219970703125,425.5699951171875,424.80999145507815,417.6090026855469,419.8610015869141,421.69500122070315,422.3320007324219,422.9649993896484,423.4532022872929,425.2154649363203,424.4303050747344,423.50353468198443,422.8123540132501,419.41142119570895,421.10752465728456,421.42615387442595,421.4668520602547,421.4601503539868,60.21504796200593,60.170716883004026,66.41753488297124,65.72346761898415,61.098048681079,5.277189202325076,5.71990680830686,5.532520989768443,5.226136531650695,4.908984661882357,3.879218121947182,4.247355859219118,4.504388885328983,4.648738414593326,4.700787664051132,428.84442919990204,431.1354123130743,432.00468132085035,432.5664497779831,432.9893979361022,397.8665784905277,397.41559476700377,398.0783234398918,398.93355327377475,399.88160426116343
428.739990234375,422.8599853515625,421.6499938964844,421.4299926757813,420.7200012207031,424.41400146484375,425.5219970703125,425.5699951171875,424.80999145507815,423.0799926757812,419.8610015869141,421.69500122070315,422.3320007324219,422.9649993896484,422.51499938964844,425.2154649363203,424.4303050747344,423.50353468198443,422.8123540132501,422.11490308240116,421.10752465728456,421.42615387442595,421.4668520602547,421.4601503539868,421.32557778429884,60.170716883004026,66.41753488297124,65.72346761898415,61.098048681079,63.63808062768915,5.71990680830686,5.532520989768443,5.226136531650695,4.908984661882357,4.547923512093234,4.247355859219118,4.504388885328983,4.648738414593326,4.700787664051132,4.6702148336595535,431.1354123130743,432.00468132085035,432.5664497779831,432.9893979361022,433.3944173509903,397.41559476700377,398.0783234398918,398.93355327377475,399.88160426116343,400.18458350350187
422.8599853515625,421.6499938964844,421.4299926757813,420.7200012207031,424.5700073242188,425.5219970703125,425.5699951171875,424.80999145507815,423.0799926757812,422.24599609375,421.69500122070315,422.3320007324219,422.9649993896484,422.51499938964844,423.3299987792969,424.4303050747344,423.50353468198443,422.8123540132501,422.11490308240116,422.933271163007,421.42615387442595,421.4668520602547,421.4601503539868,421.32557778429884,421.9154740642843,66.41753488297124,65.72346761898415,61.098048681079,63.63808062768915,68.12514035107915,5.532520989768443,5.226136531650695,4.908984661882357,4.547923512093234,4.520335650720142,4.504388885328983,4.648738414593326,4.700787664051132,4.6702148336595535,4.6402389970716715,432.00468132085035,432.5664497779831,432.9893979361022,433.3944173509903,434.1915032162922,398.0783234398918,398.93355327377475,399.88160426116343,400.18458350350187,400.2944983706219
421.6499938964844,421.4299926757813,420.7200012207031,424.5700073242188,421.4400024414063,425.5699951171875,424.80999145507815,423.0799926757812,422.24599609375,421.9619995117188,422.3320007324219,422.9649993896484,422.51499938964844,423.3299987792969,423.74199829101565,423.50353468198443,422.8123540132501,422.11490308240116,422.933271163007,422.43551492247343,421.4668520602547,421.4601503539868,421.32557778429884,421.9154740642843,421.8290246783065,65.72346761898415,61.098048681079,63.63808062768915,68.12514035107915,56.459740509115264,5.226136531650695,4.908984661882357,4.547923512093234,4.520335650720142,4.197520433628313,4.648738414593326,4.700787664051132,4.6702148336595535,4.6402389970716715,4.551695284383,432.5664497779831,432.9893979361022,433.3944173509903,434.1915032162922,434.5800726629766,398.93355327377475,399.88160426116343,400.18458350350187,400.2944983706219,400.55792782530466
421.4299926757813,420.7200012207031,424.5700073242188,421.4400024414063,420.4500122070313,424.80999145507815,423.0799926757812,422.24599609375,421.9619995117188,421.7220031738281,422.9649993896484,422.51499938964844,423.3299987792969,423.74199829101565,423.6459991455078,422.8123540132501,422.11490308240116,422.933271163007,422.43551492247343,421.7736806839928,421.4601503539868,421.32557778429884,421.9154740642843,421.8290246783065,421.5782951380746,61.098048681079,63.63808062768915,68.12514035107915,56.459740509115264,55.5166122360254,4.908984661882357,4.547923512093234,4.520335650720142,4.197520433628313,3.8177939578526434,4.700787664051132,4.6702148336595535,4.6402389970716715,4.551695284383,4.404915019076929,432.9893979361022,433.3944173509903,434.1915032162922,434.5800726629766,433.9809396232601,399.88160426116343,400.18458350350187,400.2944983706219,400.55792782530466,402.9370626960759
420.7200012207031,424.5700073242188,421.4400024414063,420.4500122070313,417.8800048828125,423.0799926757812,422.24599609375,421.9619995117188,421.7220031738281,421.0120056152344,422.51499938964844,423.3299987792969,423.74199829101565,423.6459991455078,422.91099853515624,422.11490308240116,422.933271163007,422.43551492247343,421.7736806839928,420.4757887502661,421.32557778429884,421.9154740642843,421.8290246783065,421.5782951380746,420.9058787280269,63.63808062768915,68.12514035107915,56.459740509115264,55.5166122360254,41.03566026779865,4.547923512093234,4.520335650720142,4.197520433628313,3.8177939578526434,3.271765007004035,4.6702148336595535,4.6402389970716715,4.551695284383,4.404915019076929,4.17828501666235,433.3944173509903,434.1915032162922,434.5800726629766,433.9809396232601,432.7380290981404,400.18458350350187,400.2944983706219,400.55792782530466,402.9370626960759,405.7589740756878
424.5700073242188,421.4400024414063,420.4500122070313,417.8800048828125,425.5199890136719,422.24599609375,421.9619995117188,421.7220031738281,421.0120056152344,421.9720031738281,423.3299987792969,423.74199829101565,423.6459991455078,422.91099853515624,422.5259979248047,422.933271163007,422.43551492247343,421.7736806839928,420.4757887502661,422.15718883806807,421.9154740642843,421.8290246783065,421.5782951380746,420.9058787280269,421.74480787087145,68.12514035107915,56.459740509115264,55.5166122360254,41.03566026779865,61.43788693387967,4.520335650720142,4.197520433628313,3.8177939578526434,3.271765007004035,3.4161368991769336,4.6402389970716715,4.551695284383,4.404915019076929,4.17828501666235,4.025855393165267,434.1915032162922,434.5800726629766,433.9809396232601,432.7380290981404,432.9481654776856,400.2944983706219,400.55792782530466,402.9370626960759,405.7589740756878,407.1868351326659
421.4400024414063,420.4500122070313,417.8800048828125,425.5199890136719,424.5899963378906,421.9619995117188,421.7220031738281,421.0120056152344,421.9720031738281,421.9760009765625,423.74199829101565,423.6459991455078,422.91099853515624,422.5259979248047,422.1109985351562,422.43551492247343,421.7736806839928,420.4757887502661,422.15718883806807,422.9681246713423,421.8290246783065,421.5782951380746,420.9058787280269,421.74480787087145,422.2621148648749,56.459740509115264,55.5166122360254,41.03566026779865,61.43788693387967,59.130865399267954,4.197520433628313,3.8177939578526434,3.271765007004035,3.4161368991769336,3.4161309955557613,4.551695284383,4.404915019076929,4.17828501666235,4.025855393165267,3.9039105136433663,434.5800726629766,433.9809396232601,432.7380290981404,432.9481654776856,432.22415589449304,400.55792782530466,402.9370626960759,405.7589740756878,407.1868351326659,409.7478442275773
420.4500122070313,417.8800048828125,425.5199890136719,424.5899963378906,426.2799987792969,421.7220031738281,421.0120056152344,421.9720031738281,421.9760009765625,422.9440002441406,423.6459991455078,422.91099853515624,422.5259979248047,422.1109985351562,422.4529998779297,421.7736806839928,420.4757887502661,422.15718883806807,422.9681246713423,424.07208270732724,421.5782951380746,420.9058787280269,421.74480787087145,422.2621148648749,422.99263921295164,55.5166122360254,41.03566026779865,61.43788693387967,59.130865399267954,56.508952969292835,3.8177939578526434,3.271765007004035,3.4161368991769336,3.4161309955557613,3.512011112026755,4.404915019076929,4.17828501666235,4.025855393165267,3.9039105136433663,3.8255306333200445,433.9809396232601,432.7380290981404,432.9481654776856,432.22415589449304,430.4485069437973,402.9370626960759,405.7589740756878,407.1868351326659,409.7478442275773,413.69949415483546
417.8800048828125,425.5199890136719,424.5899963378906,426.2799987792969,423.260009765625,421.0120056152344,421.9720031738281,421.9760009765625,422.9440002441406,423.50599975585936,422.91099853515624,422.5259979248047,422.1109985351562,422.4529998779297,422.61400146484374,420.4757887502661,422.15718883806807,422.9681246713423,424.07208270732724,423.80139172675985,420.9058787280269,421.74480787087145,422.2621148648749,422.99263921295164,423.0412520407104,41.03566026779865,61.43788693387967,59.130865399267954,56.508952969292835,47.309473296319034,3.271765007004035,3.4161368991769336,3.4161309955557613,3.512011112026755,3.3061971382335855,4.17828501666235,4.025855393165267,3.9039105136433663,3.8255306333200445,3.721663934302753,432.7380290981404,432.9481654776856,432.22415589449304,430.4485069437973,430.22158774682066,405.7589740756878,407.1868351326659,409.7478442275773,413.69949415483546,414.724414450445
425.5199890136719,424.5899963378906,426.2799987792969,423.260009765625,427.9299926757813,421.9720031738281,421.9760009765625,422.9440002441406,423.50599975585936,425.5159973144531,422.5259979248047,422.1109985351562,422.4529998779297,422.61400146484374,423.2640014648438,422.15718883806807,422.9681246713423,424.07208270732724,423.80139172675985,425.1775920431004,421.74480787087145,422.2621148648749,422.99263921295164,423.0412520407104,423.93011397435964,61.43788693387967,59.130865399267954,56.508952969292835,47.309473296319034,48.061383627796246,3.4161368991769336,3.4161309955557613,3.512011112026755,3.3061971382335855,3.4798036628442333,4.025855393165267,3.9039105136433663,3.8255306333200445,3.721663934302753,3.6732918800110492,432.9481654776856,432.22415589449304,430.4485069437973,430.22158774682066,430.40371525123993,407.1868351326659,409.7478442275773,413.69949415483546,414.724414450445,415.8252856032522
424.5899963378906,426.2799987792969,423.260009765625,427.9299926757813,421.8999938964844,421.9760009765625,422.9440002441406,423.50599975585936,425.5159973144531,424.7919982910156,422.1109985351562,422.4529998779297,422.61400146484374,423.2640014648438,423.3820007324219,422.9681246713423,424.07208270732724,423.80139172675985,425.1775920431004,424.08505932756174,422.2621148648749,422.99263921295164,423.0412520407104,423.93011397435964,423.56100123292777,59.130865399267954,56.508952969292835,47.309473296319034,48.061383627796246,41.96050214037609,3.4161309955557613,3.512011112026755,3.3061971382335855,3.4798036628442333,3.095138744884764,3.9039105136433663,3.8255306333200445,3.721663934302753,3.6732918800110492,3.5576612529857923,432.22415589449304,430.4485069437973,430.22158774682066,430.40371525123993,430.1868608910988,409.7478442275773,413.69949415483546,414.724414450445,415.8252856032522,415.7101392309715
426.2799987792969,423.260009765625,427.9299926757813,421.8999938964844,413.6400146484375,422.9440002441406,423.50599975585936,425.5159973144531,424.7919982910156,422.602001953125,422.4529998779297,422.61400146484374,423.2640014648438,423.3820007324219,422.28900146484375,424.07208270732724,423.80139172675985,425.1775920431004,424.08505932756174,420.6033777678537,422.99263921295164,423.0412520407104,423.93011397435964,423.56100123292777,421.7571854902931,56.508952969292835,47.309473296319034,48.061383627796246,41.96050214037609,39.73732553465444,3.512011112026755,3.3061971382335855,3.4798036628442333,3.095138744884764,2.0995751370109588,3.8255306333200445,3.721663934302753,3.6732918800110492,3.5576612529857923,3.2660440297908258,430.4485069437973,430.22158774682066,430.40371525123993,430.1868608910988,430.6568760019312,413.69949415483546,414.724414450445,415.8252856032522,415.7101392309715,414.96212424220937
423.260009765625,427.9299926757813,421.8999938964844,413.6400146484375,414.5799865722656,423.50599975585936,425.5159973144531,424.7919982910156,422.602001953125,420.2619995117187,422.61400146484374,423.2640014648438,423.3820007324219,422.28900146484375,421.6029998779297,423.80139172675985,425.1775920431004,424.08505932756174,420.6033777678537,418.59558070265774,423.0412520407104,423.93011397435964,423.56100123292777,421.7571854902931,420.45224023246993,47.309473296319034,48.061383627796246,41.96050214037609,39.73732553465444,42.08284122217495,3.3061971382335855,3.4798036628442333,3.095138744884764,2.0995751370109588,1.3706318924349716,3.721663934302753,3.6732918800110492,3.5576612529857923,3.2660440297908258,2.8869616023196554,430.22158774682066,430.40371525123993,430.1868608910988,430.6568760019312,431.0041279812776,414.724414450445,415.8252856032522,415.7101392309715,414.96212424220937,414.3408701876677
427.9299926757813,421.8999938964844,413.6400146484375,414.5799865722656,411.8399963378906,425.5159973144531,424.7919982910156,422.602001953125,420.2619995117187,417.9779968261719,423.2640014648438,423.3820007324219,422.28900146484375,421.6029998779297,420.74199829101565,425.1775920431004,424.08505932756174,420.6033777678537,418.59558070265774,416.3437192477354,423.93011397435964,423.56100123292777,421.7571854902931,420.45224023246993,418.88637770618277,48.061383627796246,41.96050214037609,39.73732553465444,42.08284122217495,39.834621129038204,3.4798036628442333,3.095138744884764,2.0995751370109588,1.3706318924349716,0.5653280565642831,3.6732918800110492,3.5576612529857923,3.2660440297908258,2.8869616023196554,2.422634893168581,430.40371525123993,430.1868608910988,430.6568760019312,431.0041279812776,431.82832506136583,415.8252856032522,415.7101392309715,414.96212424220937,414.3408701876677,412.55967237515756
421.8999938964844,413.6400146484375,414.5799865722656,411.8399963378906,404.2699890136719,424.7919982910156,422.602001953125,420.2619995117187,417.9779968261719,413.24599609375,423.3820007324219,422.28900146484375,421.6029998779297,420.74199829101565,419.38099670410156,424.08505932756174,420.6033777678537,418.59558070265774,416.3437192477354,412.3191425030476,423.56100123292777,421.7571854902931,420.45224023246993,418.88637770618277,416.22885248936257,41.96050214037609,39.73732553465444,42.08284122217495,39.834621129038204,34.7769383176752,3.095138744884764,2.0995751370109588,1.3706318924349716,0.5653280565642831,-0.6759257102984861,3.5576612529857923,3.2660440297908258,2.8869616023196554,2.422634893168581,1.8029227724751675,430.1868608910988,430.6568760019312,431.0041279812776,431.82832506136583,433.5512833075882,415.7101392309715,414.96212424220937,414.3408701876677,412.55967237515756,408.74071193166964
413.6400146484375,414.5799865722656,411.8399963378906,404.2699890136719,399.1199951171875,422.602001953125,420.2619995117187,417.9779968261719,413.24599609375,408.68999633789065,422.28900146484375,421.6029998779297,420.74199829101565,419.38099670410156,416.7409973144531,420.6033777678537,418.59558070265774,416.3437192477354,412.3191425030476,407.9194267077609,421.7571854902931,420.45224023246993,418.88637770618277,416.22885248936257,413.11815114896706,39.73732553465444,42.08284122217495,39.834621129038204,34.7769383176752,27.00157193610839,2.0995751370109588,1.3706318924349716,0.5653280565642831,-0.6759257102984861,-2.0515408446221954,3.2660440297908258,2.8869616023196554,2.422634893168581,1.8029227724751675,1.0320300490556948,430.6568760019312,431.0041279812776,431.82832506136583,433.5512833075882,434.87015917652525,414.96212424220937,414.3408701876677,412.55967237515756,408.74071193166964,404.3968360627325
414.5799865722656,411.8399963378906,404.2699890136719,399.1199951171875,400.9599914550781,420.2619995117187,417.9779968261719,413.24599609375,408.68999633789065,406.15399169921875,421.6029998779297,420.74199829101565,419.38099670410156,416.7409973144531,414.37799682617185,418.59558070265774,416.3437192477354,412.3191425030476,407.9194267077609,405.59961495686673,420.45224023246993,418.88637770618277,416.22885248936257,413.11815114896706,410.9075766591691,42.08284122217495,39.834621129038204,34.7769383176752,27.00157193610839,31.051023305887156,1.3706318924349716,0.5653280565642831,-0.6759257102984861,-2.0515408446221954,-2.959142272256372,2.8869616023196554,2.422634893168581,1.8029227724751675,1.0320300490556948,0.23379558479328155,431.0041279812776,431.82832506136583,433.5512833075882,434.87015917652525,434.9772296831817,414.3408701876677,412.55967237515756,408.74071193166964,404.3968360627325,401.5117656781464
411.8399963378906,404.2699890136719,399.1199951171875,400.9599914550781,407.5700073242188,417.9779968261719,413.24599609375,408.68999633789065,406.15399169921875,404.7519958496094,420.74199829101565,419.38099670410156,416.7409973144531,414.37799682617185,412.5069976806641,416.3437192477354,412.3191425030476,407.9194267077609,405.59961495686673,406.2564124126508,418.88637770618277,416.22885248936257,413.11815114896706,410.9075766591691,410.30074587099625,39.834621129038204,34.7769383176752,27.00157193610839,31.051023305887156,39.205477825464115,0.5653280565642831,-0.6759257102984861,-2.0515408446221954,-2.959142272256372,-3.1092088795909376,2.422634893168581,1.8029227724751675,1.0320300490556948,0.23379558479328155,-0.4348053080835623,431.82832506136583,433.5512833075882,434.87015917652525,434.9772296831817,434.7144707700433,412.55967237515756,408.74071193166964,404.3968360627325,401.5117656781464,400.2455267885504
404.2699890136719,399.1199951171875,400.9599914550781,407.5700073242188,409.05999755859375,413.24599609375,408.68999633789065,406.15399169921875,404.7519958496094,404.19599609375,419.38099670410156,416.7409973144531,414.37799682617185,412.5069976806641,411.0869964599609,412.3191425030476,407.9194267077609,405.59961495686673,406.2564124126508,407.1909407946318,416.22885248936257,413.11815114896706,410.9075766591691,410.30074587099625,410.07515526874124,34.7769383176752,27.00157193610839,31.051023305887156,39.205477825464115,42.47181364658707,-0.6759257102984861,-2.0515408446221954,-2.959142272256372,-3.1092088795909376,-3.072490232685368,1.8029227724751675,1.0320300490556948,0.23379558479328155,-0.4348053080835623,-0.9623422930039235,433.5512833075882,434.87015917652525,434.9772296831817,434.7144707700433,434.3611605489242,408.74071193166964,404.3968360627325,401.5117656781464,400.2455267885504,399.3398373758805
399.1199951171875,400.9599914550781,407.5700073242188,409.05999755859375,399.0400085449219,408.68999633789065,406.15399169921875,404.7519958496094,404.19599609375,403.15,416.7409973144531,414.37799682617185,412.5069976806641,411.0869964599609,408.197998046875,407.9194267077609,405.59961495686673,406.2564124126508,407.1909407946318,404.47396337806185,413.11815114896706,410.9075766591691,410.30074587099625,410.07515526874124,408.0687649553195,27.00157193610839,31.051023305887156,39.205477825464115,42.47181364658707,28.28082025072048,-2.0515408446221954,-2.959142272256372,-3.1092088795909376,-3.072490232685368,-3.8080232912409997,1.0320300490556948,0.23379558479328155,-0.4348053080835623,-0.9623422930039235,-1.5314784926513387,434.87015917652525,434.9772296831817,434.7144707700433,434.3611605489242,434.80226094265043,404.3968360627325,401.5117656781464,400.2455267885504,399.3398373758805,396.65973856906834
400.9599914550781,407.5700073242188,409.05999755859375,399.0400085449219,406.3200073242188,406.15399169921875,404.7519958496094,404.19599609375,403.15,404.5900024414063,414.37799682617185,412.5069976806641,411.0869964599609,408.197998046875,406.63999938964844,405.59961495686673,406.2564124126508,407.1909407946318,404.47396337806185,405.0893113601142,410.9075766591691,410.30074587099625,410.07515526874124,408.0687649553195,407.7508090223921,31.051023305887156,39.205477825464115,42.47181364658707,28.28082025072048,36.42845451819428,-2.959142272256372,-3.1092088795909376,-3.072490232685368,-3.8080232912409997,-3.760158710379244,0.23379558479328155,-0.4348053080835623,-0.9623422930039235,-1.5314784926513387,-1.97721453619692,434.9772296831817,434.7144707700433,434.3611605489242,434.80226094265043,434.37426108033094,401.5117656781464,400.2455267885504,399.3398373758805,396.65973856906834,395.6477390417393
407.5700073242188,409.05999755859375,399.0400085449219,406.3200073242188,402.25,404.7519958496094,404.19599609375,403.15,404.5900024414063,404.8480041503907,412.5069976806641,411.0869964599609,408.197998046875,406.63999938964844,405.50099792480466,406.2564124126508,407.1909407946318,404.47396337806185,405.0893113601142,404.14287424007614,410.30074587099625,410.07515526874124,408.0687649553195,407.7508090223921,406.75066192741167,39.205477825464115,42.47181364658707,28.28082025072048,36.42845451819428,32.75934172264802,-3.1092088795909376,-3.072490232685368,-3.8080232912409997,-3.760158710379244,-4.0044801078141745,-0.4348053080835623,-0.9623422930039235,-1.5314784926513387,-1.97721453619692,-2.382667650520371,434.7144707700433,434.3611605489242,434.80226094265043,434.37426108033094,433.5097352057879,400.2455267885504,399.3398373758805,396.65973856906834,395.6477390417393,394.28026418386054
409.05999755859375,399.0400085449219,406.3200073242188,402.25,389.3299865722656,404.19599609375,403.15,404.5900024414063,404.8480041503907,401.2,411.0869964599609,408.197998046875,406.63999938964844,405.50099792480466,402.9759979248047,407.1909407946318,404.47396337806185,405.0893113601142,404.14287424007614,399.20524501747263,410.07515526874124,408.0687649553195,407.7508090223921,406.75066192741167,403.5832664082942,42.47181364658707,28.28082025072048,36.42845451819428,32.75934172264802,28.684476206002927,-3.072490232685368,-3.8080232912409997,-3.760158710379244,-4.0044801078141745,-5.180921246959144,-0.9623422930039235,-1.5314784926513387,-1.97721453619692,-2.382667650520371,-2.9423183698081257,434.3611605489242,434.80226094265043,434.37426108033094,433.5097352057879,434.4014862711354,399.3398373758805,396.65973856906834,395.6477390417393,394.28026418386054,390.177511531599
399.0400085449219,406.3200073242188,402.25,389.3299865722656,394.9400024414063,403.15,404.5900024414063,404.8480041503907,401.2,398.3760009765625,408.197998046875,406.63999938964844,405.50099792480466,402.9759979248047,401.28599853515624,404.47396337806185,405.0893113601142,404.14287424007614,399.20524501747263,397.7834974921172,408.0687649553195,407.7508090223921,406.75066192741167,403.5832664082942,402.01176386886004,28.28082025072048,36.42845451819428,32.75934172264802,28.684476206002927,29.516948194996544,-3.8080232912409997,-3.760158710379244,-4.0044801078141745,-5.180921246959144,-5.596069919156037,-1.5314784926513387,-1.97721453619692,-2.382667650520371,-2.9423183698081257,-3.473068679677708,434.80226094265043,434.37426108033094,433.5097352057879,434.4014862711354,434.06697151023036,396.65973856906834,395.6477390417393,394.28026418386054,390.177511531599,387.96102531594147
406.3200073242188,402.25,389.3299865722656,394.9400024414063,397.8399963378906,404.5900024414063,404.8480041503907,401.2,398.3760009765625,398.13599853515626,406.63999938964844,405.50099792480466,402.9759979248047,401.28599853515624,400.64299926757815,405.0893113601142,404.14287424007614,399.20524501747263,397.7834974921172,397.8023304407084,407.7508090223921,406.75066192741167,403.5832664082942,402.01176386886004,401.253260681411,36.42845451819428,32.75934172264802,28.684476206002927,29.516948194996544,34.45735856374088,-3.760158710379244,-4.0044801078141745,-5.180921246959144,-5.596069919156037,-5.626217429343967,-1.97721453619692,-2.382667650520371,-2.9423183698081257,-3.473068679677708,-3.90369842961096,434.37426108033094,433.5097352057879,434.4014862711354,434.06697151023036,433.54549098107543,395.6477390417393,394.28026418386054,390.177511531599,387.96102531594147,386.4785049906043
402.25,389.3299865722656,394.9400024414063,397.8399963378906,406.6600036621094,404.8480041503907,401.2,398.3760009765625,398.13599853515626,398.20399780273436,405.50099792480466,402.9759979248047,401.28599853515624,400.64299926757815,401.3970001220703,404.14287424007614,399.20524501747263,397.7834974921172,397.8023304407084,400.7548881811754,406.75066192741167,403.5832664082942,402.01176386886004,401.253260681411,402.2363048597198,32.75934172264802,28.684476206002927,29.516948194996544,34.45735856374088,45.52333776766461,-4.0044801078141745,-5.180921246959144,-5.596069919156037,-5.626217429343967,-4.882130507709064,-2.382667650520371,-2.9423183698081257,-3.473068679677708,-3.90369842961096,-4.099384845230581,433.5097352057879,434.4014862711354,434.06697151023036,433.54549098107543,431.47023584339786,394.28026418386054,390.177511531599,387.96102531594147,386.4785049906043,386.66776159312553
389.3299865722656,394.9400024414063,397.8399963378906,406.6600036621094,413.5400085449219,401.2,398.3760009765625,398.13599853515626,398.20399780273436,400.4619995117188,402.9759979248047,401.28599853515624,400.64299926757815,401.3970001220703,402.6550018310547,399.20524501747263,397.7834974921172,397.8023304407084,400.7548881811754,405.0165949690909,403.5832664082942,402.01176386886004,401.253260681411,402.2363048597198,404.29152371157465,28.684476206002927,29.516948194996544,34.45735856374088,45.52333776766461,49.38022781519472,-5.180921246959144,-5.596069919156037,-5.626217429343967,-4.882130507709064,-3.6946873105604254,-2.9423183698081257,-3.473068679677708,-3.90369842961096,-4.099384845230581,-4.018445338296551,434.4014862711354,434.06697151023036,433.54549098107543,431.47023584339786,429.8243022865567,390.177511531599,387.96102531594147,386.4785049906043,386.66776159312553,387.2086963706699
394.9400024414063,397.8399963378906,406.6600036621094,413.5400085449219,409.3399963378906,398.3760009765625,398.13599853515626,398.20399780273436,400.4619995117188,404.46400146484376,401.28599853515624,400.64299926757815,401.3970001220703,402.6550018310547,402.8320007324219,397.7834974921172,397.8023304407084,400.7548881811754,405.0165949690909,406.4577287586908,402.01176386886004,401.253260681411,402.2363048597198,404.29152371157465,405.2094278254503,29.516948194996544,34.45735856374088,45.52333776766461,49.38022781519472,48.535614665652304,-5.596069919156037,-5.626217429343967,-4.882130507709064,-3.6946873105604254,-3.0572933314685997,-3.473068679677708,-3.90369842961096,-4.099384845230581,-4.018445338296551,-3.8262149369309606,434.06697151023036,433.54549098107543,431.47023584339786,429.8243022865567,427.28364430753516,387.96102531594147,386.4785049906043,386.66776159312553,387.2086963706699,388.0553541055508
397.8399963378906,406.6600036621094,413.5400085449219,409.3399963378906,410.5400085449219,398.13599853515626,398.20399780273436,400.4619995117188,404.46400146484376,407.58400268554686,400.64299926757815,401.3970001220703,402.6550018310547,402.8320007324219,402.98000183105466,397.8023304407084,400.7548881811754,405.0165949690909,406.4577287586908,407.8184886874345,401.253260681411,402.2363048597198,404.29152371157465,405.2094278254503,406.17862431989965,34.45735856374088,45.52333776766461,49.38022781519472,48.535614665652304,53.968866603430975,-5.626217429343967,-4.882130507709064,-3.6946873105604254,-3.0572933314685997,-2.4273421651636795,-3.90369842961096,-4.099384845230581,-4.018445338296551,-3.8262149369309606,-3.5464403825775044,433.54549098107543,431.47023584339786,429.8243022865567,427.28364430753516,425.29753139194247,386.4785049906043,386.66776159312553,387.2086963706699,388.0553541055508,388.7694668990731
