Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,SMA_5_5,SMA_5_4,SMA_5_3,SMA_5_2,SMA_5_1,SMA_10_5,SMA_10_4,SMA_10_3,SMA_10_2,SMA_10_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,EMA_10_5,EMA_10_4,EMA_10_3,EMA_10_2,EMA_10_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,Signal_Line_5,Signal_Line_4,Signal_Line_3,Signal_Line_2,Signal_Line_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
142.1699981689453,148.47999572753906,147.9199981689453,149.67999267578125,148.74000549316406,141.16799926757812,143.07599792480468,144.73599853515626,146.51799621582032,147.397998046875,137.79099884033204,139.21899871826173,140.63299865722655,142.34499816894532,143.69499816894532,141.10688866259568,143.56459101757682,145.01639340136632,146.57092649283797,147.29395282628002,139.91236795001976,141.47011845502325,142.64282385755453,143.9223090972321,144.79825389649244,56.20914163282354,62.892285673614005,67.25897614669574,66.61073481539339,68.3540146796222,-0.9038737296009742,-0.1472844739175514,0.4024911715752637,0.9690387043833368,1.3268870678915903,-1.7260176023385398,-1.4102709766543422,-1.0477185470084212,-0.6443670967300695,-0.25011626380573754,147.14347573217216,148.42829717418942,149.39781831094868,150.51279034831379,151.13854386800958,131.90252188745674,131.28970056750978,130.89217955282086,130.36120714924482,130.07745344644357
148.47999572753906,147.9199981689453,149.67999267578125,148.74000549316406,151.77000427246094,143.07599792480468,144.73599853515626,146.51799621582032,147.397998046875,149.31799926757813,139.21899871826173,140.63299865722655,142.34499816894532,143.69499816894532,145.2429992675781,143.56459101757682,145.01639340136632,146.57092649283797,147.29395282628002,148.785969975007,141.47011845502325,142.64282385755453,143.9223090972321,144.79825389649244,146.06584487394124,62.892285673614005,67.25897614669574,66.61073481539339,68.3540146796222,81.16357719231138,-0.1472844739175514,0.4024911715752637,0.9690387043833368,1.3268870678915903,1.8338406790412023,-1.4102709766543422,-1.0477185470084212,-0.6443670967300695,-0.25011626380573754,0.16667512476365043,148.42829717418942,149.39781831094868,150.51279034831379,151.13854386800958,152.42395140296387,131.28970056750978,130.89217955282086,130.36120714924482,130.07745344644357,129.44004701012207
147.9199981689453,149.67999267578125,148.74000549316406,151.77000427246094,151.14999389648438,144.73599853515626,146.51799621582032,147.397998046875,149.31799926757813,149.85199890136718,140.63299865722655,142.34499816894532,143.69499816894532,145.2429992675781,146.46399841308593,145.01639340136632,146.57092649283797,147.29395282628002,148.785969975007,149.5739779488328,142.64282385755453,143.9223090972321,144.79825389649244,146.06584487394124,146.9902356053127,67.25897614669574,66.61073481539339,68.3540146796222,81.16357719231138,80.59176615750566,0.4024911715752637,0.9690387043833368,1.3268870678915903,1.8338406790412023,2.160668570273799,-1.0477185470084212,-0.6443670967300695,-0.25011626380573754,0.16667512476365043,0.5654738138656802,149.39781831094868,150.51279034831379,151.13854386800958,152.42395140296387,153.85746955142733,130.89217955282086,130.36120714924482,130.07745344644357,129.44004701012207,129.24652825130707
149.67999267578125,148.74000549316406,151.77000427246094,151.14999389648438,151.6999969482422,146.51799621582032,147.397998046875,149.31799926757813,149.85199890136718,150.60799865722657,142.34499816894532,143.69499816894532,145.2429992675781,146.46399841308593,147.6719985961914,146.57092649283797,147.29395282628002,148.785969975007,149.5739779488328,150.28265094863593,143.9223090972321,144.79825389649244,146.06584487394124,146.9902356053127,147.8465558494817,66.61073481539339,68.3540146796222,81.16357719231138,80.59176615750566,84.52382590232769,0.9690387043833368,1.3268870678915903,1.8338406790412023,2.160668570273799,2.4359821920888862,-0.6443670967300695,-0.25011626380573754,0.16667512476365043,0.5654738138656802,0.9395754895103214,150.51279034831379,151.13854386800958,152.42395140296387,153.85746955142733,155.21804951063115,130.36120714924482,130.07745344644357,129.44004701012207,129.24652825130707,129.0459473765759
148.74000549316406,151.77000427246094,151.14999389648438,151.6999969482422,151.94000244140625,147.397998046875,149.31799926757813,149.85199890136718,150.60799865722657,151.06000061035155,143.69499816894532,145.2429992675781,146.46399841308593,147.6719985961914,148.78899841308595,147.29395282628002,148.785969975007,149.5739779488328,150.28265094863593,150.83510144622605,144.79825389649244,146.06584487394124,146.9902356053127,147.8465558494817,148.59081886619524,68.3540146796222,81.16357719231138,80.59176615750566,84.52382590232769,83.03007878223072,1.3268870678915903,1.8338406790412023,2.160668570273799,2.4359821920888862,2.6430690041668754,-0.25011626380573754,0.16667512476365043,0.5654738138656802,0.9395754895103214,1.2802741924416323,151.13854386800958,152.42395140296387,153.85746955142733,155.21804951063115,156.44521431649378,130.07745344644357,129.44004701012207,129.24652825130707,129.0459473765759,129.26978354727578
151.77000427246094,151.14999389648438,151.6999969482422,151.94000244140625,152.25999450683594,149.31799926757813,149.85199890136718,150.60799865722657,151.06000061035155,151.76399841308594,145.2429992675781,146.46399841308593,147.6719985961914,148.78899841308595,149.58099822998048,148.785969975007,149.5739779488328,150.28265094863593,150.83510144622605,151.3100657997627,146.06584487394124,146.9902356053127,147.8465558494817,148.59081886619524,149.25794170994808,81.16357719231138,80.59176615750566,84.52382590232769,83.03007878223072,82.52547690261237,1.8338406790412023,2.160668570273799,2.4359821920888862,2.6430690041668754,2.800722494585159,0.16667512476365043,0.5654738138656802,0.9395754895103214,1.2802741924416323,1.5843638528703377,152.42395140296387,153.85746955142733,155.21804951063115,156.44521431649378,157.60964863776076,129.44004701012207,129.24652825130707,129.0459473765759,129.26978354727578,129.35334879876268
151.14999389648438,151.6999969482422,151.94000244140625,152.25999450683594,156.5,149.85199890136718,150.60799865722657,151.06000061035155,151.76399841308594,152.70999755859376,146.46399841308593,147.6719985961914,148.78899841308595,149.58099822998048,151.01399841308594,149.5739779488328,150.28265094863593,150.83510144622605,151.3100657997627,153.04004386650848,146.9902356053127,147.8465558494817,148.59081886619524,149.25794170994808,150.57467958086661,80.59176615750566,84.52382590232769,83.03007878223072,82.52547690261237,83.5883860302787,2.160668570273799,2.4359821920888862,2.6430690041668754,2.800722494585159,3.230557177477692,0.5654738138656802,0.9395754895103214,1.2802741924416323,1.5843638528703377,1.9136025177918086,153.85746955142733,155.21804951063115,156.44521431649378,157.60964863776076,159.42152050301925,129.24652825130707,129.0459473765759,129.26978354727578,129.35334879876268,129.38347675039873
151.6999969482422,151.94000244140625,152.25999450683594,156.5,155.8699951171875,150.60799865722657,151.06000061035155,151.76399841308594,152.70999755859376,153.65399780273438,147.6719985961914,148.78899841308595,149.58099822998048,151.01399841308594,151.75299835205078,150.28265094863593,150.83510144622605,151.3100657997627,153.04004386650848,153.98336095006817,147.8465558494817,148.59081886619524,149.25794170994808,150.57467958086661,151.53746422383404,84.52382590232769,83.03007878223072,82.52547690261237,83.5883860302787,81.14220444356305,2.4359821920888862,2.6430690041668754,2.800722494585159,3.230557177477692,3.4802499762434422,0.9395754895103214,1.2802741924416323,1.5843638528703377,1.9136025177918086,2.2269320094821357,155.21804951063115,156.44521431649378,157.60964863776076,159.42152050301925,160.5325601658382,129.0459473765759,129.26978354727578,129.35334879876268,129.38347675039873,130.43943690447432
151.94000244140625,152.25999450683594,156.5,155.8699951171875,156.3699951171875,151.06000061035155,151.76399841308594,152.70999755859376,153.65399780273438,154.58799743652344,148.78899841308595,149.58099822998048,151.01399841308594,151.75299835205078,152.597998046875,150.83510144622605,151.3100657997627,153.04004386650848,153.98336095006817,154.77890567244128,148.59081886619524,149.25794170994808,150.57467958086661,151.53746422383404,152.41610620444374,83.03007878223072,82.52547690261237,83.5883860302787,81.14220444356305,80.66037480775019,2.6430690041668754,2.800722494585159,3.230557177477692,3.4802499762434422,3.6761033088805277,1.2802741924416323,1.5843638528703377,1.9136025177918086,2.2269320094821357,2.5167662693618142,156.44521431649378,157.60964863776076,159.42152050301925,160.5325601658382,161.35042560091492,129.26978354727578,129.35334879876268,129.38347675039873,130.43943690447432,131.88057110318667
152.25999450683594,156.5,155.8699951171875,156.3699951171875,151.94000244140625,151.76399841308594,152.70999755859376,153.65399780273438,154.58799743652344,154.58799743652344,149.58099822998048,151.01399841308594,151.75299835205078,152.597998046875,152.8239990234375,151.3100657997627,153.04004386650848,153.98336095006817,154.77890567244128,153.83260459542961,149.25794170994808,150.57467958086661,151.53746422383404,152.41610620444374,152.32954188389147,82.52547690261237,83.5883860302787,81.14220444356305,80.66037480775019,64.44868750802787,2.800722494585159,3.230557177477692,3.4802499762434422,3.6761033088805277,3.434267007791618,1.5843638528703377,1.9136025177918086,2.2269320094821357,2.5167662693618142,2.700266417047775,157.60964863776076,159.42152050301925,160.5325601658382,161.35042560091492,160.90899046302357,129.35334879876268,129.38347675039873,130.43943690447432,131.88057110318667,134.26000672935922
156.5,155.8699951171875,156.3699951171875,151.94000244140625,153.94000244140625,152.70999755859376,153.65399780273438,154.58799743652344,154.58799743652344,154.9239990234375,151.01399841308594,151.75299835205078,152.597998046875,152.8239990234375,153.34399871826173,153.04004386650848,153.98336095006817,154.77890567244128,153.83260459542961,153.86840387742183,150.57467958086661,151.53746422383404,152.41610620444374,152.32954188389147,152.6223528943487,83.5883860302787,81.14220444356305,80.66037480775019,64.44868750802787,72.52202247261742,3.230557177477692,3.4802499762434422,3.6761033088805277,3.434267007791618,3.365201335909518,1.9136025177918086,2.2269320094821357,2.5167662693618142,2.700266417047775,2.833253400820124,159.42152050301925,160.5325601658382,161.35042560091492,160.90899046302357,160.77851292731862,129.38347675039873,130.43943690447432,131.88057110318667,134.26000672935922,136.2604839598884
155.8699951171875,156.3699951171875,151.94000244140625,153.94000244140625,156.13999938964844,153.65399780273438,154.58799743652344,154.58799743652344,154.9239990234375,154.85199890136718,151.75299835205078,152.597998046875,152.8239990234375,153.34399871826173,153.78099822998047,153.98336095006817,154.77890567244128,153.83260459542961,153.86840387742183,154.62560238149737,151.53746422383404,152.41610620444374,152.32954188389147,152.6223528943487,153.26192498440318,81.14220444356305,80.66037480775019,64.44868750802787,72.52202247261742,67.39329582650197,3.4802499762434422,3.6761033088805277,3.434267007791618,3.365201335909518,3.448238513800021,2.2269320094821357,2.5167662693618142,2.700266417047775,2.833253400820124,2.9562504234161033,160.5325601658382,161.35042560091492,160.90899046302357,160.77851292731862,160.7758806886537,130.43943690447432,131.88057110318667,134.26000672935922,136.2604839598884,138.24811680890488
156.3699951171875,151.94000244140625,153.94000244140625,156.13999938964844,158.13999938964844,154.58799743652344,154.58799743652344,154.9239990234375,154.85199890136718,155.30599975585938,152.597998046875,152.8239990234375,153.34399871826173,153.78099822998047,154.47999877929686,154.77890567244128,153.83260459542961,153.86840387742183,154.62560238149737,155.79706805088108,152.41610620444374,152.32954188389147,152.6223528943487,153.26192498440318,154.14884760353866,80.66037480775019,64.44868750802787,72.52202247261742,67.39329582650197,71.78176671177138,3.6761033088805277,3.434267007791618,3.365201335909518,3.448238513800021,3.633544125950152,2.5167662693618142,2.700266417047775,2.833253400820124,2.9562504234161033,3.0917091639229133,161.35042560091492,160.90899046302357,160.77851292731862,160.7758806886537,161.20217952058348,131.88057110318667,134.26000672935922,136.2604839598884,138.24811680890488,139.74181767179934
151.94000244140625,153.94000244140625,156.13999938964844,158.13999938964844,157.66000366210938,154.58799743652344,154.9239990234375,154.85199890136718,155.30599975585938,155.56400146484376,152.8239990234375,153.34399871826173,153.78099822998047,154.47999877929686,155.07599945068358,153.83260459542961,153.86840387742183,154.62560238149737,155.79706805088108,156.41804658795718,152.32954188389147,152.6223528943487,153.26192498440318,154.14884760353866,154.78723961418788,64.44868750802787,72.52202247261742,67.39329582650197,71.78176671177138,67.98921014328818,3.434267007791618,3.365201335909518,3.448238513800021,3.633544125950152,3.6990284178772015,2.700266417047775,2.833253400820124,2.9562504234161033,3.0917091639229133,3.213173014713771,160.90899046302357,160.77851292731862,160.7758806886537,161.20217952058348,161.2631643821595,134.26000672935922,136.2604839598884,138.24811680890488,139.74181767179934,141.48483366471552
153.94000244140625,156.13999938964844,158.13999938964844,157.66000366210938,160.7899932861328,154.9239990234375,154.85199890136718,155.30599975585938,155.56400146484376,157.33399963378906,153.34399871826173,153.78099822998047,154.47999877929686,155.07599945068358,155.96099853515625,153.86840387742183,154.62560238149737,155.79706805088108,156.41804658795718,157.87536215401573,152.6223528943487,153.26192498440318,154.14884760353866,154.78723961418788,155.87864937272332,72.52202247261742,67.39329582650197,71.78176671177138,67.98921014328818,74.72300001073447,3.365201335909518,3.448238513800021,3.633544125950152,3.6990284178772015,3.9578653867691855,2.833253400820124,2.9562504234161033,3.0917091639229133,3.213173014713771,3.362111489124854,160.77851292731862,160.7758806886537,161.20217952058348,161.2631643821595,161.78613750534296,136.2604839598884,138.24811680890488,139.74181767179934,141.48483366471552,142.96385944289923
156.13999938964844,158.13999938964844,157.66000366210938,160.7899932861328,159.19000244140625,154.85199890136718,155.30599975585938,155.56400146484376,157.33399963378906,158.38399963378907,153.78099822998047,154.47999877929686,155.07599945068358,155.96099853515625,156.65399932861328,154.62560238149737,155.79706805088108,156.41804658795718,157.87536215401573,158.3135755831459,153.26192498440318,154.14884760353866,154.78723961418788,155.87864937272332,156.4807135670293,67.39329582650197,71.78176671177138,67.98921014328818,74.72300001073447,66.17262927835242,3.448238513800021,3.633544125950152,3.6990284178772015,3.9578653867691855,3.9879194074127042,2.9562504234161033,3.0917091639229133,3.213173014713771,3.362111489124854,3.4872730727824246,160.7758806886537,161.20217952058348,161.2631643821595,161.78613750534296,162.1968239401671,138.24811680890488,139.74181767179934,141.48483366471552,142.96385944289923,144.03817361842667
158.13999938964844,157.66000366210938,160.7899932861328,159.19000244140625,156.3300018310547,155.30599975585938,155.56400146484376,157.33399963378906,158.38399963378907,158.4220001220703,154.47999877929686,155.07599945068358,155.96099853515625,156.65399932861328,156.63699951171876,155.79706805088108,156.41804658795718,157.87536215401573,158.3135755831459,157.65238433244883,154.14884760353866,154.78723961418788,155.87864937272332,156.4807135670293,156.45331143321573,71.78176671177138,67.98921014328818,74.72300001073447,66.17262927835242,60.28596620064219,3.633544125950152,3.6990284178772015,3.9578653867691855,3.9879194074127042,3.7378714329325646,3.0917091639229133,3.213173014713771,3.362111489124854,3.4872730727824246,3.5373927448124527,161.20217952058348,161.2631643821595,161.78613750534296,162.1968239401671,161.3928709125051,139.74181767179934,141.48483366471552,142.96385944289923,144.03817361842667,146.2581270122996
157.66000366210938,160.7899932861328,159.19000244140625,156.3300018310547,156.0,155.56400146484376,157.33399963378906,158.38399963378907,158.4220001220703,157.99400024414064,155.07599945068358,155.96099853515625,156.65399932861328,156.63699951171876,156.65,156.41804658795718,157.87536215401573,158.3135755831459,157.65238433244883,157.1015895549659,154.78723961418788,155.87864937272332,156.4807135670293,156.45331143321573,156.37089117263105,67.98921014328818,74.72300001073447,66.17262927835242,60.28596620064219,58.61379637604769,3.6990284178772015,3.9578653867691855,3.9879194074127042,3.7378714329325646,3.47304314238184,3.213173014713771,3.362111489124854,3.4872730727824246,3.5373927448124527,3.5245228243263305,161.2631643821595,161.78613750534296,162.1968239401671,161.3928709125051,161.38826828121768,141.48483366471552,142.96385944289923,144.03817361842667,146.2581270122996,147.01473007083308
160.7899932861328,159.19000244140625,156.3300018310547,156.0,156.8800048828125,157.33399963378906,158.38399963378907,158.4220001220703,157.99400024414064,157.83800048828124,155.96099853515625,156.65399932861328,156.63699951171876,156.65,156.7010009765625,157.87536215401573,158.3135755831459,157.65238433244883,157.1015895549659,157.02772799758145,155.87864937272332,156.4807135670293,156.45331143321573,156.37089117263105,156.46345730175494,74.72300001073447,66.17262927835242,60.28596620064219,58.61379637604769,59.64845146658992,3.9578653867691855,3.9879194074127042,3.7378714329325646,3.47304314238184,3.2961775704382035,3.362111489124854,3.4872730727824246,3.5373927448124527,3.5245228243263305,3.478853773548705,161.78613750534296,162.1968239401671,161.3928709125051,161.38826828121768,161.28336621329134,142.96385944289923,144.03817361842667,146.2581270122996,147.01473007083308,148.01563281014614
159.19000244140625,156.3300018310547,156.0,156.8800048828125,157.4600067138672,158.38399963378907,158.4220001220703,157.99400024414064,157.83800048828124,157.17200317382813,156.65399932861328,156.63699951171876,156.65,156.7010009765625,157.25300140380858,158.3135755831459,157.65238433244883,157.1015895549659,157.02772799758145,157.17182090301003,156.4807135670293,156.45331143321573,156.37089117263105,156.46345730175494,156.64464810395717,66.17262927835242,60.28596620064219,58.61379637604769,59.64845146658992,60.0541669584425,3.9879194074127042,3.7378714329325646,3.47304314238184,3.2961775704382035,3.166312353068605,3.4872730727824246,3.5373927448124527,3.5245228243263305,3.478853773548705,3.4163454894526852,162.1968239401671,161.3928709125051,161.38826828121768,161.28336621329134,161.3499836798617,144.03817361842667,146.2581270122996,147.01473007083308,148.01563281014614,148.7270167473844
156.3300018310547,156.0,156.8800048828125,157.4600067138672,155.72000122070312,158.4220001220703,157.99400024414064,157.83800048828124,157.17200317382813,156.4780029296875,156.63699951171876,156.65,156.7010009765625,157.25300140380858,157.43100128173828,157.65238433244883,157.1015895549659,157.02772799758145,157.17182090301003,156.68788100890774,156.45331143321573,156.37089117263105,156.46345730175494,156.64464810395717,156.47653048882006,60.28596620064219,58.61379637604769,59.64845146658992,60.0541669584425,48.33048101505347,3.7378714329325646,3.47304314238184,3.2961775704382035,3.166312353068605,2.8896789114803028,3.5373927448124527,3.5245228243263305,3.478853773548705,3.4163454894526852,3.311012173858209,161.3928709125051,161.38826828121768,161.28336621329134,161.3499836798617,160.96136387192462,146.2581270122996,147.01473007083308,148.01563281014614,148.7270167473844,149.81363612807536
156.0,156.8800048828125,157.4600067138672,155.72000122070312,157.9499969482422,157.99400024414064,157.83800048828124,157.17200317382813,156.4780029296875,156.802001953125,156.65,156.7010009765625,157.25300140380858,157.43100128173828,157.61200103759765,157.1015895549659,157.02772799758145,157.17182090301003,156.68788100890774,157.10858632201922,156.37089117263105,156.46345730175494,156.64464810395717,156.47653048882006,156.74443348144226,58.61379637604769,59.64845146658992,60.0541669584425,48.33048101505347,54.16667430525688,3.47304314238184,3.2961775704382035,3.166312353068605,2.8896789114803028,2.817903892358885,3.5245228243263305,3.478853773548705,3.4163454894526852,3.311012173858209,3.2123905175583447,161.38826828121768,161.28336621329134,161.3499836798617,160.96136387192462,161.10883063264126,147.01473007083308,148.01563281014614,148.7270167473844,149.81363612807536,150.2841686349369
156.8800048828125,157.4600067138672,155.72000122070312,157.9499969482422,159.9199981689453,157.83800048828124,157.17200317382813,156.4780029296875,156.802001953125,157.58600158691405,156.7010009765625,157.25300140380858,157.43100128173828,157.61200103759765,157.79000091552734,157.02772799758145,157.17182090301003,156.68788100890774,157.10858632201922,158.04572360432792,156.46345730175494,156.64464810395717,156.47653048882006,156.74443348144226,157.32180887917008,59.64845146658992,60.0541669584425,48.33048101505347,54.16667430525688,56.71586470574777,3.2961775704382035,3.166312353068605,2.8896789114803028,2.817903892358885,2.886708132677569,3.478853773548705,3.4163454894526852,3.311012173858209,3.2123905175583447,3.14725404058219,161.28336621329134,161.3499836798617,160.96136387192462,161.10883063264126,161.41584665362097,148.01563281014614,148.7270167473844,149.81363612807536,150.2841686349369,150.85415304120323
157.4600067138672,155.72000122070312,157.9499969482422,159.9199981689453,161.10000610351562,157.17200317382813,156.4780029296875,156.802001953125,157.58600158691405,158.43000183105468,157.25300140380858,157.43100128173828,157.61200103759765,157.79000091552734,158.13400115966797,157.17182090301003,156.68788100890774,157.10858632201922,158.04572360432792,159.06381777072383,156.64464810395717,156.47653048882006,156.74443348144226,157.32180887917008,158.0087538290511,60.0541669584425,48.33048101505347,54.16667430525688,56.71586470574777,69.75842656267668,3.166312353068605,2.8896789114803028,2.817903892358885,2.886708132677569,3.0018493170790066,3.4163454894526852,3.311012173858209,3.2123905175583447,3.14725404058219,3.1181730958815534,161.3499836798617,160.96136387192462,161.10883063264126,161.41584665362097,161.89707793931035,148.7270167473844,149.81363612807536,150.2841686349369,150.85415304120323,151.31292267104124
155.72000122070312,157.9499969482422,159.9199981689453,161.10000610351562,157.9499969482422,156.4780029296875,156.802001953125,157.58600158691405,158.43000183105468,158.5279998779297,157.43100128173828,157.61200103759765,157.79000091552734,158.13400115966797,157.8500015258789,156.68788100890774,157.10858632201922,158.04572360432792,159.06381777072383,158.69254416322997,156.47653048882006,156.74443348144226,157.32180887917008,158.0087538290511,157.9980707598131,48.33048101505347,54.16667430525688,56.71586470574777,69.75842656267668,58.2408429992119,2.8896789114803028,2.817903892358885,2.886708132677569,3.0018493170790066,2.8065677560944664,3.311012173858209,3.2123905175583447,3.14725404058219,3.1181730958815534,3.055852027924136,160.96136387192462,161.10883063264126,161.41584665362097,161.89707793931035,161.7454590605613,149.81363612807536,150.2841686349369,150.85415304120323,151.31292267104124,152.06554100047384
157.9499969482422,159.9199981689453,161.10000610351562,157.9499969482422,173.69000244140625,156.802001953125,157.58600158691405,158.43000183105468,158.5279998779297,162.12200012207032,157.61200103759765,157.79000091552734,158.13400115966797,157.8500015258789,159.3000015258789,157.10858632201922,158.04572360432792,159.06381777072383,158.69254416322997,163.69169692262207,156.74443348144226,157.32180887917008,158.0087538290511,157.9980707598131,160.85114924737547,54.16667430525688,56.71586470574777,69.75842656267668,58.2408429992119,73.17137343701671,2.817903892358885,2.886708132677569,3.0018493170790066,2.8065677560944664,3.877198677785202,3.2123905175583447,3.14725404058219,3.1181730958815534,3.055852027924136,3.2201213578963497,161.10883063264126,161.41584665362097,161.89707793931035,161.7454590605613,166.5418767291293,150.2841686349369,150.85415304120323,151.31292267104124,152.06554100047384,149.41212412536285
159.9199981689453,161.10000610351562,157.9499969482422,173.69000244140625,167.89999389648438,157.58600158691405,158.43000183105468,158.5279998779297,162.12200012207032,164.11199951171875,157.79000091552734,158.13400115966797,157.8500015258789,159.3000015258789,160.45700073242188,158.04572360432792,159.06381777072383,158.69254416322997,163.69169692262207,165.0944625805762,157.32180887917008,158.0087538290511,157.9980707598131,160.85114924737547,162.13275736539526,56.71586470574777,69.75842656267668,58.2408429992119,73.17137343701671,61.71386230481513,2.886708132677569,3.0018493170790066,2.8065677560944664,3.877198677785202,4.209946454127106,3.14725404058219,3.1181730958815534,3.055852027924136,3.2201213578963497,3.4180863771425014,161.41584665362097,161.89707793931035,161.7454590605613,166.5418767291293,168.15217997356194,150.85415304120323,151.31292267104124,152.06554100047384,149.41212412536285,148.94182027057866
161.10000610351562,157.9499969482422,173.69000244140625,167.89999389648438,164.63999938964844,158.43000183105468,158.5279998779297,162.12200012207032,164.11199951171875,165.05599975585938,158.13400115966797,157.8500015258789,159.3000015258789,160.45700073242188,161.3210006713867,159.06381777072383,158.69254416322997,163.69169692262207,165.0944625805762,164.94297485026695,158.0087538290511,157.9980707598131,160.85114924737547,162.13275736539526,162.5886195516231,69.75842656267668,58.2408429992119,73.17137343701671,61.71386230481513,57.85327739179601,3.0018493170790066,2.8065677560944664,3.877198677785202,4.209946454127106,4.1626131392727075,3.1181730958815534,3.055852027924136,3.2201213578963497,3.4180863771425014,3.566991729568543,161.89707793931035,161.7454590605613,166.5418767291293,168.15217997356194,168.87270807769613,151.31292267104124,152.06554100047384,149.41212412536285,148.94182027057866,149.0982925936906
157.9499969482422,173.69000244140625,167.89999389648438,164.63999938964844,165.57000732421875,158.5279998779297,162.12200012207032,164.11199951171875,165.05599975585938,165.95,157.8500015258789,159.3000015258789,160.45700073242188,161.3210006713867,162.19000091552735,158.69254416322997,163.69169692262207,165.0944625805762,164.94297485026695,165.15198567491757,157.9980707598131,160.85114924737547,162.13275736539526,162.5886195516231,163.1306900557314,58.2408429992119,73.17137343701671,61.71386230481513,57.85327739179601,55.65815573087093,2.8065677560944664,3.877198677785202,4.209946454127106,4.1626131392727075,4.15228011370553,3.055852027924136,3.2201213578963497,3.4180863771425014,3.566991729568543,3.684049406395941,161.7454590605613,166.5418767291293,168.15217997356194,168.87270807769613,169.67063014546184,152.06554100047384,149.41212412536285,148.94182027057866,149.0982925936906,149.220371746628
173.69000244140625,167.89999389648438,164.63999938964844,165.57000732421875,168.4600067138672,162.12200012207032,164.11199951171875,165.05599975585938,165.95,168.052001953125,159.3000015258789,160.45700073242188,161.3210006713867,162.19000091552735,163.29000091552734,163.69169692262207,165.0944625805762,164.94297485026695,165.15198567491757,166.25465935456745,160.85114924737547,162.13275736539526,162.5886195516231,163.1306900557314,164.09965672084698,73.17137343701671,61.71386230481513,57.85327739179601,55.65815573087093,60.6478230902208,3.877198677785202,4.209946454127106,4.1626131392727075,4.15228011370553,4.327406268760683,3.2201213578963497,3.4180863771425014,3.566991729568543,3.684049406395941,3.8127207788688895,166.5418767291293,168.15217997356194,168.87270807769613,169.67063014546184,170.61213433090086,149.41212412536285,148.94182027057866,149.0982925936906,149.220371746628,149.93086798843507
167.89999389648438,164.63999938964844,165.57000732421875,168.4600067138672,168.99000549316406,164.11199951171875,165.05599975585938,165.95,168.052001953125,167.11200256347655,160.45700073242188,161.3210006713867,162.19000091552735,163.29000091552734,164.61700134277345,165.0944625805762,164.94297485026695,165.15198567491757,166.25465935456745,167.16644140076633,162.13275736539526,162.5886195516231,163.1306900557314,164.09965672084698,164.98881104308646,61.71386230481513,57.85327739179601,55.65815573087093,60.6478230902208,65.36406617937459,4.209946454127106,4.1626131392727075,4.15228011370553,4.327406268760683,4.457577304046822,3.4180863771425014,3.566991729568543,3.684049406395941,3.8127207788688895,3.9416920839044765,168.15217997356194,168.87270807769613,169.67063014546184,170.61213433090086,171.6120840919956,148.94182027057866,149.0982925936906,149.220371746628,149.93086798843507,150.4359185325161
164.63999938964844,165.57000732421875,168.4600067138672,168.99000549316406,169.8300018310547,165.05599975585938,165.95,168.052001953125,167.11200256347655,167.4980041503906,161.3210006713867,162.19000091552735,163.29000091552734,164.61700134277345,165.80500183105468,164.94297485026695,165.15198567491757,166.25465935456745,167.16644140076633,168.05429487752912,162.5886195516231,163.1306900557314,164.09965672084698,164.98881104308646,165.86902754998977,57.85327739179601,55.65815573087093,60.6478230902208,65.36406617937459,66.57874548570771,4.1626131392727075,4.15228011370553,4.327406268760683,4.457577304046822,4.5757728110224605,3.566991729568543,3.684049406395941,3.8127207788688895,3.9416920839044765,4.068508229328073,168.87270807769613,169.67063014546184,170.61213433090086,171.6120840919956,172.7284066066206,149.0982925936906,149.220371746628,149.93086798843507,150.4359185325161,150.68859626203172
165.57000732421875,168.4600067138672,168.99000549316406,169.8300018310547,172.97999572753906,165.95,168.052001953125,167.11200256347655,167.4980041503906,169.16600341796874,162.19000091552735,163.29000091552734,164.61700134277345,165.80500183105468,167.11100158691406,165.15198567491757,166.25465935456745,167.16644140076633,168.05429487752912,169.69619516086578,163.1306900557314,164.09965672084698,164.98881104308646,165.86902754998977,167.1619308549987,55.65815573087093,60.6478230902208,65.36406617937459,66.57874548570771,68.303753109517,4.15228011370553,4.327406268760683,4.457577304046822,4.5757728110224605,4.867512133745436,3.684049406395941,3.8127207788688895,3.9416920839044765,4.068508229328073,4.228309010211547,169.67063014546184,170.61213433090086,171.6120840919956,172.7284066066206,174.41653277667552,149.220371746628,149.93086798843507,150.4359185325161,150.68859626203172,150.4844697257659
