Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,SMA_5_5,SMA_5_4,SMA_5_3,SMA_5_2,SMA_5_1,SMA_10_5,SMA_10_4,SMA_10_3,SMA_10_2,SMA_10_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,EMA_10_5,EMA_10_4,EMA_10_3,EMA_10_2,EMA_10_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,Signal_Line_5,Signal_Line_4,Signal_Line_3,Signal_Line_2,Signal_Line_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
172.6199951171875,173.72000122070312,176.0800018310547,178.6699981689453,171.3699951171875,172.5459991455078,172.73999938964843,173.31000061035155,174.81799926757813,174.49199829101562,171.67999877929688,171.54199829101563,172.13799896240235,173.09299926757814,173.3299987792969,172.4299305698246,172.85995412011744,173.93330335709652,175.51220162771278,174.13146612420437,173.3428806976581,173.41144806548445,173.8966396592245,174.76452302462826,174.1473361323663,31.96788178369826,30.888021029222784,39.084222803609464,46.05761438501457,37.281360114288496,-3.6722947592921855,-3.415769253854762,-2.987599430206444,-2.4114826305339534,-2.514964211779386,-3.5689972923735924,-3.538351684669826,-3.42820123377715,-3.2248575131285113,-3.082878852858687,187.7199588094206,187.04739380382026,186.48806607398137,185.96701369401467,184.67001641919572,165.8300411905794,165.64360656239066,165.65493471947565,165.81098618391502,165.80798345873396
173.72000122070312,176.0800018310547,178.6699981689453,171.3699951171875,172.27999877929688,172.73999938964843,173.31000061035155,174.81799926757813,174.49199829101562,174.4239990234375,171.54199829101563,172.13799896240235,173.09299926757814,173.3299987792969,173.48499908447266,172.85995412011744,173.93330335709652,175.51220162771278,174.13146612420437,173.51431034256854,173.41144806548445,173.8966396592245,174.76452302462826,174.1473361323663,173.80782024999002,30.888021029222784,39.084222803609464,46.05761438501457,37.281360114288496,45.12783848033203,-3.415769253854762,-2.987599430206444,-2.4114826305339534,-2.514964211779386,-2.494786079176265,-3.538351684669826,-3.42820123377715,-3.2248575131285113,-3.082878852858687,-2.9652602981222027,187.04739380382026,186.48806607398137,185.96701369401467,184.67001641919572,183.58831855655265,165.64360656239066,165.65493471947565,165.81098618391502,165.80798345873396,165.86568077206064
176.0800018310547,178.6699981689453,171.3699951171875,172.27999877929688,170.85000610351562,173.31000061035155,174.81799926757813,174.49199829101562,174.4239990234375,173.85,172.13799896240235,173.09299926757814,173.3299987792969,173.48499908447266,173.2949996948242,173.93330335709652,175.51220162771278,174.13146612420437,173.51431034256854,172.6262089295509,173.8966396592245,174.76452302462826,174.1473361323663,173.80782024999002,173.27003585972193,39.084222803609464,46.05761438501457,37.281360114288496,45.12783848033203,51.43759637880318,-2.987599430206444,-2.4114826305339534,-2.514964211779386,-2.494786079176265,-2.5646198801429705,-3.42820123377715,-3.2248575131285113,-3.082878852858687,-2.9652602981222027,-2.8851322145263563,186.48806607398137,185.96701369401467,184.67001641919572,183.58831855655265,182.68830225670575,165.65493471947565,165.81098618391502,165.80798345873396,165.86568077206064,165.73469731604814
178.6699981689453,171.3699951171875,172.27999877929688,170.85000610351562,169.7100067138672,174.81799926757813,174.49199829101562,174.4239990234375,173.85,172.5760009765625,173.09299926757814,173.3299987792969,173.48499908447266,173.2949996948242,172.94300079345703,175.51220162771278,174.13146612420437,173.51431034256854,172.6262089295509,171.654141524323,174.76452302462826,174.1473361323663,173.80782024999002,173.27003585972193,172.62275783320285,46.05761438501457,37.281360114288496,45.12783848033203,51.43759637880318,51.15552678436588,-2.4114826305339534,-2.514964211779386,-2.494786079176265,-2.5646198801429705,-2.6810466569390883,-3.2248575131285113,-3.082878852858687,-2.9652602981222027,-2.8851322145263563,-2.8443151030089027,185.96701369401467,184.67001641919572,183.58831855655265,182.68830225670575,181.2755445875206,165.81098618391502,165.80798345873396,165.86568077206064,165.73469731604814,165.85545516833875
171.3699951171875,172.27999877929688,170.85000610351562,169.7100067138672,173.30999755859375,174.49199829101562,174.4239990234375,173.85,172.5760009765625,171.50400085449218,173.3299987792969,173.48499908447266,173.2949996948242,172.94300079345703,173.16100006103517,174.13146612420437,173.51431034256854,172.6262089295509,171.654141524323,172.2060935357466,174.1473361323663,173.80782024999002,173.27003585972193,172.62275783320285,172.74771051054665,37.281360114288496,45.12783848033203,51.43759637880318,51.15552678436588,57.42847404359299,-2.514964211779386,-2.494786079176265,-2.5646198801429705,-2.6810466569390883,-2.4545322220070034,-3.082878852858687,-2.9652602981222027,-2.8851322145263563,-2.8443151030089027,-2.766358526808523,184.67001641919572,183.58831855655265,182.68830225670575,181.2755445875206,179.92595615046042,165.80798345873396,165.86568077206064,165.73469731604814,165.85545516833875,166.3940435443638
172.27999877929688,170.85000610351562,169.7100067138672,173.30999755859375,171.47999572753906,174.4239990234375,173.85,172.5760009765625,171.50400085449218,171.5260009765625,173.48499908447266,173.2949996948242,172.94300079345703,173.16100006103517,173.00899963378907,173.51431034256854,172.6262089295509,171.654141524323,172.2060935357466,171.96406093301076,173.80782024999002,173.27003585972193,172.62275783320285,172.74771051054665,172.5172169136362,45.12783848033203,51.43759637880318,51.15552678436588,57.42847404359299,51.288217753300366,-2.494786079176265,-2.5646198801429705,-2.6810466569390883,-2.4545322220070034,-2.395074822506075,-2.9652602981222027,-2.8851322145263563,-2.8443151030089027,-2.766358526808523,-2.6921017859480334,183.58831855655265,182.68830225670575,181.2755445875206,179.92595615046042,178.47056041165888,165.86568077206064,165.73469731604814,165.85545516833875,166.3940435443638,166.92243885591927
170.85000610351562,169.7100067138672,173.30999755859375,171.47999572753906,170.02999877929688,173.85,172.5760009765625,171.50400085449218,171.5260009765625,171.0760009765625,173.2949996948242,172.94300079345703,173.16100006103517,173.00899963378907,172.75,172.6262089295509,171.654141524323,172.2060935357466,171.96406093301076,171.31937354843947,173.27003585972193,172.62275783320285,172.74771051054665,172.5172169136362,172.0649954346654,51.43759637880318,51.15552678436588,57.42847404359299,51.288217753300366,45.23475242453988,-2.5646198801429705,-2.6810466569390883,-2.4545322220070034,-2.395074822506075,-2.4368663621015116,-2.8851322145263563,-2.8443151030089027,-2.766358526808523,-2.6921017859480334,-2.641054701178729,182.68830225670575,181.2755445875206,179.92595615046042,178.47056041165888,177.0783301438682,165.73469731604814,165.85545516833875,166.3940435443638,166.92243885591927,167.35166863542867
169.7100067138672,173.30999755859375,171.47999572753906,170.02999877929688,168.83999633789062,172.5760009765625,171.50400085449218,171.5260009765625,171.0760009765625,170.6739990234375,172.94300079345703,173.16100006103517,173.00899963378907,172.75,172.26199951171876,171.654141524323,172.2060935357466,171.96406093301076,171.31937354843947,170.49291447825652,172.62275783320285,172.74771051054665,172.5172169136362,172.0649954346654,171.47863196252453,51.15552678436588,57.42847404359299,51.288217753300366,45.23475242453988,42.495723622287656,-2.6810466569390883,-2.4545322220070034,-2.395074822506075,-2.4368663621015116,-2.5367674341804616,-2.8443151030089027,-2.766358526808523,-2.6921017859480334,-2.641054701178729,-2.6201972477790756,181.2755445875206,179.92595615046042,178.47056041165888,177.0783301438682,176.78925255628138,165.85545516833875,166.3940435443638,166.92243885591927,167.35166863542867,167.014745246453
173.30999755859375,171.47999572753906,170.02999877929688,168.83999633789062,169.64999389648438,171.50400085449218,171.5260009765625,171.0760009765625,170.6739990234375,170.66199645996093,173.16100006103517,173.00899963378907,172.75,172.26199951171876,171.6189987182617,172.2060935357466,171.96406093301076,171.31937354843947,170.49291447825652,170.21194095099915,172.74771051054665,172.5172169136362,172.0649954346654,171.47863196252453,171.1461523141536,57.42847404359299,51.288217753300366,45.23475242453988,42.495723622287656,47.35334148790447,-2.4545322220070034,-2.395074822506075,-2.4368663621015116,-2.5367674341804616,-2.521513284449327,-2.766358526808523,-2.6921017859480334,-2.641054701178729,-2.6201972477790756,-2.600460455113126,179.92595615046042,178.47056041165888,177.0783301438682,176.78925255628138,176.80618375343286,166.3940435443638,166.92243885591927,167.35166863542867,167.014745246453,166.95081392723122
171.47999572753906,170.02999877929688,168.83999633789062,169.64999389648438,168.82000732421875,171.5260009765625,171.0760009765625,170.6739990234375,170.66199645996093,169.76399841308594,173.00899963378907,172.75,172.26199951171876,171.6189987182617,170.63399963378907,171.96406093301076,171.31937354843947,170.49291447825652,170.21194095099915,169.7479630754057,172.5172169136362,172.0649954346654,171.47863196252453,171.1461523141536,170.72321686143817,51.288217753300366,45.23475242453988,42.495723622287656,47.35334148790447,42.23626424482823,-2.395074822506075,-2.4368663621015116,-2.5367674341804616,-2.521513284449327,-2.5470365884652324,-2.6921017859480334,-2.641054701178729,-2.6201972477790756,-2.600460455113126,-2.5897756817835473,178.47056041165888,177.0783301438682,176.78925255628138,176.80618375343286,176.82822557962342,166.92243885591927,167.35166863542867,167.014745246453,166.95081392723122,166.8987733217438
170.02999877929688,168.83999633789062,169.64999389648438,168.82000732421875,169.5800018310547,171.0760009765625,170.6739990234375,170.66199645996093,169.76399841308594,169.38399963378907,172.75,172.26199951171876,171.6189987182617,170.63399963378907,170.4550003051758,171.31937354843947,170.49291447825652,170.21194095099915,169.7479630754057,169.69197599395537,172.0649954346654,171.47863196252453,171.1461523141536,170.72321686143817,170.51535958318664,45.23475242453988,42.495723622287656,47.35334148790447,42.23626424482823,44.43224112483844,-2.4368663621015116,-2.5367674341804616,-2.521513284449327,-2.5470365884652324,-2.4773810786620913,-2.641054701178729,-2.6201972477790756,-2.600460455113126,-2.5897756817835473,-2.5672967611592563,177.0783301438682,176.78925255628138,176.80618375343286,176.82822557962342,176.79316144085303,167.35166863542867,167.014745246453,166.95081392723122,166.8987733217438,166.99183764361962
168.83999633789062,169.64999389648438,168.82000732421875,169.5800018310547,168.4499969482422,170.6739990234375,170.66199645996093,169.76399841308594,169.38399963378907,169.06799926757813,172.26199951171876,171.6189987182617,170.63399963378907,170.4550003051758,170.0720001220703,170.49291447825652,170.21194095099915,169.7479630754057,169.69197599395537,169.27798297871766,171.47863196252453,171.1461523141536,170.72321686143817,170.51535958318664,170.13983910410582,42.495723622287656,47.35334148790447,42.23626424482823,44.43224112483844,40.35856237618459,-2.5367674341804616,-2.521513284449327,-2.5470365884652324,-2.4773810786620913,-2.484718250195499,-2.6201972477790756,-2.600460455113126,-2.5897756817835473,-2.5672967611592563,-2.5507810589665048,176.78925255628138,176.80618375343286,176.82822557962342,176.79316144085303,176.8943738194615,167.014745246453,166.95081392723122,166.8987733217438,166.99183764361962,166.66262538708148
169.64999389648438,168.82000732421875,169.5800018310547,168.4499969482422,169.6699981689453,170.66199645996093,169.76399841308594,169.38399963378907,169.06799926757813,169.23399963378907,171.6189987182617,170.63399963378907,170.4550003051758,170.0720001220703,169.9539993286133,170.21194095099915,169.7479630754057,169.69197599395537,169.27798297871766,169.40865470879356,171.1461523141536,170.72321686143817,170.51535958318664,170.13983910410582,170.05441347953118,47.35334148790447,42.23626424482823,44.43224112483844,40.35856237618459,37.762484660522325,-2.521513284449327,-2.5470365884652324,-2.4773810786620913,-2.484718250195499,-2.364828834216098,-2.600460455113126,-2.5897756817835473,-2.5672967611592563,-2.5507810589665048,-2.5135906140164233,176.80618375343286,176.82822557962342,176.79316144085303,176.8943738194615,176.80229517039265,166.95081392723122,166.8987733217438,166.99183764361962,166.66262538708148,166.44670385304482
168.82000732421875,169.5800018310547,168.4499969482422,169.6699981689453,167.77999877929688,169.76399841308594,169.38399963378907,169.06799926757813,169.23399963378907,168.86000061035156,170.63399963378907,170.4550003051758,170.0720001220703,169.9539993286133,169.76099853515626,169.7479630754057,169.69197599395537,169.27798297871766,169.40865470879356,168.86576939896133,170.72321686143817,170.51535958318664,170.13983910410582,170.05441347953118,169.64088353403403,42.23626424482823,44.43224112483844,40.35856237618459,37.762484660522325,28.638662060514648,-2.5470365884652324,-2.4773810786620913,-2.484718250195499,-2.364828834216098,-2.3947179458370726,-2.5897756817835473,-2.5672967611592563,-2.5507810589665048,-2.5135906140164233,-2.489816080380553,176.82822557962342,176.79316144085303,176.8943738194615,176.80229517039265,176.74327706181015,166.8987733217438,166.99183764361962,166.66262538708148,166.44670385304482,165.96072226680315
169.5800018310547,168.4499969482422,169.6699981689453,167.77999877929688,175.0399932861328,169.38399963378907,169.06799926757813,169.23399963378907,168.86000061035156,170.10399780273437,170.4550003051758,170.0720001220703,169.9539993286133,169.76099853515626,169.93399810791016,169.69197599395537,169.27798297871766,169.40865470879356,168.86576939896133,170.9238440280185,170.51535958318664,170.13983910410582,170.05441347953118,169.64088353403403,170.6225398525974,44.43224112483844,40.35856237618459,37.762484660522325,28.638662060514648,57.21022202002108,-2.4773810786620913,-2.484718250195499,-2.364828834216098,-2.3947179458370726,-1.8117002470365264,-2.5672967611592563,-2.5507810589665048,-2.5135906140164233,-2.489816080380553,-2.354192913711748,176.79316144085303,176.8943738194615,176.80229517039265,176.74327706181015,177.18292288483198,166.99183764361962,166.66262538708148,166.44670385304482,165.96072226680315,165.91207528411334
168.4499969482422,169.6699981689453,167.77999877929688,175.0399932861328,176.5500030517578,169.06799926757813,169.23399963378907,168.86000061035156,170.10399780273437,171.497998046875,170.0720001220703,169.9539993286133,169.76099853515626,169.93399810791016,170.44099884033204,169.27798297871766,169.40865470879356,168.86576939896133,170.9238440280185,172.79923036926493,170.13983910410582,170.05441347953118,169.64088353403403,170.6225398525974,171.70026043426293,40.35856237618459,37.762484660522325,28.638662060514648,57.21022202002108,58.19579418985733,-2.484718250195499,-2.364828834216098,-2.3947179458370726,-1.8117002470365264,-1.2138172225470782,-2.5507810589665048,-2.5135906140164233,-2.489816080380553,-2.354192913711748,-2.126117775478814,176.8943738194615,176.80229517039265,176.74327706181015,177.18292288483198,177.76235082870872,166.66262538708148,166.44670385304482,165.96072226680315,165.91207528411334,165.6876476454124
169.6699981689453,167.77999877929688,175.0399932861328,176.5500030517578,172.69000244140625,169.23399963378907,168.86000061035156,170.10399780273437,171.497998046875,172.34599914550782,169.9539993286133,169.76099853515626,169.93399810791016,170.44099884033204,170.70699920654297,169.40865470879356,168.86576939896133,170.9238440280185,172.79923036926493,172.7628210599787,170.05441347953118,169.64088353403403,170.6225398525974,171.70026043426293,171.8802135264708,37.762484660522325,28.638662060514648,57.21022202002108,58.19579418985733,53.230332862094365,-2.364828834216098,-2.3947179458370726,-1.8117002470365264,-1.2138172225470782,-1.0394779532167604,-2.5135906140164233,-2.489816080380553,-2.354192913711748,-2.126117775478814,-1.9087898110264034,176.80229517039265,176.74327706181015,177.18292288483198,177.76235082870872,177.7681168123558,166.44670385304482,165.96072226680315,165.91207528411334,165.6876476454124,165.68888239418715
167.77999877929688,175.0399932861328,176.5500030517578,172.69000244140625,169.3800048828125,168.86000061035156,170.10399780273437,171.497998046875,172.34599914550782,172.28800048828126,169.76099853515626,169.93399810791016,170.44099884033204,170.70699920654297,170.76100006103516,168.86576939896133,170.9238440280185,172.79923036926493,172.7628210599787,171.63521566759,169.64088353403403,170.6225398525974,171.70026043426293,171.8802135264708,171.42563013671474,28.638662060514648,57.21022202002108,58.19579418985733,53.230332862094365,49.46166058329033,-2.3947179458370726,-1.8117002470365264,-1.2138172225470782,-1.0394779532167604,-1.1550868442763544,-2.489816080380553,-2.354192913711748,-2.126117775478814,-1.9087898110264034,-1.7580492176763935,176.74327706181015,177.18292288483198,177.76235082870872,177.7681168123558,177.5616969384916,165.96072226680315,165.91207528411334,165.6876476454124,165.68888239418715,165.46130263426232
175.0399932861328,176.5500030517578,172.69000244140625,169.3800048828125,168.0,170.10399780273437,171.497998046875,172.34599914550782,172.28800048828126,172.33200073242188,169.93399810791016,170.44099884033204,170.70699920654297,170.76100006103516,170.59600067138672,170.9238440280185,172.79923036926493,172.7628210599787,171.63521566759,170.42347711172667,170.6225398525974,171.70026043426293,171.8802135264708,171.42563013671474,170.8027882936757,57.21022202002108,58.19579418985733,53.230332862094365,49.46166058329033,40.66127518869235,-1.8117002470365264,-1.2138172225470782,-1.0394779532167604,-1.1550868442763544,-1.3425860875328794,-2.354192913711748,-2.126117775478814,-1.9087898110264034,-1.7580492176763935,-1.674956591647691,177.18292288483198,177.76235082870872,177.7681168123558,177.5616969384916,176.9487018933703,165.91207528411334,165.6876476454124,165.68888239418715,165.46130263426232,165.26629749627813
176.5500030517578,172.69000244140625,169.3800048828125,168.0,167.0399932861328,171.497998046875,172.34599914550782,172.28800048828126,172.33200073242188,170.73200073242188,170.44099884033204,170.70699920654297,170.76100006103516,170.59600067138672,170.41799926757812,172.79923036926493,172.7628210599787,171.63521566759,170.42347711172667,169.29564916986206,171.70026043426293,171.8802135264708,171.42563013671474,170.8027882936757,170.1186437468497,58.19579418985733,53.230332862094365,49.46166058329033,40.66127518869235,41.944842460270415,-1.2138172225470782,-1.0394779532167604,-1.1550868442763544,-1.3425860875328794,-1.5507688098510926,-2.126117775478814,-1.9087898110264034,-1.7580492176763935,-1.674956591647691,-1.6501190352883714,177.76235082870872,177.7681168123558,177.5616969384916,176.9487018933703,175.4391114321251,165.6876476454124,165.68888239418715,165.46130263426232,165.26629749627813,165.6128874692421
172.69000244140625,169.3800048828125,168.0,167.0399932861328,165.0,172.34599914550782,172.28800048828126,172.33200073242188,170.73200073242188,168.4220001220703,170.70699920654297,170.76100006103516,170.59600067138672,170.41799926757812,169.95999908447266,172.7628210599787,171.63521566759,170.42347711172667,169.29564916986206,167.86376611324138,171.8802135264708,171.42563013671474,170.8027882936757,170.1186437468497,169.18798124742247,53.230332862094365,49.46166058329033,40.66127518869235,41.944842460270415,41.0657195895966,-1.0394779532167604,-1.1550868442763544,-1.3425860875328794,-1.5507688098510926,-1.8589368594517168,-1.9087898110264034,-1.7580492176763935,-1.674956591647691,-1.6501190352883714,-1.6918826001210405,177.7681168123558,177.5616969384916,176.9487018933703,175.4391114321251,175.68384459053323,165.68888239418715,165.46130263426232,165.26629749627813,165.6128874692421,164.7311547991152
169.3800048828125,168.0,167.0399932861328,165.0,165.83999633789062,172.28800048828126,172.33200073242188,170.73200073242188,168.4220001220703,167.0519989013672,170.76100006103516,170.59600067138672,170.41799926757812,169.95999908447266,169.6989990234375,171.63521566759,170.42347711172667,169.29564916986206,167.86376611324138,167.18917618812446,171.42563013671474,170.8027882936757,170.1186437468497,169.18798124742247,168.57925671841667,49.46166058329033,40.66127518869235,41.944842460270415,41.0657195895966,44.60431417526073,-1.1550868442763544,-1.3425860875328794,-1.5507688098510926,-1.8589368594517168,-2.012186343045528,-1.7580492176763935,-1.674956591647691,-1.6501190352883714,-1.6918826001210405,-1.7559433487059382,177.5616969384916,176.9487018933703,175.4391114321251,175.68384459053323,175.60085893936227,165.46130263426232,165.26629749627813,165.6128874692421,164.7311547991152,164.17014020614553
168.0,167.0399932861328,165.0,165.83999633789062,166.89999389648438,172.33200073242188,170.73200073242188,168.4220001220703,167.0519989013672,166.55599670410157,170.59600067138672,170.41799926757812,169.95999908447266,169.6989990234375,169.4219985961914,170.42347711172667,169.29564916986206,167.86376611324138,167.18917618812446,167.0927820909111,170.8027882936757,170.1186437468497,169.18798124742247,168.57925671841667,168.27393620533806,40.66127518869235,41.944842460270415,41.0657195895966,44.60431417526073,45.098037080158576,-1.3425860875328794,-1.5507688098510926,-1.8589368594517168,-2.012186343045528,-2.0247644939728673,-1.674956591647691,-1.6501190352883714,-1.6918826001210405,-1.7559433487059382,-1.8097075777593241,176.9487018933703,175.4391114321251,175.68384459053323,175.60085893936227,175.53451248484308,165.26629749627813,165.6128874692421,164.7311547991152,164.17014020614553,163.8414854399616
167.0399932861328,165.0,165.83999633789062,166.89999389648438,169.02000427246094,170.73200073242188,168.4220001220703,167.0519989013672,166.55599670410157,166.75999755859374,170.41799926757812,169.95999908447266,169.6989990234375,169.4219985961914,169.5459991455078,169.29564916986206,167.86376611324138,167.18917618812446,167.0927820909111,167.73518948476107,170.1186437468497,169.18798124742247,168.57925671841667,168.27393620533806,168.40958494481492,41.944842460270415,41.0657195895966,44.60431417526073,45.098037080158576,50.34082629138305,-1.5507688098510926,-1.8589368594517168,-2.012186343045528,-2.0247644939728673,-1.842427294547747,-1.6501190352883714,-1.6918826001210405,-1.7559433487059382,-1.8097075777593241,-1.8162515211170087,175.4391114321251,175.68384459053323,175.60085893936227,175.53451248484308,175.5076039972571,165.6128874692421,164.7311547991152,164.17014020614553,163.8414854399616,163.79939368340695
165.0,165.83999633789062,166.89999389648438,169.02000427246094,169.88999938964844,168.4220001220703,167.0519989013672,166.55599670410157,166.75999755859374,167.3299987792969,169.95999908447266,169.6989990234375,169.4219985961914,169.5459991455078,169.03099975585937,167.86376611324138,167.18917618812446,167.0927820909111,167.73518948476107,168.45345945305687,169.18798124742247,168.57925671841667,168.27393620533806,168.40958494481492,168.67875120751194,41.0657195895966,44.60431417526073,45.098037080158576,50.34082629138305,50.526311423913434,-1.8589368594517168,-2.012186343045528,-2.0247644939728673,-1.842427294547747,-1.6091728720367655,-1.6918826001210405,-1.7559433487059382,-1.8097075777593241,-1.8162515211170087,-1.7748357913009603,175.68384459053323,175.60085893936227,175.53451248484308,175.5076039972571,175.08111209482163,164.7311547991152,164.17014020614553,163.8414854399616,163.79939368340695,163.88388576894792
165.83999633789062,166.89999389648438,169.02000427246094,169.88999938964844,169.3000030517578,167.0519989013672,166.55599670410157,166.75999755859374,167.3299987792969,168.18999938964845,169.6989990234375,169.4219985961914,169.5459991455078,169.03099975585937,168.30599975585938,167.18917618812446,167.0927820909111,167.73518948476107,168.45345945305687,168.73564065262386,168.57925671841667,168.27393620533806,168.40958494481492,168.67875120751194,168.79170608828392,44.60431417526073,45.098037080158576,50.34082629138305,50.526311423913434,51.470089924596785,-2.012186343045528,-2.0247644939728673,-1.842427294547747,-1.6091728720367655,-1.455150763154336,-1.7559433487059382,-1.8097075777593241,-1.8162515211170087,-1.7748357913009603,-1.7108987856716356,175.60085893936227,175.53451248484308,175.5076039972571,175.08111209482163,174.89268921383112,164.17014020614553,163.8414854399616,163.79939368340695,163.88388576894792,163.8543093823603
166.89999389648438,169.02000427246094,169.88999938964844,169.3000030517578,173.5,166.55599670410157,166.75999755859374,167.3299987792969,168.18999938964845,169.7220001220703,169.4219985961914,169.5459991455078,169.03099975585937,168.30599975585938,168.38699951171876,167.0927820909111,167.73518948476107,168.45345945305687,168.73564065262386,170.3237604350826,168.27393620533806,168.40958494481492,168.67875120751194,168.79170608828392,169.64775952677775,45.098037080158576,50.34082629138305,50.526311423913434,51.470089924596785,56.00502023015054,-2.0247644939728673,-1.842427294547747,-1.6091728720367655,-1.455150763154336,-0.9828527644476139,-1.8097075777593241,-1.8162515211170087,-1.7748357913009603,-1.7108987856716356,-1.5652895814268313,175.53451248484308,175.5076039972571,175.08111209482163,174.89268921383112,175.3632541379691,163.8414854399616,163.79939368340695,163.88388576894792,163.8543093823603,163.73074458029262
169.02000427246094,169.88999938964844,169.3000030517578,173.5,170.3300018310547,166.75999755859374,167.3299987792969,168.18999938964845,169.7220001220703,170.4080017089844,169.5459991455078,169.03099975585937,168.30599975585938,168.38699951171876,168.48199920654298,167.73518948476107,168.45345945305687,168.73564065262386,170.3237604350826,170.32584090040663,168.40958494481492,168.67875120751194,168.79170608828392,169.64775952677775,169.7718035821008,50.34082629138305,50.526311423913434,51.470089924596785,56.00502023015054,53.843839600566476,-1.842427294547747,-1.6091728720367655,-1.455150763154336,-0.9828527644476139,-0.8544954653829961,-1.8162515211170087,-1.7748357913009603,-1.7108987856716356,-1.5652895814268313,-1.4231307582180643,175.5076039972571,175.08111209482163,174.89268921383112,175.3632541379691,175.43779483966887,163.79939368340695,163.88388576894792,163.8543093823603,163.73074458029262,163.80520442790925
169.88999938964844,169.3000030517578,173.5,170.3300018310547,169.3000030517578,167.3299987792969,168.18999938964845,169.7220001220703,170.4080017089844,170.46400146484376,169.03099975585937,168.30599975585938,168.38699951171876,168.48199920654298,168.61199951171875,168.45345945305687,168.73564065262386,170.3237604350826,170.32584090040663,169.98389495085704,168.67875120751194,168.79170608828392,169.64775952677775,169.7718035821008,169.68602166749298,50.526311423913434,51.470089924596785,56.00502023015054,53.843839600566476,39.34671545045137,-1.6091728720367655,-1.455150763154336,-0.9828527644476139,-0.8544954653829961,-0.8263579346593986,-1.7748357913009603,-1.7108987856716356,-1.5652895814268313,-1.4231307582180643,-1.3037761935063312,175.08111209482163,174.89268921383112,175.3632541379691,175.43779483966887,175.42204010478378,163.88388576894792,163.8543093823603,163.73074458029262,163.80520442790925,163.7859600783217
169.3000030517578,173.5,170.3300018310547,169.3000030517578,173.02999877929688,168.18999938964845,169.7220001220703,170.4080017089844,170.46400146484376,171.09200134277344,168.30599975585938,168.38699951171876,168.48199920654298,168.61199951171875,169.21100006103515,168.73564065262386,170.3237604350826,170.32584090040663,169.98389495085704,170.99926289367033,168.79170608828392,169.64775952677775,169.7718035821008,169.68602166749298,170.29401750600277,51.470089924596785,56.00502023015054,53.843839600566476,39.34671545045137,43.9643249767357,-1.455150763154336,-0.9828527644476139,-0.8544954653829961,-0.8263579346593986,-0.4973461595633353,-1.7108987856716356,-1.5652895814268313,-1.4231307582180643,-1.3037761935063312,-1.1424901867177322,174.89268921383112,175.3632541379691,175.43779483966887,175.42204010478378,175.81488862583063,163.8543093823603,163.73074458029262,163.80520442790925,163.7859600783217,163.81411070278267
173.5,170.3300018310547,169.3000030517578,173.02999877929688,183.3800048828125,169.7220001220703,170.4080017089844,170.46400146484376,171.09200134277344,173.9080017089844,168.38699951171876,168.48199920654298,168.61199951171875,169.21100006103515,171.04900054931642,170.3237604350826,170.32584090040663,169.98389495085704,170.99926289367033,175.12617689005106,169.64775952677775,169.7718035821008,169.68602166749298,170.29401750600277,172.67328793815,56.00502023015054,53.843839600566476,39.34671545045137,43.9643249767357,64.99299336575854,-0.9828527644476139,-0.8544954653829961,-0.8263579346593986,-0.4973461595633353,0.5917358737361269,-1.5652895814268313,-1.4231307582180643,-1.3037761935063312,-1.1424901867177322,-0.7956449746269605,175.3632541379691,175.43779483966887,175.42204010478378,175.81488862583063,179.03269589829767,163.73074458029262,163.80520442790925,163.7859600783217,163.81411070278267,161.9763037354914
170.3300018310547,169.3000030517578,173.02999877929688,183.3800048828125,181.7100067138672,170.4080017089844,170.46400146484376,171.09200134277344,173.9080017089844,175.5500030517578,168.48199920654298,168.61199951171875,169.21100006103515,171.04900054931642,172.63600158691406,170.32584090040663,169.98389495085704,170.99926289367033,175.12617689005106,177.32078683132312,169.7718035821008,169.68602166749298,170.29401750600277,172.67328793815,174.31632771555311,53.843839600566476,39.34671545045137,43.9643249767357,64.99299336575854,68.12702708121407,-0.8544954653829961,-0.8263579346593986,-0.4973461595633353,0.5917358737361269,1.3050426171319316,-1.4231307582180643,-1.3037761935063312,-1.1424901867177322,-0.7956449746269605,-0.37550745627518217,175.43779483966887,175.42204010478378,175.81488862583063,179.03269589829767,180.9871274794165,163.80520442790925,163.7859600783217,163.81411070278267,161.9763037354914,161.34787313093508
