Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,SMA_5_5,SMA_5_4,SMA_5_3,SMA_5_2,SMA_5_1,SMA_10_5,SMA_10_4,SMA_10_3,SMA_10_2,SMA_10_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,EMA_10_5,EMA_10_4,EMA_10_3,EMA_10_2,EMA_10_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,Signal_Line_5,Signal_Line_4,Signal_Line_3,Signal_Line_2,Signal_Line_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
174.47999572753906,175.89999389648438,178.14999389648438,178.14999389648438,178.8699951171875,175.9199981689453,176.0219970703125,176.33999633789062,176.2199951171875,177.10999450683593,175.13600006103516,175.31399993896486,175.7779998779297,175.91099853515624,176.26299743652345,175.34092097456465,175.52727861520458,176.40151704229785,176.98434266036003,177.61289347930253,175.21825542679693,175.342207875831,175.8527144250407,176.2704016016668,176.7430549681251,51.59322447451125,54.48590285889915,52.38094988920214,49.87376974778385,52.31929645832732,2.4536343212077156,2.3405546459693767,2.4047736508855735,2.4276828581459995,2.475401760549744,3.072852659254136,2.9263930565971843,2.8220691754548626,2.7431919119930903,2.689633881704421,180.3006098589692,179.5747479979515,179.16260998614632,179.5048979394979,179.94511302163545,168.75838977481988,170.36625084238054,171.73438861004507,171.74909986323647,171.69688374350125
175.89999389648438,178.14999389648438,178.14999389648438,178.8699951171875,179.7100067138672,176.0219970703125,176.33999633789062,176.2199951171875,177.10999450683593,178.15599670410157,175.31399993896486,175.7779998779297,175.91099853515624,176.26299743652345,177.03799743652343,175.52727861520458,176.40151704229785,176.98434266036003,177.61289347930253,178.31193122415743,175.342207875831,175.8527144250407,176.2704016016668,176.7430549681251,177.2825007400782,54.48590285889915,52.38094988920214,49.87376974778385,52.31929645832732,61.09568810450988,2.3405546459693767,2.4047736508855735,2.4276828581459995,2.475401760549744,2.5515881304239656,2.9263930565971843,2.8220691754548626,2.7431919119930903,2.689633881704421,2.66202473144833,179.5747479979515,179.16260998614632,179.5048979394979,179.94511302163545,180.50629897698468,170.36625084238054,171.73438861004507,171.74909986323647,171.69688374350125,171.63369888678483
178.14999389648438,178.14999389648438,178.8699951171875,179.7100067138672,178.3000030517578,176.33999633789062,176.2199951171875,177.10999450683593,178.15599670410157,178.63599853515626,175.7779998779297,175.91099853515624,176.26299743652345,177.03799743652343,177.32899780273436,176.40151704229785,176.98434266036003,177.61289347930253,178.31193122415743,178.3079551666909,175.8527144250407,176.2704016016668,176.7430549681251,177.2825007400782,177.4675011603836,52.38094988920214,49.87376974778385,52.31929645832732,61.09568810450988,59.21509180192534,2.4047736508855735,2.4276828581459995,2.475401760549744,2.5515881304239656,2.469721454226459,2.8220691754548626,2.7431919119930903,2.689633881704421,2.66202473144833,2.623564076003956,179.16260998614632,179.5048979394979,179.94511302163545,180.50629897698468,180.68311339971956,171.73438861004507,171.74909986323647,171.69688374350125,171.63369888678483,171.9328854406125
178.14999389648438,178.8699951171875,179.7100067138672,178.3000030517578,179.8300018310547,176.2199951171875,177.10999450683593,178.15599670410157,178.63599853515626,178.9720001220703,175.91099853515624,176.26299743652345,177.03799743652343,177.32899780273436,177.65599822998047,176.98434266036003,177.61289347930253,178.31193122415743,178.3079551666909,178.81530405481217,176.2704016016668,176.7430549681251,177.2825007400782,177.4675011603836,177.89704673686924,49.87376974778385,52.31929645832732,61.09568810450988,59.21509180192534,56.216426415813,2.4276828581459995,2.475401760549744,2.5515881304239656,2.469721454226459,2.4994871067879103,2.7431919119930903,2.689633881704421,2.66202473144833,2.623564076003956,2.598748682160747,179.5048979394979,179.94511302163545,180.50629897698468,180.68311339971956,181.0231088862213,171.74909986323647,171.69688374350125,171.63369888678483,171.9328854406125,172.25988977100528
178.8699951171875,179.7100067138672,178.3000030517578,179.8300018310547,180.3800048828125,177.10999450683593,178.15599670410157,178.63599853515626,178.9720001220703,179.41800231933593,176.26299743652345,177.03799743652343,177.32899780273436,177.65599822998047,177.81899871826172,177.61289347930253,178.31193122415743,178.3079551666909,178.81530405481217,179.33687099747897,176.7430549681251,177.2825007400782,177.4675011603836,177.89704673686924,178.34849367249527,52.31929645832732,61.09568810450988,59.21509180192534,56.216426415813,60.79861943350649,2.475401760549744,2.5515881304239656,2.469721454226459,2.4994871067879103,2.538198478515767,2.689633881704421,2.66202473144833,2.623564076003956,2.598748682160747,2.586638641431751,179.94511302163545,180.50629897698468,180.68311339971956,181.0231088862213,181.51291661518528,171.69688374350125,171.63369888678483,171.9328854406125,172.25988977100528,172.13208307963893
179.7100067138672,178.3000030517578,179.8300018310547,180.3800048828125,180.97000122070312,178.15599670410157,178.63599853515626,178.9720001220703,179.41800231933593,179.83800354003907,177.03799743652343,177.32899780273436,177.65599822998047,177.81899871826172,178.4739990234375,178.31193122415743,178.3079551666909,178.81530405481217,179.33687099747897,179.8812477385537,177.2825007400782,177.4675011603836,177.89704673686924,178.34849367249527,178.82513140853303,61.09568810450988,59.21509180192534,56.216426415813,60.79861943350649,71.98631549373245,2.5515881304239656,2.469721454226459,2.4994871067879103,2.538198478515767,2.586667796954629,2.66202473144833,2.623564076003956,2.598748682160747,2.586638641431751,2.5866444725363267,180.50629897698468,180.68311339971956,181.0231088862213,181.51291661518528,181.97304971154384,171.63369888678483,171.9328854406125,172.25988977100528,172.13208307963893,171.9469499832804
178.3000030517578,179.8300018310547,180.3800048828125,180.97000122070312,180.69000244140625,178.63599853515626,178.9720001220703,179.41800231933593,179.83800354003907,180.03400268554688,177.32899780273436,177.65599822998047,177.81899871826172,178.4739990234375,179.09499969482422,178.3079551666909,178.81530405481217,179.33687099747897,179.8812477385537,180.15083263950456,177.4675011603836,177.89704673686924,178.34849367249527,178.82513140853303,179.1641988690554,59.21509180192534,56.216426415813,60.79861943350649,71.98631549373245,65.28258219546046,2.469721454226459,2.4994871067879103,2.538198478515767,2.586667796954629,2.572828553543104,2.623564076003956,2.598748682160747,2.586638641431751,2.5866444725363267,2.5838812887376825,180.68311339971956,181.0231088862213,181.51291661518528,181.97304971154384,182.3953640940456,171.9328854406125,172.25988977100528,172.13208307963893,171.9469499832804,171.8356356618138
179.8300018310547,180.3800048828125,180.97000122070312,180.69000244140625,182.41000366210935,178.9720001220703,179.41800231933593,179.83800354003907,180.03400268554688,180.8560028076172,177.65599822998047,177.81899871826172,178.4739990234375,179.09499969482422,179.74600067138672,178.81530405481217,179.33687099747897,179.8812477385537,180.15083263950456,180.9038896470395,177.89704673686924,178.34849367249527,178.82513140853303,179.1641988690554,179.75434519506518,56.216426415813,60.79861943350649,71.98631549373245,65.28258219546046,66.34991982012923,2.4994871067879103,2.538198478515767,2.586667796954629,2.572828553543104,2.6698739325383656,2.598748682160747,2.586638641431751,2.5866444725363267,2.5838812887376825,2.601079817497819,181.0231088862213,181.51291661518528,181.97304971154384,182.3953640940456,183.11264443692386,172.25988977100528,172.13208307963893,171.9469499832804,171.8356356618138,171.9473561734277
180.3800048828125,180.97000122070312,180.69000244140625,182.41000366210935,180.0,179.41800231933593,179.83800354003907,180.03400268554688,180.8560028076172,180.89000244140624,177.81899871826172,178.4739990234375,179.09499969482422,179.74600067138672,179.93100128173828,179.33687099747897,179.8812477385537,180.15083263950456,180.9038896470395,180.60259309802635,178.34849367249527,178.82513140853303,179.1641988690554,179.75434519506518,179.79900970505332,60.79861943350649,71.98631549373245,65.28258219546046,66.34991982012923,53.45112894305456,2.538198478515767,2.586667796954629,2.572828553543104,2.6698739325383656,2.5232297187334893,2.586638641431751,2.5866444725363267,2.5838812887376825,2.601079817497819,2.5855097977449537,181.51291661518528,181.97304971154384,182.3953640940456,183.11264443692386,183.20284103945227,172.13208307963893,171.9469499832804,171.8356356618138,171.9473561734277,172.50616012021572
180.97000122070312,180.69000244140625,182.41000366210935,180.0,185.07000732421875,179.83800354003907,180.03400268554688,180.8560028076172,180.89000244140624,181.8280029296875,178.4739990234375,179.09499969482422,179.74600067138672,179.93100128173828,180.6230026245117,179.8812477385537,180.15083263950456,180.9038896470395,180.60259309802635,182.09173117342382,178.82513140853303,179.1641988690554,179.75434519506518,179.79900970505332,180.75737290853795,71.98631549373245,65.28258219546046,66.34991982012923,53.45112894305456,78.24932913439514,2.586667796954629,2.572828553543104,2.6698739325383656,2.5232297187334893,2.7840278025136627,2.5866444725363267,2.5838812887376825,2.601079817497819,2.5855097977449537,2.6252133986986954,181.97304971154384,182.3953640940456,183.11264443692386,183.20284103945227,184.48180088105553,171.9469499832804,171.8356356618138,171.9473561734277,172.50616012021572,172.05220027861245
180.69000244140625,182.41000366210935,180.0,185.07000732421875,185.19000244140625,180.03400268554688,180.8560028076172,180.89000244140624,181.8280029296875,182.67200317382813,179.09499969482422,179.74600067138672,179.93100128173828,180.6230026245117,181.2550033569336,180.15083263950456,180.9038896470395,180.60259309802635,182.09173117342382,183.1244882627513,179.1641988690554,179.75434519506518,179.79900970505332,180.75737290853795,181.56330555087766,65.28258219546046,66.34991982012923,53.45112894305456,78.24932913439514,78.31833949102538,2.572828553543104,2.6698739325383656,2.5232297187334893,2.7840278025136627,2.966202233028639,2.5838812887376825,2.601079817497819,2.5855097977449537,2.6252133986986954,2.693411165564684,182.3953640940456,183.11264443692386,183.20284103945227,184.48180088105553,185.53419664291758,171.8356356618138,171.9473561734277,172.50616012021572,172.05220027861245,171.98380415053944
182.41000366210935,180.0,185.07000732421875,185.19000244140625,185.6699981689453,180.8560028076172,180.89000244140624,181.8280029296875,182.67200317382813,183.66800231933593,179.74600067138672,179.93100128173828,180.6230026245117,181.2550033569336,181.85100250244142,180.9038896470395,180.60259309802635,182.09173117342382,183.1244882627513,183.97299156481597,179.75434519506518,179.79900970505332,180.75737290853795,181.56330555087766,182.30997693598084,66.34991982012923,53.45112894305456,78.24932913439514,78.31833949102538,77.18418283436071,2.6698739325383656,2.5232297187334893,2.7840278025136627,2.966202233028639,3.113418870722626,2.601079817497819,2.5855097977449537,2.6252133986986954,2.693411165564684,2.7774127065962726,183.11264443692386,183.20284103945227,184.48180088105553,185.53419664291758,186.09641669604542,171.9473561734277,172.50616012021572,172.05220027861245,171.98380415053944,172.79258324291942
180.0,185.07000732421875,185.19000244140625,185.6699981689453,185.9499969482422,180.89000244140624,181.8280029296875,182.67200317382813,183.66800231933593,184.3760009765625,179.93100128173828,180.6230026245117,181.2550033569336,181.85100250244142,182.61600189208986,180.60259309802635,182.09173117342382,183.1244882627513,183.97299156481597,184.63199335929139,179.79900970505332,180.75737290853795,181.56330555087766,182.30997693598084,182.971798756392,53.45112894305456,78.24932913439514,78.31833949102538,77.18418283436071,74.37498628443706,2.5232297187334893,2.7840278025136627,2.966202233028639,3.113418870722626,3.2156150693074323,2.5855097977449537,2.6252133986986954,2.693411165564684,2.7774127065962726,2.8650531791385045,183.20284103945227,184.48180088105553,185.53419664291758,186.09641669604542,186.93835371079098,172.50616012021572,172.05220027861245,171.98380415053944,172.79258324291942,173.00664598403324
185.07000732421875,185.19000244140625,185.6699981689453,185.9499969482422,189.0500030517578,181.8280029296875,182.67200317382813,183.66800231933593,184.3760009765625,186.18600158691407,180.6230026245117,181.2550033569336,181.85100250244142,182.61600189208986,183.53800201416016,182.09173117342382,183.1244882627513,183.97299156481597,184.63199335929139,186.1046632567802,180.75737290853795,181.56330555087766,182.30997693598084,182.971798756392,184.07692681009485,78.24932913439514,78.31833949102538,77.18418283436071,74.37498628443706,78.534023460797,2.7840278025136627,2.966202233028639,3.113418870722626,3.2156150693074323,3.506332064270481,2.6252133986986954,2.693411165564684,2.7774127065962726,2.8650531791385045,2.9933089561649,184.48180088105553,185.53419664291758,186.09641669604542,186.93835371079098,188.45683406850185,172.05220027861245,171.98380415053944,172.79258324291942,173.00664598403324,172.73716617563878
185.19000244140625,185.6699981689453,185.9499969482422,189.0500030517578,186.1300048828125,182.67200317382813,183.66800231933593,184.3760009765625,186.18600158691407,186.39800109863282,181.2550033569336,181.85100250244142,182.61600189208986,183.53800201416016,184.11300201416014,183.1244882627513,183.97299156481597,184.63199335929139,186.1046632567802,186.11311046545765,181.56330555087766,182.30997693598084,182.971798756392,184.07692681009485,184.45021373240715,78.31833949102538,77.18418283436071,74.37498628443706,78.534023460797,67.04226179034077,2.966202233028639,3.113418870722626,3.2156150693074323,3.506332064270481,3.4612092626388176,2.693411165564684,2.7774127065962726,2.8650531791385045,2.9933089561649,3.0868890174596837,185.53419664291758,186.09641669604542,186.93835371079098,188.45683406850185,189.14711095275462,171.98380415053944,172.79258324291942,173.00664598403324,172.73716617563878,172.78488977966728
185.6699981689453,185.9499969482422,189.0500030517578,186.1300048828125,183.6199951171875,183.66800231933593,184.3760009765625,186.18600158691407,186.39800109863282,186.08399963378906,181.85100250244142,182.61600189208986,183.53800201416016,184.11300201416014,184.37800140380858,183.97299156481597,184.63199335929139,186.1046632567802,186.11311046545765,185.28207201603428,182.30997693598084,182.971798756392,184.07692681009485,184.45021373240715,184.2992648932763,77.18418283436071,74.37498628443706,78.534023460797,67.04226179034077,58.51107008384796,3.113418870722626,3.2156150693074323,3.506332064270481,3.4612092626388176,3.1861839608246783,2.7774127065962726,2.8650531791385045,2.9933089561649,3.0868890174596837,3.106748006132683,186.09641669604542,186.93835371079098,188.45683406850185,189.14711095275462,189.07462245926058,172.79258324291942,173.00664598403324,172.73716617563878,172.78488977966728,173.7773779679855
185.9499969482422,189.0500030517578,186.1300048828125,183.6199951171875,183.32000732421875,184.3760009765625,186.18600158691407,186.39800109863282,186.08399963378906,185.61400146484374,182.61600189208986,183.53800201416016,184.11300201416014,184.37800140380858,184.64100189208983,184.63199335929139,186.1046632567802,186.11311046545765,185.28207201603428,184.62805045209578,182.971798756392,184.07692681009485,184.45021373240715,184.2992648932763,184.12121806253856,74.37498628443706,78.534023460797,67.04226179034077,58.51107008384796,61.482168642672136,3.2156150693074323,3.506332064270481,3.4612092626388176,3.1861839608246783,2.910467858131483,2.8650531791385045,2.9933089561649,3.0868890174596837,3.106748006132683,3.067491976532443,186.93835371079098,188.45683406850185,189.14711095275462,189.07462245926058,188.81615087032918,173.00664598403324,172.73716617563878,172.78488977966728,173.7773779679855,174.9198507165849
189.0500030517578,186.1300048828125,183.6199951171875,183.32000732421875,181.27999877929688,186.18600158691407,186.39800109863282,186.08399963378906,185.61400146484374,184.68000183105468,183.53800201416016,184.11300201416014,184.37800140380858,184.64100189208983,184.5280014038086,186.1046632567802,186.11311046545765,185.28207201603428,184.62805045209578,183.51203322782948,184.07692681009485,184.45021373240715,184.2992648932763,184.12121806253856,183.60463273831277,78.534023460797,67.04226179034077,58.51107008384796,61.482168642672136,53.24093937012344,3.506332064270481,3.4612092626388176,3.1861839608246783,2.910467858131483,2.4985475192968067,2.9933089561649,3.0868890174596837,3.106748006132683,3.067491976532443,2.953703085085316,188.45683406850185,189.14711095275462,189.07462245926058,188.81615087032918,188.50461924058618,172.73716617563878,172.78488977966728,173.7773779679855,174.9198507165849,175.76938283460913
186.1300048828125,183.6199951171875,183.32000732421875,181.27999877929688,179.22000122070312,186.39800109863282,186.08399963378906,185.61400146484374,184.68000183105468,182.71400146484376,184.11300201416014,184.37800140380858,184.64100189208983,184.5280014038086,184.45000152587892,186.11311046545765,185.28207201603428,184.62805045209578,183.51203322782948,182.0813558921207,184.45021373240715,184.2992648932763,184.12121806253856,183.60463273831277,182.80742700783827,67.04226179034077,58.51107008384796,61.482168642672136,53.24093937012344,47.571182105837266,3.4612092626388176,3.1861839608246783,2.910467858131483,2.4985475192968067,1.9830141435209043,3.0868890174596837,3.106748006132683,3.067491976532443,2.953703085085316,2.759565296772434,189.14711095275462,189.07462245926058,188.81615087032918,188.50461924058618,188.43384031660494,172.78488977966728,173.7773779679855,174.9198507165849,175.76938283460913,175.94716249101222
183.6199951171875,183.32000732421875,181.27999877929688,179.22000122070312,174.6300048828125,186.08399963378906,185.61400146484374,184.68000183105468,182.71400146484376,180.41400146484375,184.37800140380858,184.64100189208983,184.5280014038086,184.45000152587892,183.40600128173827,185.28207201603428,184.62805045209578,183.51203322782948,182.0813558921207,179.59757222235132,184.2992648932763,184.12121806253856,183.60463273831277,182.80742700783827,181.3206229851063,58.51107008384796,61.482168642672136,53.24093937012344,47.571182105837266,38.62985073779387,3.1861839608246783,2.910467858131483,2.4985475192968067,1.9830141435209043,1.1903542222291605,3.106748006132683,3.067491976532443,2.953703085085316,2.759565296772434,2.4457230818637794,189.07462245926058,188.81615087032918,188.50461924058618,188.43384031660494,188.9025919687299,173.7773779679855,174.9198507165849,175.76938283460913,175.94716249101222,175.12641193752012
183.32000732421875,181.27999877929688,179.22000122070312,174.6300048828125,177.22999572753906,185.61400146484374,184.68000183105468,182.71400146484376,180.41400146484375,179.13600158691406,184.64100189208983,184.5280014038086,184.45000152587892,183.40600128173827,182.61000061035156,184.62805045209578,183.51203322782948,182.0813558921207,179.59757222235132,178.8083800574139,184.12121806253856,183.60463273831277,182.80742700783827,181.3206229851063,180.5768725746395,61.482168642672136,53.24093937012344,47.571182105837266,38.62985073779387,44.27151148220862,2.910467858131483,2.4985475192968067,1.9830141435209043,1.1903542222291605,0.7631657561556722,3.067491976532443,2.953703085085316,2.759565296772434,2.4457230818637794,2.109211616722158,188.81615087032918,188.50461924058618,188.43384031660494,188.9025919687299,189.01452624051805,174.9198507165849,175.76938283460913,175.94716249101222,175.12641193752012,174.85047772676708
181.27999877929688,179.22000122070312,174.6300048828125,177.22999572753906,179.5399932861328,184.68000183105468,182.71400146484376,180.41400146484375,179.13600158691406,178.37999877929687,184.5280014038086,184.45000152587892,183.40600128173827,182.61000061035156,181.99700012207032,183.51203322782948,182.0813558921207,179.59757222235132,178.8083800574139,179.05225113365356,183.60463273831277,182.80742700783827,181.3206229851063,180.5768725746395,180.3883490676383,53.24093937012344,47.571182105837266,38.62985073779387,44.27151148220862,45.33937803984739,2.4985475192968067,1.9830141435209043,1.1903542222291605,0.7631657561556722,0.6040502018701659,2.953703085085316,2.759565296772434,2.4457230818637794,2.109211616722158,1.8081793337517595,188.50461924058618,188.43384031660494,188.9025919687299,189.01452624051805,189.01765657069222,175.76938283460913,175.94716249101222,175.12641193752012,174.85047772676708,174.83034605381948
179.22000122070312,174.6300048828125,177.22999572753906,179.5399932861328,176.58999633789062,182.71400146484376,180.41400146484375,179.13600158691406,178.37999877929687,177.44199829101564,184.45000152587892,183.40600128173827,182.61000061035156,181.99700012207032,181.06100006103514,182.0813558921207,179.59757222235132,178.8083800574139,179.05225113365356,178.23149953506592,182.80742700783827,181.3206229851063,180.5768725746395,180.3883490676383,179.69773948041143,47.571182105837266,38.62985073779387,44.27151148220862,45.33937803984739,44.557923516035515,1.9830141435209043,1.1903542222291605,0.7631657561556722,0.6040502018701659,0.237175863446339,2.759565296772434,2.4457230818637794,2.109211616722158,1.8081793337517595,1.4939786396906756,188.43384031660494,188.9025919687299,189.01452624051805,189.01765657069222,189.15383135256363,175.94716249101222,175.12641193752012,174.85047772676708,174.83034605381948,174.52317060056137
174.6300048828125,177.22999572753906,179.5399932861328,176.58999633789062,173.6699981689453,180.41400146484375,179.13600158691406,178.37999877929687,177.44199829101564,176.33199768066407,183.40600128173827,182.61000061035156,181.99700012207032,181.06100006103514,179.52299957275392,179.59757222235132,178.8083800574139,179.05225113365356,178.23149953506592,176.71099907969239,181.3206229851063,180.5768725746395,180.3883490676383,179.69773948041143,178.6017865146903,38.62985073779387,44.27151148220862,45.33937803984739,44.557923516035515,30.46604184572125,1.1903542222291605,0.7631657561556722,0.6040502018701659,0.237175863446339,-0.2858984819975774,2.4457230818637794,2.109211616722158,1.8081793337517595,1.4939786396906756,1.138003215353025,188.9025919687299,189.01452624051805,189.01765657069222,189.15383135256363,189.67375586443637,175.12641193752012,174.85047772676708,174.83034605381948,174.52317060056137,173.3872457224777
177.22999572753906,179.5399932861328,176.58999633789062,173.6699981689453,179.6199951171875,179.13600158691406,178.37999877929687,177.44199829101564,176.33199768066407,177.32999572753906,182.61000061035156,181.99700012207032,181.06100006103514,179.52299957275392,178.87199859619142,178.8083800574139,179.05225113365356,178.23149953506592,176.71099907969239,177.6806644255241,180.5768725746395,180.3883490676383,179.69773948041143,178.6017865146903,178.78691535150796,44.27151148220862,45.33937803984739,44.557923516035515,30.46604184572125,42.045114785798184,0.7631657561556722,0.6040502018701659,0.237175863446339,-0.2858984819975774,-0.21781283105261195,2.109211616722158,1.8081793337517595,1.4939786396906756,1.138003215353025,0.8668400060718977,189.01452624051805,189.01765657069222,189.15383135256363,189.67375586443637,189.66540000735392,174.85047772676708,174.83034605381948,174.52317060056137,173.3872457224777,173.31960060299764
179.5399932861328,176.58999633789062,173.6699981689453,179.6199951171875,180.9600067138672,178.37999877929687,177.44199829101564,176.33199768066407,177.32999572753906,178.07599792480468,181.99700012207032,181.06100006103514,179.52299957275392,178.87199859619142,178.6059997558594,179.05225113365356,178.23149953506592,176.71099907969239,177.6806644255241,178.77377852163846,180.3883490676383,179.69773948041143,178.6017865146903,178.78691535150796,179.1820228719369,45.33937803984739,44.557923516035515,30.46604184572125,42.045114785798184,43.434636050399895,0.6040502018701659,0.237175863446339,-0.2858984819975774,-0.21781283105261195,-0.05509166284429057,1.8081793337517595,1.4939786396906756,1.138003215353025,0.8668400060718977,0.6824536722886602,189.01765657069222,189.15383135256363,189.67375586443637,189.66540000735392,189.66503602008189,174.83034605381948,174.52317060056137,173.3872457224777,173.31960060299764,173.31896513958608
176.58999633789062,173.6699981689453,179.6199951171875,180.9600067138672,175.0,177.44199829101564,176.33199768066407,177.32999572753906,178.07599792480468,177.16799926757812,181.06100006103514,179.52299957275392,178.87199859619142,178.6059997558594,177.7739990234375,178.23149953506592,176.71099907969239,177.6806644255241,178.77377852163846,177.515852347759,179.69773948041143,178.6017865146903,178.78691535150796,179.1820228719369,178.42165507703928,44.557923516035515,30.46604184572125,42.045114785798184,43.434636050399895,36.823109332106306,0.237175863446339,-0.2858984819975774,-0.21781283105261195,-0.05509166284429057,-0.40241787389732053,1.4939786396906756,1.138003215353025,0.8668400060718977,0.6824536722886602,0.4654793630514641,189.15383135256363,189.67375586443637,189.66540000735392,189.66503602008189,189.8790143617237,174.52317060056137,173.3872457224777,173.31960060299764,173.31896513958608,172.53598655380364
173.6699981689453,179.6199951171875,180.9600067138672,175.0,179.0,176.33199768066407,177.32999572753906,178.07599792480468,177.16799926757812,177.65,179.52299957275392,178.87199859619142,178.6059997558594,177.7739990234375,177.5459991455078,176.71099907969239,177.6806644255241,178.77377852163846,177.515852347759,178.01056823183933,178.6017865146903,178.78691535150796,179.1820228719369,178.42165507703928,178.52680869939576,30.46604184572125,42.045114785798184,43.434636050399895,36.823109332106306,38.1625397228179,-0.2858984819975774,-0.21781283105261195,-0.05509166284429057,-0.40241787389732053,-0.3508652714585878,1.138003215353025,0.8668400060718977,0.6824536722886602,0.4654793630514641,0.30221043614945375,189.67375586443637,189.66540000735392,189.66503602008189,189.8790143617237,189.74298873574818,173.3872457224777,173.31960060299764,173.31896513958608,172.53598655380364,172.3310118135682
179.6199951171875,180.9600067138672,175.0,179.0,184.72000122070312,177.32999572753906,178.07599792480468,177.16799926757812,177.65,179.86000061035156,178.87199859619142,178.6059997558594,177.7739990234375,177.5459991455078,178.09599914550782,177.6806644255241,178.77377852163846,177.515852347759,178.01056823183933,180.24704589479393,178.78691535150796,179.1820228719369,178.42165507703928,178.52680869939576,179.6528437032698,42.045114785798184,43.434636050399895,36.823109332106306,38.1625397228179,48.44198490224779,-0.21781283105261195,-0.05509166284429057,-0.40241787389732053,-0.3508652714585878,0.14981980243368298,0.8668400060718977,0.6824536722886602,0.4654793630514641,0.30221043614945375,0.2717323094062996,189.66540000735392,189.66503602008189,189.8790143617237,189.74298873574818,190.11545560885384,173.31960060299764,173.31896513958608,172.53598655380364,172.3310118135682,172.43054506253287
180.9600067138672,175.0,179.0,184.72000122070312,186.2100067138672,178.07599792480468,177.16799926757812,177.65,179.86000061035156,181.1780029296875,178.6059997558594,177.7739990234375,177.5459991455078,178.09599914550782,179.25399932861328,178.77377852163846,177.515852347759,178.01056823183933,180.24704589479393,182.23469950115168,179.1820228719369,178.42165507703928,178.52680869939576,179.6528437032698,180.84505515974206,43.434636050399895,36.823109332106306,38.1625397228179,48.44198490224779,52.927890397223216,-0.05509166284429057,-0.40241787389732053,-0.3508652714585878,0.14981980243368298,0.6592479218616631,0.6824536722886602,0.4654793630514641,0.30221043614945375,0.2717323094062996,0.34923543189737233,189.66503602008189,189.8790143617237,189.74298873574818,190.11545560885384,190.2894365239466,173.31896513958608,172.53598655380364,172.3310118135682,172.43054506253287,172.37056408640498
175.0,179.0,184.72000122070312,186.2100067138672,188.6999969482422,177.16799926757812,177.65,179.86000061035156,181.1780029296875,182.7260009765625,177.7739990234375,177.5459991455078,178.09599914550782,179.25399932861328,180.4009994506836,177.515852347759,178.01056823183933,180.24704589479393,182.23469950115168,184.38979865018186,178.42165507703928,178.52680869939576,179.6528437032698,180.84505515974206,182.27322639401478,36.823109332106306,38.1625397228179,48.44198490224779,52.927890397223216,55.79490503519704,-0.40241787389732053,-0.3508652714585878,0.14981980243368298,0.6592479218616631,1.2494914196330456,0.4654793630514641,0.30221043614945375,0.2717323094062996,0.34923543189737233,0.529286629444507,189.8790143617237,189.74298873574818,190.11545560885384,190.2894365239466,190.90976382729178,172.53598655380364,172.3310118135682,172.43054506253287,172.37056408640498,172.10123623374335
179.0,184.72000122070312,186.2100067138672,188.6999969482422,188.75999450683597,177.65,179.86000061035156,181.1780029296875,182.7260009765625,185.47799987792968,177.5459991455078,178.09599914550782,179.25399932861328,180.4009994506836,181.3229995727539,178.01056823183933,180.24704589479393,182.23469950115168,184.38979865018186,185.8465306023999,178.52680869939576,179.6528437032698,180.84505515974206,182.27322639401478,183.45263877816407,38.1625397228179,48.44198490224779,52.927890397223216,55.79490503519704,58.415839202614876,-0.3508652714585878,0.14981980243368298,0.6592479218616631,1.2494914196330456,1.702479818063921,0.30221043614945375,0.2717323094062996,0.34923543189737233,0.529286629444507,0.7639252671683898,189.74298873574818,190.11545560885384,190.2894365239466,190.90976382729178,191.44611336983516,172.3310118135682,172.43054506253287,172.37056408640498,172.10123623374335,171.87388632498906
184.72000122070312,186.2100067138672,188.6999969482422,188.75999450683597,188.0,179.86000061035156,181.1780029296875,182.7260009765625,185.47799987792968,187.2779998779297,178.09599914550782,179.25399932861328,180.4009994506836,181.3229995727539,182.46399993896483,180.24704589479393,182.23469950115168,184.38979865018186,185.8465306023999,186.56435373493326,179.6528437032698,180.84505515974206,182.27322639401478,183.45263877816407,184.2794317275888,48.44198490224779,52.927890397223216,55.79490503519704,58.415839202614876,60.17617293388308,0.14981980243368298,0.6592479218616631,1.2494914196330456,1.702479818063921,1.9773574365961792,0.2717323094062996,0.34923543189737233,0.529286629444507,0.7639252671683898,1.0066117010539477,190.11545560885384,190.2894365239466,190.90976382729178,191.44611336983516,191.7780614298255,172.43054506253287,172.37056408640498,172.10123623374335,171.87388632498906,171.74693857017448
