Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,SMA_5_5,SMA_5_4,SMA_5_3,SMA_5_2,SMA_5_1,SMA_10_5,SMA_10_4,SMA_10_3,SMA_10_2,SMA_10_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,EMA_10_5,EMA_10_4,EMA_10_3,EMA_10_2,EMA_10_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,Signal_Line_5,Signal_Line_4,Signal_Line_3,Signal_Line_2,Signal_Line_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
88.45500183105469,89.39800262451172,90.37200164794922,91.43499755859376,94.28900146484376,89.40740051269532,88.90440063476562,88.80120086669922,89.49940032958985,90.78980102539063,88.76719970703125,89.11060028076172,89.27780075073242,89.15440063476562,89.83050079345703,88.505098047136,88.80273290626124,89.32582248682391,90.02888084408053,91.44892105100162,87.39719174211055,87.76097553891076,88.23570755873592,88.81739664961916,89.8122338887509,64.44096695069629,67.42287010108214,66.95681126814563,64.72120128940736,64.60282794851807,5.536782235148067,5.342416079438593,5.2069505965849885,5.126275597516525,5.232319421565279,5.902843035435324,5.7907576442359785,5.673996234705781,5.564452107267931,5.498025570127401,97.1668144697682,96.81320437337608,95.47888683230249,95.93990164148946,96.77136949062327,69.23668589644275,71.58489590738564,75.20921360104711,76.0378983463035,76.75363050937673
89.39800262451172,90.37200164794922,91.43499755859376,94.28900146484376,95.0019989013672,88.90440063476562,88.80120086669922,89.49940032958985,90.78980102539063,92.09920043945313,89.11060028076172,89.27780075073242,89.15440063476562,89.83050079345703,90.75330047607422,88.80273290626124,89.32582248682391,90.02888084408053,91.44892105100162,92.63328033445683,87.76097553891076,88.23570755873592,88.81739664961916,89.8122338887509,90.7558275274084,67.42287010108214,66.95681126814563,64.72120128940736,64.60282794851807,64.58683188026342,5.342416079438593,5.2069505965849885,5.126275597516525,5.232319421565279,5.312651906322543,5.7907576442359785,5.673996234705781,5.564452107267931,5.498025570127401,5.460950837366429,96.81320437337608,95.47888683230249,95.93990164148946,96.77136949062327,97.52889843080055,71.58489590738564,75.20921360104711,76.0378983463035,76.75363050937673,77.58710117247094
90.37200164794922,91.43499755859376,94.28900146484376,95.0019989013672,92.56099700927734,88.80120086669922,89.49940032958985,90.78980102539063,92.09920043945313,92.73179931640625,89.27780075073242,89.15440063476562,89.83050079345703,90.75330047607422,90.81809997558594,89.32582248682391,90.02888084408053,91.44892105100162,92.63328033445683,92.60918589273034,88.23570755873592,88.81739664961916,89.8122338887509,90.7558275274084,91.08404016047547,66.95681126814563,64.72120128940736,64.60282794851807,64.58683188026342,56.291346597149015,5.2069505965849885,5.126275597516525,5.232319421565279,5.312651906322543,5.120323623429201,5.673996234705781,5.564452107267931,5.498025570127401,5.460950837366429,5.392825394578984,95.47888683230249,95.93990164148946,96.77136949062327,97.52889843080055,97.53276331517674,75.20921360104711,76.0378983463035,76.75363050937673,77.58710117247094,78.96923634912991
91.43499755859376,94.28900146484376,95.0019989013672,92.56099700927734,90.25,89.49940032958985,90.78980102539063,92.09920043945313,92.73179931640625,92.7073989868164,89.15440063476562,89.83050079345703,90.75330047607422,90.81809997558594,90.75429992675781,90.02888084408053,91.44892105100162,92.63328033445683,92.60918589273034,91.82279059515356,88.81739664961916,89.8122338887509,90.7558275274084,91.08404016047547,90.93239649493447,64.72120128940736,64.60282794851807,64.58683188026342,56.291346597149015,45.83319205577566,5.126275597516525,5.232319421565279,5.312651906322543,5.120323623429201,4.726934767163812,5.564452107267931,5.498025570127401,5.460950837366429,5.392825394578984,5.259647269095949,95.93990164148946,96.77136949062327,97.52889843080055,97.53276331517674,96.73677936646646,76.0378983463035,76.75363050937673,77.58710117247094,78.96923634912991,81.02392009642415
94.28900146484376,95.0019989013672,92.56099700927734,90.25,90.3560028076172,90.78980102539063,92.09920043945313,92.73179931640625,92.7073989868164,92.49160003662111,89.83050079345703,90.75330047607422,90.81809997558594,90.75429992675781,90.99550018310546,91.44892105100162,92.63328033445683,92.60918589273034,91.82279059515356,91.33386133264145,89.8122338887509,90.7558275274084,91.08404016047547,90.93239649493447,90.82759764269497,64.60282794851807,64.58683188026342,56.291346597149015,45.83319205577566,55.89363623317588,5.232319421565279,5.312651906322543,5.120323623429201,4.726934767163812,4.373311986741143,5.498025570127401,5.460950837366429,5.392825394578984,5.259647269095949,5.082380212624988,96.77136949062327,97.52889843080055,97.53276331517674,96.73677936646646,95.82710472765312,76.75363050937673,77.58710117247094,78.96923634912991,81.02392009642415,83.05799506482735
95.0019989013672,92.56099700927734,90.25,90.3560028076172,90.36299896240234,92.09920043945313,92.73179931640625,92.7073989868164,92.49160003662111,91.70639953613282,90.75330047607422,90.81809997558594,90.75429992675781,90.99550018310546,91.24810028076172,92.63328033445683,92.60918589273034,91.82279059515356,91.33386133264145,91.01024054256175,90.7558275274084,91.08404016047547,90.93239649493447,90.82759764269497,90.74312515536904,64.58683188026342,56.291346597149015,45.83319205577566,55.89363623317588,60.31466918165097,5.312651906322543,5.120323623429201,4.726934767163812,4.373311986741143,4.046976886373031,5.460950837366429,5.392825394578984,5.259647269095949,5.082380212624988,4.875299547374597,97.52889843080055,97.53276331517674,96.73677936646646,95.82710472765312,95.27349231694609,77.58710117247094,78.96923634912991,81.02392009642415,83.05799506482735,84.42000743891327
92.56099700927734,90.25,90.3560028076172,90.36299896240234,89.4520034790039,92.73179931640625,92.7073989868164,92.49160003662111,91.70639953613282,90.59640045166016,90.81809997558594,90.75429992675781,90.99550018310546,91.24810028076172,91.34780044555664,92.60918589273034,91.82279059515356,91.33386133264145,91.01024054256175,90.49082818804247,91.08404016047547,90.93239649493447,90.82759764269497,90.74312515536904,90.50837575966628,56.291346597149015,45.83319205577566,55.89363623317588,60.31466918165097,42.76899928451807,5.120323623429201,4.726934767163812,4.373311986741143,4.046976886373031,3.6725098388462953,5.392825394578984,5.259647269095949,5.082380212624988,4.875299547374597,4.634741605668937,97.53276331517674,96.73677936646646,95.82710472765312,95.27349231694609,95.03963653369378,78.96923634912991,81.02392009642415,83.05799506482735,84.42000743891327,85.07536361889412
90.25,90.3560028076172,90.36299896240234,89.4520034790039,88.96399688720703,92.7073989868164,92.49160003662111,91.70639953613282,90.59640045166016,89.87700042724609,90.75429992675781,90.99550018310546,91.24810028076172,91.34780044555664,91.30439987182618,91.82279059515356,91.33386133264145,91.01024054256175,90.49082818804247,89.98188442109733,90.93239649493447,90.82759764269497,90.74312515536904,90.50837575966628,90.22757960103732,45.83319205577566,55.89363623317588,60.31466918165097,42.76899928451807,44.16261161894341,4.726934767163812,4.373311986741143,4.046976886373031,3.6725098388462953,3.2983427106538414,5.259647269095949,5.082380212624988,4.875299547374597,4.634741605668937,4.367461826665918,96.73677936646646,95.82710472765312,95.27349231694609,95.03963653369378,94.83901633014936,81.02392009642415,83.05799506482735,84.42000743891327,85.07536361889412,85.57598382243852
90.3560028076172,90.36299896240234,89.4520034790039,88.96399688720703,85.90499877929688,92.49160003662111,91.70639953613282,90.59640045166016,89.87700042724609,89.00800018310547,90.99550018310546,91.24810028076172,91.34780044555664,91.30439987182618,90.85769958496094,91.33386133264145,91.01024054256175,90.49082818804247,89.98188442109733,88.62292254049719,90.82759764269497,90.74312515536904,90.50837575966628,90.22757960103732,89.44165581526633,55.89363623317588,60.31466918165097,42.76899928451807,44.16261161894341,43.85657934291692,4.373311986741143,4.046976886373031,3.6725098388462953,3.2983427106538414,2.723581234536965,5.082380212624988,4.875299547374597,4.634741605668937,4.367461826665918,4.038685708240128,95.82710472765312,95.27349231694609,95.03963653369378,94.83901633014936,95.04644856755674,83.05799506482735,84.42000743891327,85.07536361889412,85.57598382243852,85.08905176813663
90.36299896240234,89.4520034790039,88.96399688720703,85.90499877929688,88.00800323486328,91.70639953613282,90.59640045166016,89.87700042724609,89.00800018310547,88.53840026855468,91.24810028076172,91.34780044555664,91.30439987182618,90.85769958496094,90.51500015258789,91.01024054256175,90.49082818804247,89.98188442109733,88.62292254049719,88.41794943861922,90.74312515536904,90.50837575966628,90.22757960103732,89.44165581526633,89.18099170973849,60.31466918165097,42.76899928451807,44.16261161894341,43.85657934291692,50.45991398034298,4.046976886373031,3.6725098388462953,3.2983427106538414,2.723581234536965,2.4099926131283382,4.875299547374597,4.634741605668937,4.367461826665918,4.038685708240128,3.7129470892177703,95.27349231694609,95.03963653369378,94.83901633014936,95.04644856755674,94.73647555654311,84.42000743891327,85.07536361889412,85.57598382243852,85.08905176813663,84.9329252308104
89.4520034790039,88.96399688720703,85.90499877929688,88.00800323486328,87.13300323486328,90.59640045166016,89.87700042724609,89.00800018310547,88.53840026855468,87.89240112304688,91.34780044555664,91.30439987182618,90.85769958496094,90.51500015258789,89.79940032958984,90.49082818804247,89.98188442109733,88.62292254049719,88.41794943861922,87.98963403736724,90.50837575966628,90.22757960103732,89.44165581526633,89.18099170973849,88.80863016885208,42.76899928451807,44.16261161894341,43.85657934291692,50.45991398034298,46.49300024548958,3.6725098388462953,3.2983427106538414,2.723581234536965,2.4099926131283382,2.0670386491970305,4.634741605668937,4.367461826665918,4.038685708240128,3.7129470892177703,3.3837654012136227,95.03963653369378,94.83901633014936,95.04644856755674,94.73647555654311,94.75886011509134,85.07536361889412,85.57598382243852,85.08905176813663,84.9329252308104,84.87104100795553
88.96399688720703,85.90499877929688,88.00800323486328,87.13300323486328,85.35399627685547,89.87700042724609,89.00800018310547,88.53840026855468,87.89240112304688,87.07279968261719,91.30439987182618,90.85769958496094,90.51500015258789,89.79940032958984,88.83460006713867,89.98188442109733,88.62292254049719,88.41794943861922,87.98963403736724,87.11108811719666,90.22757960103732,89.44165581526633,89.18099170973849,88.80863016885208,88.18051491576178,44.16261161894341,43.85657934291692,50.45991398034298,46.49300024548958,39.727684489787286,3.2983427106538414,2.723581234536965,2.4099926131283382,2.0670386491970305,1.6328714426383186,4.367461826665918,4.038685708240128,3.7129470892177703,3.3837654012136227,3.0335866094985624,94.83901633014936,95.04644856755674,94.73647555654311,94.75886011509134,94.81312772923503,85.57598382243852,85.08905176813663,84.9329252308104,84.87104100795553,84.77477281397786
85.90499877929688,88.00800323486328,87.13300323486328,85.35399627685547,87.03900146484375,89.00800018310547,88.53840026855468,87.89240112304688,87.07279968261719,86.68780059814453,90.85769958496094,90.51500015258789,89.79940032958984,88.83460006713867,88.28240051269532,88.62292254049719,88.41794943861922,87.98963403736724,87.11108811719666,87.08705923307903,89.44165581526633,89.18099170973849,88.80863016885208,88.18051491576178,87.97296701559486,43.85657934291692,50.45991398034298,46.49300024548958,39.727684489787286,41.828883943986696,2.723581234536965,2.4099926131283382,2.0670386491970305,1.6328714426383186,1.4085200970242795,4.038685708240128,3.7129470892177703,3.3837654012136227,3.0335866094985624,2.708573307003706,95.04644856755674,94.73647555654311,94.75886011509134,94.81312772923503,94.60935864781415,85.08905176813663,84.9329252308104,84.87104100795553,84.77477281397786,84.49114184046711
88.00800323486328,87.13300323486328,85.35399627685547,87.03900146484375,90.61599731445312,88.53840026855468,87.89240112304688,87.07279968261719,86.68780059814453,87.63000030517578,90.51500015258789,89.79940032958984,88.83460006713867,88.28240051269532,88.31900024414062,88.41794943861922,87.98963403736724,87.11108811719666,87.08705923307903,88.2633719268704,89.18099170973849,88.80863016885208,88.18051491576178,87.97296701559486,88.45351797902363,50.45991398034298,46.49300024548958,39.727684489787286,41.828883943986696,48.21249329481934,2.4099926131283382,2.0670386491970305,1.6328714426383186,1.4085200970242795,1.5020391379276958,3.7129470892177703,3.3837654012136227,3.0335866094985624,2.708573307003706,2.467266473188504,94.73647555654311,94.75886011509134,94.81312772923503,94.60935864781415,94.58206043455125,84.9329252308104,84.87104100795553,84.77477281397786,84.49114184046711,84.4912397363472
87.13300323486328,85.35399627685547,87.03900146484375,90.61599731445312,88.18599700927734,87.89240112304688,87.07279968261719,86.68780059814453,87.63000030517578,87.6655990600586,89.79940032958984,88.83460006713867,88.28240051269532,88.31900024414062,88.10199966430665,87.98963403736724,87.11108811719666,87.08705923307903,88.2633719268704,88.23758028767273,88.80863016885208,88.18051491576178,87.97296701559486,88.45351797902363,88.40487780270611,46.49300024548958,39.727684489787286,41.828883943986696,48.21249329481934,36.428725327753455,2.0670386491970305,1.6328714426383186,1.4085200970242795,1.5020391379276958,1.3643456084456744,3.3837654012136227,3.0335866094985624,2.708573307003706,2.467266473188504,2.246682300239938,94.75886011509134,94.81312772923503,94.60935864781415,94.58206043455125,94.57921686132691,84.87104100795553,84.77477281397786,84.49114184046711,84.4912397363472,84.5182829860852
85.35399627685547,87.03900146484375,90.61599731445312,88.18599700927734,86.0009994506836,87.07279968261719,86.68780059814453,87.63000030517578,87.6655990600586,87.43919830322265,88.83460006713867,88.28240051269532,88.31900024414062,88.10199966430665,87.66579971313476,87.11108811719666,87.08705923307903,88.2633719268704,88.23758028767273,87.49205334200968,88.18051491576178,87.97296701559486,88.45351797902363,88.40487780270611,87.9678090114293,39.727684489787286,41.828883943986696,48.21249329481934,36.428725327753455,31.214266581999993,1.6328714426383186,1.4085200970242795,1.5020391379276958,1.3643456084456744,1.066616164907316,3.0335866094985624,2.708573307003706,2.467266473188504,2.246682300239938,2.010669073173414,94.81312772923503,94.60935864781415,94.58206043455125,94.57921686132691,94.68218195535215,84.77477281397786,84.49114184046711,84.4912397363472,84.5182829860852,84.23171803854433
87.03900146484375,90.61599731445312,88.18599700927734,86.0009994506836,87.41500091552734,86.68780059814453,87.63000030517578,87.6655990600586,87.43919830322265,87.85139923095703,88.28240051269532,88.31900024414062,88.10199966430665,87.66579971313476,87.46209945678712,87.08705923307903,88.2633719268704,88.23758028767273,87.49205334200968,87.46636919984891,87.97296701559486,88.45351797902363,88.40487780270611,87.9678090114293,87.86729844853802,41.828883943986696,48.21249329481934,36.428725327753455,31.214266581999993,38.778904679144325,1.4085200970242795,1.5020391379276958,1.3643456084456744,1.066616164907316,0.933995023548178,2.708573307003706,2.467266473188504,2.246682300239938,2.010669073173414,1.795334263248367,94.60935864781415,94.58206043455125,94.57921686132691,94.68218195535215,94.6924935788552,84.49114184046711,84.4912397363472,84.5182829860852,84.23171803854433,84.11740632348854
90.61599731445312,88.18599700927734,86.0009994506836,87.41500091552734,84.03500366210938,87.63000030517578,87.6655990600586,87.43919830322265,87.85139923095703,87.25059967041015,88.31900024414062,88.10199966430665,87.66579971313476,87.46209945678712,86.96920013427734,88.2633719268704,88.23758028767273,87.49205334200968,87.46636919984891,86.32258068726907,88.45351797902363,88.40487780270611,87.9678090114293,87.86729844853802,87.17051757827826,48.21249329481934,36.428725327753455,31.214266581999993,38.778904679144325,37.05155585462638,1.5020391379276958,1.3643456084456744,1.066616164907316,0.933995023548178,0.5498163424551308,2.467266473188504,2.246682300239938,2.010669073173414,1.795334263248367,1.5462306790897198,94.58206043455125,94.57921686132691,94.68218195535215,94.6924935788552,94.94422257943292,84.4912397363472,84.5182829860852,84.23171803854433,84.11740632348854,83.3293774266706
88.18599700927734,86.0009994506836,87.41500091552734,84.03500366210938,84.6709976196289,87.6655990600586,87.43919830322265,87.85139923095703,87.25059967041015,86.06159973144531,88.10199966430665,87.66579971313476,87.46209945678712,86.96920013427734,86.84580001831054,88.23758028767273,87.49205334200968,87.46636919984891,86.32258068726907,85.77205299805568,88.40487780270611,87.9678090114293,87.86729844853802,87.17051757827826,86.71605940397838,36.428725327753455,31.214266581999993,38.778904679144325,37.05155585462638,38.411665080784154,1.3643456084456744,1.066616164907316,0.933995023548178,0.5498163424551308,0.29329049670053564,2.246682300239938,2.010669073173414,1.795334263248367,1.5462306790897198,1.295642642611883,94.57921686132691,94.68218195535215,94.6924935788552,94.94422257943292,94.95596475846033,84.5182829860852,84.23171803854433,84.11740632348854,83.3293774266706,82.74753484481117
86.0009994506836,87.41500091552734,84.03500366210938,84.6709976196289,76.19999694824219,87.43919830322265,87.85139923095703,87.25059967041015,86.06159973144531,83.66439971923828,87.66579971313476,87.46209945678712,86.96920013427734,86.84580001831054,85.66499938964844,87.49205334200968,87.46636919984891,86.32258068726907,85.77205299805568,82.58136764811786,87.9678090114293,87.86729844853802,87.17051757827826,86.71605940397838,84.80404804838997,31.214266581999993,38.778904679144325,37.05155585462638,38.411665080784154,28.53635564466296,1.066616164907316,0.933995023548178,0.5498163424551308,0.29329049670053564,-0.5867829744337598,2.010669073173414,1.795334263248367,1.5462306790897198,1.295642642611883,0.9191575192027545,94.68218195535215,94.6924935788552,94.94422257943292,94.95596475846033,96.28216882063676,84.23171803854433,84.11740632348854,83.3293774266706,82.74753484481117,79.89783072159956
87.41500091552734,84.03500366210938,84.6709976196289,76.19999694824219,79.51799774169922,87.85139923095703,87.25059967041015,86.06159973144531,83.66439971923828,82.3677993774414,87.46209945678712,86.96920013427734,86.84580001831054,85.66499938964844,84.90349884033203,87.46636919984891,86.32258068726907,85.77205299805568,82.58136764811786,81.56024434597832,87.86729844853802,87.17051757827826,86.71605940397838,84.80404804838997,83.84294799262801,38.778904679144325,37.05155585462638,38.411665080784154,28.53635564466296,35.96892207747922,0.933995023548178,0.5498163424551308,0.29329049670053564,-0.5867829744337598,-1.0049284173038444,1.795334263248367,1.5462306790897198,1.295642642611883,0.9191575192027545,0.5343403319014348,94.6924935788552,94.94422257943292,94.95596475846033,96.28216882063676,95.84817006052738,84.11740632348854,83.3293774266706,82.74753484481117,79.89783072159956,78.85472910939448
84.03500366210938,84.6709976196289,76.19999694824219,79.51799774169922,82.4229965209961,87.25059967041015,86.06159973144531,83.66439971923828,82.3677993774414,81.36939849853516,86.96920013427734,86.84580001831054,85.66499938964844,84.90349884033203,84.61039886474609,86.32258068726907,85.77205299805568,82.58136764811786,81.56024434597832,81.84782840431758,87.17051757827826,86.71605940397838,84.80404804838997,83.84294799262801,83.58477499778584,37.05155585462638,38.411665080784154,28.53635564466296,35.96892207747922,41.35177283349209,0.5498163424551308,0.29329049670053564,-0.5867829744337598,-1.0049284173038444,-1.0893452757076858,1.5462306790897198,1.295642642611883,0.9191575192027545,0.5343403319014348,0.2096032103796107,94.94422257943292,94.95596475846033,96.28216882063676,95.84817006052738,94.6798847705211,83.3293774266706,82.74753484481117,79.89783072159956,78.85472910939448,78.76511416136366
84.6709976196289,76.19999694824219,79.51799774169922,82.4229965209961,79.677001953125,86.06159973144531,83.66439971923828,82.3677993774414,81.36939849853516,80.49779815673828,86.84580001831054,85.66499938964844,84.90349884033203,84.61039886474609,83.87419891357422,85.77205299805568,82.58136764811786,81.56024434597832,81.84782840431758,81.12421958725339,86.71605940397838,84.80404804838997,83.84294799262801,83.58477499778584,82.8742708078475,38.411665080784154,28.53635564466296,35.96892207747922,41.35177283349209,41.696889408833485,0.29329049670053564,-0.5867829744337598,-1.0049284173038444,-1.0893452757076858,-1.3621233465299412,1.295642642611883,0.9191575192027545,0.5343403319014348,0.2096032103796107,-0.10474210100229969,94.95596475846033,96.28216882063676,95.84817006052738,94.6798847705211,94.13103412176218,82.74753484481117,79.89783072159956,78.85472910939448,78.76511416136366,78.02556530450735
76.19999694824219,79.51799774169922,82.4229965209961,79.677001953125,82.63200378417969,83.66439971923828,82.3677993774414,81.36939849853516,80.49779815673828,80.08999938964844,85.66499938964844,84.90349884033203,84.61039886474609,83.87419891357422,83.07579956054687,82.58136764811786,81.56024434597832,81.84782840431758,81.12421958725339,81.62681431956216,84.80404804838997,83.84294799262801,83.58477499778584,82.8742708078475,82.8302222580897,28.53635564466296,35.96892207747922,41.35177283349209,41.696889408833485,42.99196979910497,-0.5867829744337598,-1.0049284173038444,-1.0893452757076858,-1.3621233465299412,-1.3245889443090562,0.9191575192027545,0.5343403319014348,0.2096032103796107,-0.10474210100229969,-0.34871146966365096,96.28216882063676,95.84817006052738,94.6798847705211,94.13103412176218,93.63920406492514,79.89783072159956,78.85472910939448,78.76511416136366,78.02556530450735,77.75559573976236
79.51799774169922,82.4229965209961,79.677001953125,82.63200378417969,87.73500061035156,82.3677993774414,81.36939849853516,80.49779815673828,80.08999938964844,82.39700012207031,84.90349884033203,84.61039886474609,83.87419891357422,83.07579956054687,83.0306999206543,81.56024434597832,81.84782840431758,81.12421958725339,81.62681431956216,83.66287641649197,83.84294799262801,83.58477499778584,82.8742708078475,82.8302222580897,83.72200014031912,35.96892207747922,41.35177283349209,41.696889408833485,42.99196979910497,50.706835298586334,-1.0049284173038444,-1.0893452757076858,-1.3621233465299412,-1.3245889443090562,-0.8730099485233325,0.5343403319014348,0.2096032103796107,-0.10474210100229969,-0.34871146966365096,-0.4535711654355873,95.84817006052738,94.6798847705211,94.13103412176218,93.63920406492514,93.26732657857886,78.85472910939448,78.76511416136366,78.02556530450735,77.75559573976236,77.86537300638207
82.4229965209961,79.677001953125,82.63200378417969,87.73500061035156,87.75700378417969,81.36939849853516,80.49779815673828,80.08999938964844,82.39700012207031,84.0448013305664,84.61039886474609,83.87419891357422,83.07579956054687,83.0306999206543,83.2063003540039,81.84782840431758,81.12421958725339,81.62681431956216,83.66287641649197,85.02758553905454,83.58477499778584,82.8742708078475,82.8302222580897,83.72200014031912,84.4556371664756,41.35177283349209,41.696889408833485,42.99196979910497,50.706835298586334,52.94291547159974,-1.0893452757076858,-1.3621233465299412,-1.3245889443090562,-0.8730099485233325,-0.5075046707388537,0.2096032103796107,-0.10474210100229969,-0.34871146966365096,-0.4535711654355873,-0.46435786649624056,94.6798847705211,94.13103412176218,93.63920406492514,93.26732657857886,92.87917497922028,78.76511416136366,78.02556530450735,77.75559573976236,77.86537300638207,77.99292508791838
79.677001953125,82.63200378417969,87.73500061035156,87.75700378417969,86.4020004272461,80.49779815673828,80.08999938964844,82.39700012207031,84.0448013305664,84.84060211181641,83.87419891357422,83.07579956054687,83.0306999206543,83.2063003540039,83.10500030517578,81.12421958725339,81.62681431956216,83.66287641649197,85.02758553905454,85.48572383511839,82.8742708078475,82.8302222580897,83.72200014031912,84.4556371664756,84.8095213957066,41.696889408833485,42.99196979910497,50.706835298586334,52.94291547159974,49.21352044217031,-1.3621233465299412,-1.3245889443090562,-0.8730099485233325,-0.5075046707388537,-0.3234480437316023,-0.10474210100229969,-0.34871146966365096,-0.4535711654355873,-0.46435786649624056,-0.4361759019433129,94.13103412176218,93.63920406492514,93.26732657857886,92.87917497922028,92.50180990896565,78.02556530450735,77.75559573976236,77.86537300638207,77.99292508791838,78.06528985299722
82.63200378417969,87.73500061035156,87.75700378417969,86.4020004272461,83.04100036621094,80.08999938964844,82.39700012207031,84.0448013305664,84.84060211181641,85.51340179443359,83.07579956054687,83.0306999206543,83.2063003540039,83.10500030517578,83.00559997558594,81.62681431956216,83.66287641649197,85.02758553905454,85.48572383511839,84.67081601214925,82.8302222580897,83.72200014031912,84.4556371664756,84.8095213957066,84.48797211761647,42.99196979910497,50.706835298586334,52.94291547159974,49.21352044217031,40.59730553241568,-1.3245889443090562,-0.8730099485233325,-0.5075046707388537,-0.3234480437316023,-0.4436720810736574,-0.34871146966365096,-0.4535711654355873,-0.46435786649624056,-0.4361759019433129,-0.43767513776938183,93.63920406492514,93.26732657857886,92.87917497922028,92.50180990896565,92.05429565076216,77.75559573976236,77.86537300638207,77.99292508791838,78.06528985299722,77.92050445910112
87.73500061035156,87.75700378417969,86.4020004272461,83.04100036621094,85.81700134277344,82.39700012207031,84.0448013305664,84.84060211181641,85.51340179443359,86.15040130615235,83.0306999206543,83.2063003540039,83.10500030517578,83.00559997558594,83.1202003479004,83.66287641649197,85.02758553905454,85.48572383511839,84.67081601214925,85.05287778902398,83.72200014031912,84.4556371664756,84.8095213957066,84.48797211761647,84.72961379491773,50.706835298586334,52.94291547159974,49.21352044217031,40.59730553241568,47.0844559323095,-0.8730099485233325,-0.5075046707388537,-0.3234480437316023,-0.4436720810736574,-0.3113612394811156,-0.4535711654355873,-0.46435786649624056,-0.4361759019433129,-0.43767513776938183,-0.4124123581117286,93.26732657857886,92.87917497922028,92.50180990896565,92.05429565076216,92.04759950755994,77.86537300638207,77.99292508791838,78.06528985299722,77.92050445910112,77.91840085865101
87.75700378417969,86.4020004272461,83.04100036621094,85.81700134277344,88.78900146484375,84.0448013305664,84.84060211181641,85.51340179443359,86.15040130615235,86.36120147705078,83.2063003540039,83.10500030517578,83.00559997558594,83.1202003479004,84.37910079956055,85.02758553905454,85.48572383511839,84.67081601214925,85.05287778902398,86.29825234763058,84.4556371664756,84.8095213957066,84.48797211761647,84.72961379491773,85.46768428035881,52.94291547159974,49.21352044217031,40.59730553241568,47.0844559323095,53.36601442466949,-0.5075046707388537,-0.3234480437316023,-0.4436720810736574,-0.3113612394811156,0.03293200785176964,-0.46435786649624056,-0.4361759019433129,-0.43767513776938183,-0.4124123581117286,-0.323343484919029,92.87917497922028,92.50180990896565,92.05429565076216,92.04759950755994,92.1652497543962,77.99292508791838,78.06528985299722,77.92050445910112,77.91840085865101,77.87885043481279
86.4020004272461,83.04100036621094,85.81700134277344,88.78900146484375,92.13999938964844,84.84060211181641,85.51340179443359,86.15040130615235,86.36120147705078,87.23780059814453,83.10500030517578,83.00559997558594,83.1202003479004,84.37910079956055,85.64130096435547,85.48572383511839,84.67081601214925,85.05287778902398,86.29825234763058,88.24550136163654,84.8095213957066,84.48797211761647,84.72961379491773,85.46768428035881,86.68083248204783,49.21352044217031,40.59730553241568,47.0844559323095,53.36601442466949,55.44970073390545,-0.3234480437316023,-0.4436720810736574,-0.3113612394811156,0.03293200785176964,0.5696182097881461,-0.4361759019433129,-0.43767513776938183,-0.4124123581117286,-0.323343484919029,-0.14475114597759398,92.50180990896565,92.05429565076216,92.04759950755994,92.1652497543962,93.049908095306,78.06528985299722,77.92050445910112,77.91840085865101,77.87885043481279,77.4948917093815
83.04100036621094,85.81700134277344,88.78900146484375,92.13999938964844,90.5540008544922,85.51340179443359,86.15040130615235,86.36120147705078,87.23780059814453,88.06820068359374,83.00559997558594,83.1202003479004,84.37910079956055,85.64130096435547,86.45440139770508,84.67081601214925,85.05287778902398,86.29825234763058,88.24550136163654,89.01500119258844,84.48797211761647,84.72961379491773,85.46768428035881,86.68083248204783,87.38504491340136,40.59730553241568,47.0844559323095,53.36601442466949,55.44970073390545,57.8434421542053,-0.4436720810736574,-0.3113612394811156,0.03293200785176964,0.5696182097881461,0.8570890750558817,-0.43767513776938183,-0.4124123581117286,-0.323343484919029,-0.14475114597759398,0.05561689822910118,92.05429565076216,92.04759950755994,92.1652497543962,93.049908095306,93.66113290362465,77.92050445910112,77.91840085865101,77.87885043481279,77.4948917093815,77.40366735882652
85.81700134277344,88.78900146484375,92.13999938964844,90.5540008544922,90.41200256347656,86.15040130615235,86.36120147705078,87.23780059814453,88.06820068359374,89.54240112304687,83.1202003479004,84.37910079956055,85.64130096435547,86.45440139770508,87.52790145874023,85.05287778902398,86.29825234763058,88.24550136163654,89.01500119258844,89.48066831621782,84.72961379491773,85.46768428035881,86.68083248204783,87.38504491340136,87.93540084977866,47.0844559323095,53.36601442466949,55.44970073390545,57.8434421542053,56.990484759982785,-0.3113612394811156,0.03293200785176964,0.5696182097881461,0.8570890750558817,1.0612206405828317,-0.4124123581117286,-0.323343484919029,-0.14475114597759398,0.05561689822910118,0.2567376466998473,92.04759950755994,92.1652497543962,93.049908095306,93.66113290362465,94.09696678515004,77.91840085865101,77.87885043481279,77.4948917093815,77.40366735882652,77.30513358716442
